loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.38585889339447,3.355908116102219,500,1754843045,checkpoint_000000,True,False,1,b9b1a538,2025-08-10_17-24-05,33.24121642112732,33.24121642112732,1967917,ash,134.226.40.133,33.24121642112732,1
3.10817596077919,3.084196753501892,1000,1754843074,checkpoint_000001,True,False,2,b9b1a538,2025-08-10_17-24-34,28.979410648345947,62.22062706947327,1967917,ash,134.226.40.133,62.22062706947327,2
2.94614834189415,2.926742762327194,1500,1754843107,checkpoint_000002,True,False,3,b9b1a538,2025-08-10_17-25-07,32.517993688583374,94.73862075805664,1967917,ash,134.226.40.133,94.73862075805664,3
2.835067834854126,2.820614161491394,2000,1754843138,checkpoint_000003,True,False,4,b9b1a538,2025-08-10_17-25-38,31.500258684158325,126.23887944221497,1967917,ash,134.226.40.133,126.23887944221497,4
2.756963210105896,2.7464636266231537,2500,1754843169,checkpoint_000004,True,False,5,b9b1a538,2025-08-10_17-26-09,30.99641251564026,157.23529195785522,1967917,ash,134.226.40.133,157.23529195785522,5
2.703407733440399,2.6956511437892914,3000,1754843200,checkpoint_000005,True,False,6,b9b1a538,2025-08-10_17-26-40,30.219755172729492,187.45504713058472,1967917,ash,134.226.40.133,187.45504713058472,6
2.664291343688965,2.65960480928421,3500,1754843230,checkpoint_000006,True,False,7,b9b1a538,2025-08-10_17-27-10,30.082146644592285,217.537193775177,1967917,ash,134.226.40.133,217.537193775177,7
2.6319761538505553,2.630055614709854,4000,1754843260,checkpoint_000007,True,False,8,b9b1a538,2025-08-10_17-27-40,29.98123526573181,247.5184290409088,1967917,ash,134.226.40.133,247.5184290409088,8
2.60875958442688,2.6056063103675844,4500,1754843289,checkpoint_000008,True,False,9,b9b1a538,2025-08-10_17-28-09,29.7379789352417,277.2564079761505,1967917,ash,134.226.40.133,277.2564079761505,9
2.5887993109226226,2.5865389740467073,5000,1754843322,checkpoint_000009,True,False,10,b9b1a538,2025-08-10_17-28-42,32.690510988235474,309.946918964386,1967917,ash,134.226.40.133,309.946918964386,10
2.574552471637726,2.5708812081813814,5500,1754843353,checkpoint_000010,True,False,11,b9b1a538,2025-08-10_17-29-13,31.111091136932373,341.05801010131836,1967917,ash,134.226.40.133,341.05801010131836,11
2.5584080481529234,2.557578881978989,6000,1754843386,checkpoint_000011,True,False,12,b9b1a538,2025-08-10_17-29-46,32.80866312980652,373.8666732311249,1967917,ash,134.226.40.133,373.8666732311249,12
2.5452206897735596,2.544433426856995,6500,1754843419,checkpoint_000012,True,False,13,b9b1a538,2025-08-10_17-30-19,32.725674867630005,406.5923480987549,1967917,ash,134.226.40.133,406.5923480987549,13
2.537499874830246,2.535816239118576,7000,1754843450,checkpoint_000013,True,False,14,b9b1a538,2025-08-10_17-30-50,30.768860340118408,437.3612084388733,1967917,ash,134.226.40.133,437.3612084388733,14
2.530440351963043,2.5260392701625825,7500,1754843482,checkpoint_000014,True,False,15,b9b1a538,2025-08-10_17-31-22,32.350865602493286,469.7120740413666,1967917,ash,134.226.40.133,469.7120740413666,15
2.5205772531032564,2.51675488114357,8000,1754843514,checkpoint_000015,True,False,16,b9b1a538,2025-08-10_17-31-54,32.534233808517456,502.24630784988403,1967917,ash,134.226.40.133,502.24630784988403,16
2.514690729379654,2.511247413158417,8500,1754843544,checkpoint_000016,True,False,17,b9b1a538,2025-08-10_17-32-24,29.85363245010376,532.0999402999878,1967917,ash,134.226.40.133,532.0999402999878,17
2.510353140830994,2.503660672903061,9000,1754843577,checkpoint_000017,True,False,18,b9b1a538,2025-08-10_17-32-57,32.35087323188782,564.4508135318756,1967917,ash,134.226.40.133,564.4508135318756,18
2.504463597536087,2.4991049683094024,9500,1754843609,checkpoint_000018,True,False,19,b9b1a538,2025-08-10_17-33-29,32.443275928497314,596.8940894603729,1967917,ash,134.226.40.133,596.8940894603729,19
2.4984717893600465,2.492518148422241,9999,1754843641,checkpoint_000019,True,True,20,b9b1a538,2025-08-10_17-34-01,32.296982288360596,629.1910717487335,1967917,ash,134.226.40.133,629.1910717487335,20
