loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.388721514940262,3.3610818040370942,500,0.8017317520707432,0.9431269501083703,1.1239946239570643e-06,6.411463085547097e-08,6.418715064236218e-05,1755095278,checkpoint_000000,True,False,1,f8890_00016,2025-08-13_15-27-58,32.66906714439392,32.66906714439392,2429492,ash,134.226.40.133,32.66906714439392,1
3.158704780340195,3.1292975318431853,1000,0.8017317520707432,0.9431269501083703,1.1239946239570643e-06,6.411463085547097e-08,6.418715064236218e-05,1755095311,checkpoint_000001,True,False,2,f8890_00016,2025-08-13_15-28-31,32.57451844215393,65.24358558654785,2429492,ash,134.226.40.133,65.24358558654785,2
2.98898788690567,2.966372126340866,1500,0.8017317520707432,0.9431269501083703,1.1239946239570643e-06,6.411463085547097e-08,6.418715064236218e-05,1755095343,checkpoint_000002,True,False,3,f8890_00016,2025-08-13_15-29-03,32.562994956970215,97.80658054351807,2429492,ash,134.226.40.133,97.80658054351807,3
2.875839442014694,2.8589815068244935,2000,0.8017317520707432,0.9431269501083703,1.1239946239570643e-06,6.411463085547097e-08,6.418715064236218e-05,1755095376,checkpoint_000003,True,False,4,f8890_00016,2025-08-13_15-29-36,32.88073658943176,130.68731713294983,2429492,ash,134.226.40.133,130.68731713294983,4
2.7947803378105163,2.7832540380954742,2500,0.8017317520707432,0.9431269501083703,1.1239946239570643e-06,6.411463085547097e-08,6.418715064236218e-05,1755095409,checkpoint_000004,True,False,5,f8890_00016,2025-08-13_15-30-09,32.497453689575195,163.18477082252502,2429492,ash,134.226.40.133,163.18477082252502,5
2.7367535293102265,2.730849974155426,3000,0.8017317520707432,0.9431269501083703,1.1239946239570643e-06,6.411463085547097e-08,6.418715064236218e-05,1755095441,checkpoint_000005,True,False,6,f8890_00016,2025-08-13_15-30-41,32.589725732803345,195.77449655532837,2429492,ash,134.226.40.133,195.77449655532837,6
2.695164694786072,2.6924159121513367,3500,0.8017317520707432,0.9431269501083703,1.1239946239570643e-06,6.411463085547097e-08,6.418715064236218e-05,1755095474,checkpoint_000006,True,False,7,f8890_00016,2025-08-13_15-31-14,32.87848973274231,228.65298628807068,2429492,ash,134.226.40.133,228.65298628807068,7
2.6668876433372497,2.6590200841426848,4000,0.8017317520707432,0.9431269501083703,1.1239946239570643e-06,6.411463085547097e-08,6.418715064236218e-05,1755095507,checkpoint_000007,True,False,8,f8890_00016,2025-08-13_15-31-47,32.85936617851257,261.51235246658325,2429492,ash,134.226.40.133,261.51235246658325,8
2.6396264481544494,2.6352270102500914,4500,0.8017317520707432,0.9431269501083703,1.1239946239570643e-06,6.411463085547097e-08,6.418715064236218e-05,1755095538,checkpoint_000008,True,False,9,f8890_00016,2025-08-13_15-32-18,31.06207299232483,292.5744254589081,2429492,ash,134.226.40.133,292.5744254589081,9
2.61703831911087,2.6145293462276458,5000,0.8017317520707432,0.9431269501083703,1.1239946239570643e-06,6.411463085547097e-08,6.418715064236218e-05,1755095571,checkpoint_000009,True,False,10,f8890_00016,2025-08-13_15-32-51,32.41726207733154,324.9916875362396,2429492,ash,134.226.40.133,324.9916875362396,10
2.6007774305343627,2.5948116433620454,5500,0.8017317520707432,0.9431269501083703,1.1239946239570643e-06,6.411463085547097e-08,6.418715064236218e-05,1755095603,checkpoint_000010,True,False,11,f8890_00016,2025-08-13_15-33-23,32.63483762741089,357.6265251636505,2429492,ash,134.226.40.133,357.6265251636505,11
2.58388619184494,2.580981398820877,6000,0.8017317520707432,0.9431269501083703,1.1239946239570643e-06,6.411463085547097e-08,6.418715064236218e-05,1755095636,checkpoint_000011,True,False,12,f8890_00016,2025-08-13_15-33-56,32.63840436935425,390.26492953300476,2429492,ash,134.226.40.133,390.26492953300476,12
2.5705199146270754,2.5663504922389984,6500,0.8017317520707432,0.9431269501083703,1.1239946239570643e-06,6.411463085547097e-08,6.418715064236218e-05,1755095668,checkpoint_000012,True,False,13,f8890_00016,2025-08-13_15-34-28,32.42679762840271,422.69172716140747,2429492,ash,134.226.40.133,422.69172716140747,13
2.5589698696136476,2.555191731452942,7000,0.8017317520707432,0.9431269501083703,1.1239946239570643e-06,6.411463085547097e-08,6.418715064236218e-05,1755095701,checkpoint_000013,True,False,14,f8890_00016,2025-08-13_15-35-01,32.42445921897888,455.11618638038635,2429492,ash,134.226.40.133,455.11618638038635,14
2.548285268545151,2.5423621797561644,7500,0.8017317520707432,0.9431269501083703,1.1239946239570643e-06,6.411463085547097e-08,6.418715064236218e-05,1755095733,checkpoint_000014,True,False,15,f8890_00016,2025-08-13_15-35-33,32.62222647666931,487.73841285705566,2429492,ash,134.226.40.133,487.73841285705566,15
2.539060640335083,2.5352653741836546,8000,0.8017317520707432,0.9431269501083703,1.1239946239570643e-06,6.411463085547097e-08,6.418715064236218e-05,1755095766,checkpoint_000015,True,False,16,f8890_00016,2025-08-13_15-36-06,32.438151836395264,520.1765646934509,2429492,ash,134.226.40.133,520.1765646934509,16
2.529586193561554,2.5256881415843964,8500,0.8017317520707432,0.9431269501083703,1.1239946239570643e-06,6.411463085547097e-08,6.418715064236218e-05,1755095798,checkpoint_000016,True,False,17,f8890_00016,2025-08-13_15-36-38,32.42441153526306,552.600976228714,2429492,ash,134.226.40.133,552.600976228714,17
2.5230425906181337,2.5167300260066985,9000,0.8017317520707432,0.9431269501083703,1.1239946239570643e-06,6.411463085547097e-08,6.418715064236218e-05,1755095831,checkpoint_000017,True,False,18,f8890_00016,2025-08-13_15-37-11,32.4107232093811,585.0116994380951,2429492,ash,134.226.40.133,585.0116994380951,18
2.5150498604774474,2.5095582640171052,9500,0.8017317520707432,0.9431269501083703,1.1239946239570643e-06,6.411463085547097e-08,6.418715064236218e-05,1755095863,checkpoint_000018,True,False,19,f8890_00016,2025-08-13_15-37-43,32.418888330459595,617.4305877685547,2429492,ash,134.226.40.133,617.4305877685547,19
2.509065355062485,2.504351043701172,9999,0.8017317520707432,0.9431269501083703,1.1239946239570643e-06,6.411463085547097e-08,6.418715064236218e-05,1755095895,checkpoint_000019,True,False,20,f8890_00016,2025-08-13_15-38-15,32.37767148017883,649.8082592487335,2429492,ash,134.226.40.133,649.8082592487335,20
