loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5533727443218233,2.5628090262413026,500,0.8296966269926876,0.48197629840968625,0.007428407535559687,5.2011736005843994e-09,3.408228964975252e-08,1755112462,checkpoint_000000,True,False,1,fc895_00013,2025-08-13_20-14-22,33.52281999588013,33.52281999588013,2492335,ash,134.226.40.133,33.52281999588013,1
2.503928475379944,2.498214211463928,1000,0.8296966269926876,0.48197629840968625,0.007428407535559687,5.2011736005843994e-09,3.408228964975252e-08,1755112494,checkpoint_000001,True,False,2,fc895_00013,2025-08-13_20-14-54,32.66957354545593,66.19239354133606,2492335,ash,134.226.40.133,66.19239354133606,2
2.505579649209976,2.4890341472625734,1500,0.8296966269926876,0.48197629840968625,0.007428407535559687,5.2011736005843994e-09,3.408228964975252e-08,1755112527,checkpoint_000002,True,False,3,fc895_00013,2025-08-13_20-15-27,32.39807105064392,98.59046459197998,2492335,ash,134.226.40.133,98.59046459197998,3
2.500402349233627,2.487795178890228,2000,0.8296966269926876,0.48197629840968625,0.007428407535559687,5.2011736005843994e-09,3.408228964975252e-08,1755112559,checkpoint_000003,True,False,4,fc895_00013,2025-08-13_20-15-59,32.390127182006836,130.98059177398682,2492335,ash,134.226.40.133,130.98059177398682,4
2.5012530624866485,2.4878506624698637,2500,0.8296966269926876,0.48197629840968625,0.007428407535559687,5.2011736005843994e-09,3.408228964975252e-08,1755112591,checkpoint_000004,True,False,5,fc895_00013,2025-08-13_20-16-31,32.4163498878479,163.39694166183472,2492335,ash,134.226.40.133,163.39694166183472,5
2.4920935475826265,2.470192366838455,3000,0.8296966269926876,0.48197629840968625,0.007428407535559687,5.2011736005843994e-09,3.408228964975252e-08,1755112624,checkpoint_000005,True,False,6,fc895_00013,2025-08-13_20-17-04,32.41305136680603,195.80999302864075,2492335,ash,134.226.40.133,195.80999302864075,6
2.497052493095398,2.4780215466022493,3500,0.8296966269926876,0.48197629840968625,0.007428407535559687,5.2011736005843994e-09,3.408228964975252e-08,1755112656,checkpoint_000006,True,False,7,fc895_00013,2025-08-13_20-17-36,32.405330657958984,228.21532368659973,2492335,ash,134.226.40.133,228.21532368659973,7
2.4972312092781066,2.4767396783828737,4000,0.8296966269926876,0.48197629840968625,0.007428407535559687,5.2011736005843994e-09,3.408228964975252e-08,1755112687,checkpoint_000007,True,False,8,fc895_00013,2025-08-13_20-18-07,31.109038829803467,259.3243625164032,2492335,ash,134.226.40.133,259.3243625164032,8
2.495157423019409,2.4720324778556826,4500,0.8296966269926876,0.48197629840968625,0.007428407535559687,5.2011736005843994e-09,3.408228964975252e-08,1755112723,checkpoint_000009,True,False,9,fc895_00013,2025-08-13_20-18-43,33.361408710479736,292.68577122688293,2493036,ash,134.226.40.133,33.361408710479736,1
2.4887380981445313,2.4662207794189452,5000,0.8296966269926876,0.48197629840968625,0.007428407535559687,5.2011736005843994e-09,3.408228964975252e-08,1755112756,checkpoint_000010,True,False,10,fc895_00013,2025-08-13_20-19-16,32.490493059158325,325.17626428604126,2493036,ash,134.226.40.133,65.85190176963806,2
