loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4567011988162992,2.448491061925888,500,1754846444,checkpoint_000000,True,False,1,2581c386,2025-08-10_18-20-44,33.77186059951782,33.77186059951782,1988306,ash,134.226.40.133,33.77186059951782,1
2.2621301448345186,2.165330067873001,1000,1754846477,checkpoint_000001,True,False,2,2581c386,2025-08-10_18-21-17,32.91672420501709,66.68858480453491,1988306,ash,134.226.40.133,66.68858480453491,2
2.028297506570816,1.8743756687641144,1500,1754846510,checkpoint_000002,True,False,3,2581c386,2025-08-10_18-21-50,32.898924589157104,99.58750939369202,1988306,ash,134.226.40.133,99.58750939369202,3
1.9365142571926117,1.7468647933006287,2000,1754846541,checkpoint_000003,True,False,4,2581c386,2025-08-10_18-22-21,30.944993257522583,130.5325026512146,1988306,ash,134.226.40.133,130.5325026512146,4
1.8729140281677246,1.682884115576744,2500,1754846572,checkpoint_000004,True,False,5,2581c386,2025-08-10_18-22-52,30.77891969680786,161.31142234802246,1988306,ash,134.226.40.133,161.31142234802246,5
1.812782815694809,1.6193063867092132,3000,1754846602,checkpoint_000005,True,False,6,2581c386,2025-08-10_18-23-22,30.44479775428772,191.75622010231018,1988306,ash,134.226.40.133,191.75622010231018,6
1.7797522610425949,1.578909238576889,3500,1754846633,checkpoint_000006,True,False,7,2581c386,2025-08-10_18-23-53,30.40809416770935,222.16431427001953,1988306,ash,134.226.40.133,222.16431427001953,7
1.762344491481781,1.5381033301353455,4000,1754846663,checkpoint_000007,True,False,8,2581c386,2025-08-10_18-24-23,30.213610649108887,252.37792491912842,1988306,ash,134.226.40.133,252.37792491912842,8
1.7405052000284196,1.5112969762086867,4500,1754846696,checkpoint_000008,True,False,9,2581c386,2025-08-10_18-24-56,32.62858033180237,285.0065052509308,1988306,ash,134.226.40.133,285.0065052509308,9
1.6979515027999879,1.4758691310882568,5000,1754846728,checkpoint_000009,True,False,10,2581c386,2025-08-10_18-25-28,32.66850662231445,317.67501187324524,1988306,ash,134.226.40.133,317.67501187324524,10
1.6868912827968598,1.4500687968730928,5500,1754846761,checkpoint_000010,True,False,11,2581c386,2025-08-10_18-26-01,32.554034948349,350.22904682159424,1988306,ash,134.226.40.133,350.22904682159424,11
1.6672804373502732,1.429900051355362,6000,1754846794,checkpoint_000011,True,False,12,2581c386,2025-08-10_18-26-34,32.668328285217285,382.8973751068115,1988306,ash,134.226.40.133,382.8973751068115,12
1.6466948491334916,1.4063601970672608,6500,1754846824,checkpoint_000012,True,False,13,2581c386,2025-08-10_18-27-05,30.975349187850952,413.8727242946625,1988306,ash,134.226.40.133,413.8727242946625,13
1.6372098779678346,1.3927972209453583,7000,1754846857,checkpoint_000013,True,False,14,2581c386,2025-08-10_18-27-37,32.04919099807739,445.92191529273987,1988306,ash,134.226.40.133,445.92191529273987,14
1.6145649820566177,1.3692007607221603,7500,1754846889,checkpoint_000014,True,False,15,2581c386,2025-08-10_18-28-09,32.89970111846924,478.8216164112091,1988306,ash,134.226.40.133,478.8216164112091,15
1.6121669936180114,1.3536593347787857,8000,1754846922,checkpoint_000015,True,False,16,2581c386,2025-08-10_18-28-42,32.90106964111328,511.7226860523224,1988306,ash,134.226.40.133,511.7226860523224,16
1.5974786978960038,1.328230857849121,8500,1754846953,checkpoint_000016,True,False,17,2581c386,2025-08-10_18-29-13,31.08434295654297,542.8070290088654,1988306,ash,134.226.40.133,542.8070290088654,17
1.5921921527385712,1.3137024956941605,9000,1754846986,checkpoint_000017,True,False,18,2581c386,2025-08-10_18-29-46,32.642555475234985,575.4495844841003,1988306,ash,134.226.40.133,575.4495844841003,18
1.585857503414154,1.3076624858379364,9500,1754847019,checkpoint_000018,True,False,19,2581c386,2025-08-10_18-30-19,32.644057512283325,608.0936419963837,1988306,ash,134.226.40.133,608.0936419963837,19
1.5789851385354996,1.2937345916032792,9999,1754847051,checkpoint_000019,True,True,20,2581c386,2025-08-10_18-30-51,32.72861385345459,640.8222558498383,1988306,ash,134.226.40.133,640.8222558498383,20
