loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.409720690250397,3.3545704138278962,500,0.9981465447736687,0.10213402060758127,1754256686,checkpoint_000000,True,False,1,4eae7_00019,2025-08-03_22-31-26,33.28445315361023,33.28445315361023,662728,ash,134.226.40.133,33.28445315361023,1
3.3633883225917818,3.3224477648735045,1000,0.9981465447736687,0.10213402060758127,1754256719,checkpoint_000001,True,False,2,4eae7_00019,2025-08-03_22-31-59,32.440354108810425,65.72480726242065,662728,ash,134.226.40.133,65.72480726242065,2
3.28592329621315,3.2677416241168977,1500,0.9981465447736687,0.10213402060758127,1754256751,checkpoint_000002,True,False,3,4eae7_00019,2025-08-03_22-32-31,32.44052815437317,98.16533541679382,662728,ash,134.226.40.133,98.16533541679382,3
3.2826164996623994,3.2424641478061678,2000,0.9981465447736687,0.10213402060758127,1754256784,checkpoint_000003,True,False,4,4eae7_00019,2025-08-03_22-33-04,32.64379167556763,130.80912709236145,662728,ash,134.226.40.133,130.80912709236145,4
2.4716636109352113,2.4658107590675353,2500,0.21156376026464813,0.1001866488686415,1754256820,checkpoint_000003,True,False,5,4eae7_00019,2025-08-03_22-33-40,33.53283405303955,166.7699797153473,663227,ash,134.226.40.133,33.53283405303955,1
2.4579881286621093,2.4514206326007844,3000,0.21156376026464813,0.1001866488686415,1754256853,checkpoint_000004,True,False,6,4eae7_00019,2025-08-03_22-34-13,32.591984272003174,199.36196398735046,663227,ash,134.226.40.133,66.12481832504272,2
2.44911244392395,2.438594422340393,3500,0.21156376026464813,0.1001866488686415,1754256886,checkpoint_000005,True,False,7,4eae7_00019,2025-08-03_22-34-46,32.580101013183594,231.94206500053406,663227,ash,134.226.40.133,98.70491933822632,3
2.4384218525886534,2.4273901391029358,4000,0.21156376026464813,0.1001866488686415,1754256918,checkpoint_000006,True,False,8,4eae7_00019,2025-08-03_22-35-18,32.57779288291931,264.51985788345337,663227,ash,134.226.40.133,131.28271222114563,4
2.4287971806526185,2.4170116436481477,4500,0.21156376026464813,0.1001866488686415,1754256951,checkpoint_000007,True,False,9,4eae7_00019,2025-08-03_22-35-51,32.60337734222412,297.1232352256775,663227,ash,134.226.40.133,163.88608956336975,5
2.418425621986389,2.4039315152168275,5000,0.21156376026464813,0.1001866488686415,1754256983,checkpoint_000008,True,False,10,4eae7_00019,2025-08-03_22-36-23,32.585474491119385,329.7087097167969,663227,ash,134.226.40.133,196.47156405448914,6
2.413041478395462,2.393498150110245,5500,0.21156376026464813,0.1001866488686415,1754257016,checkpoint_000009,True,False,11,4eae7_00019,2025-08-03_22-36-56,32.566088914871216,362.2747986316681,663227,ash,134.226.40.133,229.03765296936035,7
2.4025405538082123,2.3802917885780333,6000,0.21156376026464813,0.1001866488686415,1754257048,checkpoint_000010,True,False,12,4eae7_00019,2025-08-03_22-37-29,32.58183932304382,394.8566379547119,663227,ash,134.226.40.133,261.6194922924042,8
2.3901989233493803,2.369463076591492,6500,0.21156376026464813,0.1001866488686415,1754257081,checkpoint_000011,True,False,13,4eae7_00019,2025-08-03_22-38-01,32.89114022254944,427.74777817726135,663227,ash,134.226.40.133,294.5106325149536,9
2.3758481729030607,2.355543695688248,7000,0.21156376026464813,0.1001866488686415,1754257114,checkpoint_000012,True,False,14,4eae7_00019,2025-08-03_22-38-34,32.881757736206055,460.6295359134674,663227,ash,134.226.40.133,327.39239025115967,10
2.359010270833969,2.338527729511261,7500,0.21156376026464813,0.1001866488686415,1754257147,checkpoint_000013,True,False,15,4eae7_00019,2025-08-03_22-39-07,32.58681678771973,493.21635270118713,663227,ash,134.226.40.133,359.9792070388794,11
2.344877941608429,2.3240855288505555,8000,0.21156376026464813,0.1001866488686415,1754257180,checkpoint_000014,True,False,16,4eae7_00019,2025-08-03_22-39-40,32.85851240158081,526.074865102768,663227,ash,134.226.40.133,392.8377194404602,12
1.8452137851715087,1.654209730029106,10000,0.9904072151755302,0.722432755114507,1754257189,checkpoint_000014,True,False,21,4eae7_00019,2025-08-03_22-39-49,5.96934175491333,651.4763827323914,663755,ash,134.226.40.133,5.96934175491333,1
