loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.833872677087784,2.822498322725296,500,0.7497007170646035,0.5061205670825423,1754265340,checkpoint_000000,True,False,1,4ffa2_00031,2025-08-04_00-55-40,33.72099447250366,33.72099447250366,688073,ash,134.226.40.133,33.72099447250366,1
2.6373046934604645,2.6364538824558257,1000,0.7497007170646035,0.5061205670825423,1754265373,checkpoint_000001,True,False,2,4ffa2_00031,2025-08-04_00-56-13,32.90285038948059,66.62384486198425,688073,ash,134.226.40.133,66.62384486198425,2
2.563019174337387,2.559239163398743,1500,0.7497007170646035,0.5061205670825423,1754265405,checkpoint_000002,True,False,3,4ffa2_00031,2025-08-04_00-56-45,32.665024280548096,99.28886914253235,688073,ash,134.226.40.133,99.28886914253235,3
2.5206469988822935,2.5172134113311766,2000,0.7497007170646035,0.5061205670825423,1754265438,checkpoint_000003,True,False,4,4ffa2_00031,2025-08-04_00-57-18,32.642361640930176,131.93123078346252,688073,ash,134.226.40.133,131.93123078346252,4
2.4944575560092925,2.4900571846961976,2500,0.7497007170646035,0.5061205670825423,1754265471,checkpoint_000004,True,False,5,4ffa2_00031,2025-08-04_00-57-51,32.67211413383484,164.60334491729736,688073,ash,134.226.40.133,164.60334491729736,5
2.4748847913742065,2.46899409532547,3000,0.7497007170646035,0.5061205670825423,1754265503,checkpoint_000005,True,False,6,4ffa2_00031,2025-08-04_00-58-23,32.65659236907959,197.25993728637695,688073,ash,134.226.40.133,197.25993728637695,6
2.460607787370682,2.45451477766037,3500,0.7497007170646035,0.5061205670825423,1754265536,checkpoint_000006,True,False,7,4ffa2_00031,2025-08-04_00-58-56,32.67803478240967,229.93797206878662,688073,ash,134.226.40.133,229.93797206878662,7
2.449487701654434,2.4411120688915253,4000,0.7497007170646035,0.5061205670825423,1754265569,checkpoint_000007,True,False,8,4ffa2_00031,2025-08-04_00-59-29,32.64486765861511,262.58283972740173,688073,ash,134.226.40.133,262.58283972740173,8
2.440997450351715,2.4303614258766175,4500,0.7497007170646035,0.5061205670825423,1754265601,checkpoint_000008,True,False,9,4ffa2_00031,2025-08-04_01-00-01,32.65486264228821,295.23770236968994,688073,ash,134.226.40.133,295.23770236968994,9
2.43326376080513,2.4205653870105746,5000,0.7497007170646035,0.5061205670825423,1754265634,checkpoint_000009,True,False,10,4ffa2_00031,2025-08-04_01-00-34,32.63886618614197,327.8765685558319,688073,ash,134.226.40.133,327.8765685558319,10
2.42308039188385,2.408518728017807,5500,0.7497007170646035,0.5061205670825423,1754265667,checkpoint_000010,True,False,11,4ffa2_00031,2025-08-04_01-01-07,32.920960426330566,360.7975289821625,688073,ash,134.226.40.133,360.7975289821625,11
2.413308250904083,2.3968161714076994,6000,0.7497007170646035,0.5061205670825423,1754265700,checkpoint_000011,True,False,12,4ffa2_00031,2025-08-04_01-01-40,32.683122634887695,393.48065161705017,688073,ash,134.226.40.133,393.48065161705017,12
2.4039268147945405,2.3881450152397155,6500,0.7497007170646035,0.5061205670825423,1754265732,checkpoint_000012,True,False,13,4ffa2_00031,2025-08-04_01-02-12,32.65906286239624,426.1397144794464,688073,ash,134.226.40.133,426.1397144794464,13
