loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.804323895573616,1.6213385355472565,500,1754883968,checkpoint_000000,True,False,1,6fc894af,2025-08-11_04-46-08,30.08101201057434,30.08101201057434,2185741,ash,134.226.40.133,30.08101201057434,1
1.6631868433952333,1.4429011207818985,1000,1754884114,checkpoint_000001,True,False,2,6fc894af,2025-08-11_04-48-34,33.13654279708862,63.217554807662964,2187917,ash,134.226.40.133,33.13654279708862,1
1.5832375937700272,1.3401606196165086,1500,1754884147,checkpoint_000002,True,False,3,6fc894af,2025-08-11_04-49-07,32.41958284378052,95.63713765144348,2187917,ash,134.226.40.133,65.55612564086914,2
1.5492459881305694,1.2770416593551637,2000,1754884179,checkpoint_000003,True,False,4,6fc894af,2025-08-11_04-49-39,32.2983763217926,127.93551397323608,2187917,ash,134.226.40.133,97.85450196266174,3
1.5300778365135193,1.2439708817005157,2500,1754884371,checkpoint_000004,True,False,5,6fc894af,2025-08-11_04-52-51,33.56096363067627,161.49647760391235,2188879,ash,134.226.40.133,33.56096363067627,1
1.513551423549652,1.2059532344341277,3000,1754884404,checkpoint_000005,True,False,6,6fc894af,2025-08-11_04-53-24,32.78377914428711,194.28025674819946,2188879,ash,134.226.40.133,66.34474277496338,2
1.5064580869674682,1.1743124544620513,3500,1754884437,checkpoint_000006,True,False,7,6fc894af,2025-08-11_04-53-57,32.821383476257324,227.1016402244568,2188879,ash,134.226.40.133,99.1661262512207,3
1.4905518835783005,1.1530700355768204,4000,1754884470,checkpoint_000007,True,False,8,6fc894af,2025-08-11_04-54-30,32.825336933135986,259.9269771575928,2188879,ash,134.226.40.133,131.9914631843567,4
1.4772147244215013,1.1297862046957017,4500,1754884502,checkpoint_000008,True,False,9,6fc894af,2025-08-11_04-55-02,32.52506232261658,292.45203948020935,2188879,ash,134.226.40.133,164.51652550697327,5
1.4743826466798782,1.1048216444253922,5000,1754884533,checkpoint_000009,True,False,10,6fc894af,2025-08-11_04-55-33,31.029222011566162,323.4812614917755,2188879,ash,134.226.40.133,195.54574751853943,6
1.4836624097824096,1.0920393526554109,5500,1754884566,checkpoint_000010,True,False,11,6fc894af,2025-08-11_04-56-06,32.337573766708374,355.8188352584839,2188879,ash,134.226.40.133,227.8833212852478,7
1.4772672957181932,1.0768093937635421,6000,1754884598,checkpoint_000011,True,False,12,6fc894af,2025-08-11_04-56-38,32.63794422149658,388.45677947998047,2188879,ash,134.226.40.133,260.5212655067444,8
1.500894809961319,1.0665004098415374,6500,1754884631,checkpoint_000012,True,False,13,6fc894af,2025-08-11_04-57-11,32.50458908081055,420.961368560791,2188879,ash,134.226.40.133,293.02585458755493,9
1.488577356338501,1.0447008454799651,7000,1754884663,checkpoint_000013,True,False,14,6fc894af,2025-08-11_04-57-43,32.506779193878174,453.4681477546692,2188879,ash,134.226.40.133,325.5326337814331,10
1.4930661886930465,1.0293544694781303,7500,1754884696,checkpoint_000014,True,False,15,6fc894af,2025-08-11_04-58-16,32.502177476882935,485.9703252315521,2188879,ash,134.226.40.133,358.03481125831604,11
1.49888252556324,1.0177976578474044,8000,1754884728,checkpoint_000015,True,True,16,6fc894af,2025-08-11_04-58-48,32.498525619506836,518.468850851059,2188879,ash,134.226.40.133,390.5333368778229,12
