loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4558675861358643,2.445164040327072,500,0.5995864733680027,0.947100634528655,5.633140613961831e-05,5.412221548986966e-05,2.8291142548057255e-05,1755093089,checkpoint_000000,True,False,1,f8890_00005,2025-08-13_14-51-29,34.37359571456909,34.37359571456909,2419774,ash,134.226.40.133,34.37359571456909,1
2.4095003640651704,2.3872031950950623,1000,0.5995864733680027,0.947100634528655,5.633140613961831e-05,5.412221548986966e-05,2.8291142548057255e-05,1755093124,checkpoint_000001,True,False,2,f8890_00005,2025-08-13_14-52-04,34.66705560684204,69.04065132141113,2419774,ash,134.226.40.133,69.04065132141113,2
2.369724626541138,2.3322267031669615,1500,0.5995864733680027,0.947100634528655,5.633140613961831e-05,5.412221548986966e-05,2.8291142548057255e-05,1755093159,checkpoint_000002,True,False,3,f8890_00005,2025-08-13_14-52-39,35.80406165122986,104.84471297264099,2419774,ash,134.226.40.133,104.84471297264099,3
2.2864849042892454,2.2294668531417847,2000,0.5995864733680027,0.947100634528655,5.633140613961831e-05,5.412221548986966e-05,2.8291142548057255e-05,1755093196,checkpoint_000003,True,False,4,f8890_00005,2025-08-13_14-53-16,37.00067472457886,141.84538769721985,2419774,ash,134.226.40.133,141.84538769721985,4
2.0905805611610413,1.9858902418613433,2500,0.5995864733680027,0.947100634528655,5.633140613961831e-05,5.412221548986966e-05,2.8291142548057255e-05,1755093234,checkpoint_000004,True,False,5,f8890_00005,2025-08-13_14-53-54,37.38035011291504,179.2257378101349,2419774,ash,134.226.40.133,179.2257378101349,5
1.9441177248954773,1.8028038030862807,3000,0.5995864733680027,0.947100634528655,5.633140613961831e-05,5.412221548986966e-05,2.8291142548057255e-05,1755093273,checkpoint_000005,True,False,6,f8890_00005,2025-08-13_14-54-33,39.00963020324707,218.23536801338196,2419774,ash,134.226.40.133,218.23536801338196,6
1.8616903978586197,1.6981646972894668,3500,0.5995864733680027,0.947100634528655,5.633140613961831e-05,5.412221548986966e-05,2.8291142548057255e-05,1755093313,checkpoint_000006,True,False,7,f8890_00005,2025-08-13_14-55-13,39.684014081954956,257.9193820953369,2419774,ash,134.226.40.133,257.9193820953369,7
1.8006113296747208,1.6150282967090606,4000,0.5995864733680027,0.947100634528655,5.633140613961831e-05,5.412221548986966e-05,2.8291142548057255e-05,1755093353,checkpoint_000007,True,False,8,f8890_00005,2025-08-13_14-55-53,40.229737520217896,298.1491196155548,2419774,ash,134.226.40.133,298.1491196155548,8
1.487893403172493,1.194303286075592,4500,0.8119324809246008,0.6276270482717332,0.002378292355560035,2.0472516152524276e-05,0.0009540765819741918,1755093397,checkpoint_000007,True,False,9,f8890_00005,2025-08-13_14-56-37,41.4992311000824,306.2785303592682,2420775,ash,134.226.40.133,41.4992311000824,1
1.4802618736028672,1.177044523358345,5000,0.8119324809246008,0.6276270482717332,0.002378292355560035,2.0472516152524276e-05,0.0009540765819741918,1755093438,checkpoint_000008,True,False,10,f8890_00005,2025-08-13_14-57-18,40.877474546432495,347.1560049057007,2420775,ash,134.226.40.133,82.37670564651489,2
1.4865361034870148,1.1635110580921173,5500,0.8119324809246008,0.6276270482717332,0.002378292355560035,2.0472516152524276e-05,0.0009540765819741918,1755093479,checkpoint_000009,True,False,11,f8890_00005,2025-08-13_14-57-59,41.05603075027466,388.21203565597534,2420775,ash,134.226.40.133,123.43273639678955,3
1.479234802722931,1.1514793211221694,6000,0.8119324809246008,0.6276270482717332,0.002378292355560035,2.0472516152524276e-05,0.0009540765819741918,1755093521,checkpoint_000010,True,False,12,f8890_00005,2025-08-13_14-58-41,41.47648811340332,429.68852376937866,2420775,ash,134.226.40.133,164.90922451019287,4
1.468721825480461,1.1379984068870543,6500,0.8119324809246008,0.6276270482717332,0.002378292355560035,2.0472516152524276e-05,0.0009540765819741918,1755093562,checkpoint_000011,True,False,13,f8890_00005,2025-08-13_14-59-22,40.877907037734985,470.56643080711365,2420775,ash,134.226.40.133,205.78713154792786,5
1.4841127133369445,1.1300590020418166,7000,0.8119324809246008,0.6276270482717332,0.002378292355560035,2.0472516152524276e-05,0.0009540765819741918,1755093603,checkpoint_000012,True,False,14,f8890_00005,2025-08-13_15-00-03,41.10913324356079,511.67556405067444,2420775,ash,134.226.40.133,246.89626479148865,6
1.4760705649852752,1.1186777412891389,7500,0.8119324809246008,0.6276270482717332,0.002378292355560035,2.0472516152524276e-05,0.0009540765819741918,1755093644,checkpoint_000013,True,False,15,f8890_00005,2025-08-13_15-00-44,41.79121732711792,553.4667813777924,2420775,ash,134.226.40.133,288.68748211860657,7
1.4780398160219193,1.1068828946352005,8000,0.8119324809246008,0.6276270482717332,0.002378292355560035,2.0472516152524276e-05,0.0009540765819741918,1755093687,checkpoint_000014,True,False,16,f8890_00005,2025-08-13_15-01-27,42.058624505996704,595.5254058837891,2420775,ash,134.226.40.133,330.74610662460327,8
1.4757428407669066,1.1022811776399613,8500,0.8119324809246008,0.6276270482717332,0.002378292355560035,2.0472516152524276e-05,0.0009540765819741918,1755093728,checkpoint_000015,True,False,17,f8890_00005,2025-08-13_15-02-08,41.75316858291626,637.2785744667053,2420775,ash,134.226.40.133,372.49927520751953,9
1.4762162333726883,1.0883288449048996,9000,0.8119324809246008,0.6276270482717332,0.002378292355560035,2.0472516152524276e-05,0.0009540765819741918,1755093770,checkpoint_000016,True,False,18,f8890_00005,2025-08-13_15-02-50,41.705840826034546,678.9844152927399,2420775,ash,134.226.40.133,414.2051160335541,10
1.482238723039627,1.0890972250699997,9500,0.8119324809246008,0.6276270482717332,0.002378292355560035,2.0472516152524276e-05,0.0009540765819741918,1755093812,checkpoint_000017,True,False,19,f8890_00005,2025-08-13_15-03-32,42.226717710494995,721.2111330032349,2420775,ash,134.226.40.133,456.4318337440491,11
1.4792713183164596,1.074381039738655,9999,0.8119324809246008,0.6276270482717332,0.002378292355560035,2.0472516152524276e-05,0.0009540765819741918,1755093855,checkpoint_000018,True,False,20,f8890_00005,2025-08-13_15-04-15,42.37973141670227,763.5908644199371,2420775,ash,134.226.40.133,498.81156516075134,12
1.4799218839406967,1.0762263721227645,10000,0.8119324809246008,0.6276270482717332,0.002378292355560035,2.0472516152524276e-05,0.0009540765819741918,1755093864,checkpoint_000019,True,False,21,f8890_00005,2025-08-13_15-04-24,9.306652069091797,772.8975164890289,2420775,ash,134.226.40.133,508.11821722984314,13
