loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.7763305085897445,1.5862407606840134,500,0.7455137642753875,0.7558412644516012,0.0008648541358726471,4.0945107434872726e-07,5.5314819426156844e-05,1755126104,checkpoint_000000,True,False,1,ff332_00023,2025-08-14_00-01-44,33.55291128158569,33.55291128158569,2532553,ash,134.226.40.133,33.55291128158569,1
1.6303509676456451,1.398540925383568,1000,0.7455137642753875,0.7558412644516012,0.0008648541358726471,4.0945107434872726e-07,5.5314819426156844e-05,1755126137,checkpoint_000001,True,False,2,ff332_00023,2025-08-14_00-02-17,32.71266198158264,66.26557326316833,2532553,ash,134.226.40.133,66.26557326316833,2
1.5689457499980926,1.3107175260782242,1500,0.7455137642753875,0.7558412644516012,0.0008648541358726471,4.0945107434872726e-07,5.5314819426156844e-05,1755126169,checkpoint_000002,True,False,3,ff332_00023,2025-08-14_00-02-49,32.67620253562927,98.94177579879761,2532553,ash,134.226.40.133,98.94177579879761,3
1.5345352703332902,1.2556140387058259,2000,0.7455137642753875,0.7558412644516012,0.0008648541358726471,4.0945107434872726e-07,5.5314819426156844e-05,1755126202,checkpoint_000003,True,False,4,ff332_00023,2025-08-14_00-03-22,32.94031047821045,131.88208627700806,2532553,ash,134.226.40.133,131.88208627700806,4
1.531992660164833,1.2212661218643188,2500,0.7455137642753875,0.7558412644516012,0.0008648541358726471,4.0945107434872726e-07,5.5314819426156844e-05,1755126235,checkpoint_000004,True,False,5,ff332_00023,2025-08-14_00-03-55,32.70627450942993,164.588360786438,2532553,ash,134.226.40.133,164.588360786438,5
1.5024827241897583,1.1798842233419418,3000,0.7455137642753875,0.7558412644516012,0.0008648541358726471,4.0945107434872726e-07,5.5314819426156844e-05,1755126268,checkpoint_000005,True,False,6,ff332_00023,2025-08-14_00-04-28,32.72177028656006,197.31013107299805,2532553,ash,134.226.40.133,197.31013107299805,6
1.5042993414402008,1.1612186402082443,3500,0.7455137642753875,0.7558412644516012,0.0008648541358726471,4.0945107434872726e-07,5.5314819426156844e-05,1755126301,checkpoint_000006,True,False,7,ff332_00023,2025-08-14_00-05-01,32.700456380844116,230.01058745384216,2532553,ash,134.226.40.133,230.01058745384216,7
1.494374977350235,1.1318484848737718,4000,0.7455137642753875,0.7558412644516012,0.0008648541358726471,4.0945107434872726e-07,5.5314819426156844e-05,1755126333,checkpoint_000007,True,False,8,ff332_00023,2025-08-14_00-05-33,32.74356293678284,262.754150390625,2532553,ash,134.226.40.133,262.754150390625,8
1.488567430973053,1.1082258957624436,4500,0.7455137642753875,0.7558412644516012,0.0008648541358726471,4.0945107434872726e-07,5.5314819426156844e-05,1755126366,checkpoint_000008,True,False,9,ff332_00023,2025-08-14_00-06-06,32.56433725357056,295.31848764419556,2532553,ash,134.226.40.133,295.31848764419556,9
1.4933001011610032,1.0902196896076202,5000,0.7455137642753875,0.7558412644516012,0.0008648541358726471,4.0945107434872726e-07,5.5314819426156844e-05,1755126399,checkpoint_000009,True,False,10,ff332_00023,2025-08-14_00-06-39,32.723235845565796,328.04172348976135,2532553,ash,134.226.40.133,328.04172348976135,10
