loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.6573084020614623,2.6515442967414855,500,0.9194777529374154,0.1146641902896735,1754239163,checkpoint_000000,True,False,1,4a9e6_00020,2025-08-03_17-39-23,33.20222091674805,33.20222091674805,606631,ash,134.226.40.133,33.20222091674805,1
2.4994277429580687,2.494932088851929,1000,0.9194777529374154,0.1146641902896735,1754239196,checkpoint_000001,True,False,2,4a9e6_00020,2025-08-03_17-39-56,32.616617918014526,65.81883883476257,606631,ash,134.226.40.133,65.81883883476257,2
2.458224277496338,2.4524661684036255,1500,0.9194777529374154,0.1146641902896735,1754239229,checkpoint_000002,True,False,3,4a9e6_00020,2025-08-03_17-40-29,32.48163866996765,98.30047750473022,606631,ash,134.226.40.133,98.30047750473022,3
2.433138006925583,2.4144300496578217,2000,0.9194777529374154,0.1146641902896735,1754239257,checkpoint_000003,True,False,4,4a9e6_00020,2025-08-03_17-40-57,28.34041690826416,126.64089441299438,606631,ash,134.226.40.133,126.64089441299438,4
2.411769495010376,2.3907184445858003,2500,0.9194777529374154,0.1146641902896735,1754239290,checkpoint_000004,True,False,5,4a9e6_00020,2025-08-03_17-41-30,32.63381314277649,159.27470755577087,606631,ash,134.226.40.133,159.27470755577087,5
2.389889746904373,2.361985902786255,3000,0.9194777529374154,0.1146641902896735,1754239322,checkpoint_000005,True,False,6,4a9e6_00020,2025-08-03_17-42-02,32.901954650878906,192.17666220664978,606631,ash,134.226.40.133,192.17666220664978,6
2.349536428451538,2.315347306728363,3500,0.9194777529374154,0.1146641902896735,1754239355,checkpoint_000006,True,False,7,4a9e6_00020,2025-08-03_17-42-35,32.73600363731384,224.91266584396362,606631,ash,134.226.40.133,224.91266584396362,7
2.303732887506485,2.257669187784195,4000,0.9194777529374154,0.1146641902896735,1754239388,checkpoint_000007,True,False,8,4a9e6_00020,2025-08-03_17-43-08,32.73067498207092,257.64334082603455,606631,ash,134.226.40.133,257.64334082603455,8
2.2592285871505737,2.205380357503891,4500,0.9194777529374154,0.1146641902896735,1754239421,checkpoint_000008,True,False,9,4a9e6_00020,2025-08-03_17-43-41,32.743067026138306,290.38640785217285,606631,ash,134.226.40.133,290.38640785217285,9
2.2040961062908173,2.1346688258647917,5000,0.9194777529374154,0.1146641902896735,1754239453,checkpoint_000009,True,False,10,4a9e6_00020,2025-08-03_17-44-13,32.745168924331665,323.1315767765045,606631,ash,134.226.40.133,323.1315767765045,10
2.1379912436008452,2.051889432668686,5500,0.9194777529374154,0.1146641902896735,1754239486,checkpoint_000010,True,False,11,4a9e6_00020,2025-08-03_17-44-46,32.386287212371826,355.51786398887634,606631,ash,134.226.40.133,355.51786398887634,11
2.0686091232299804,1.9647097772359847,6000,0.9194777529374154,0.1146641902896735,1754239519,checkpoint_000011,True,False,12,4a9e6_00020,2025-08-03_17-45-19,32.7637574672699,388.28162145614624,606631,ash,134.226.40.133,388.28162145614624,12
2.0119325721263888,1.894636556506157,6500,0.9194777529374154,0.1146641902896735,1754239551,checkpoint_000012,True,False,13,4a9e6_00020,2025-08-03_17-45-51,32.764830350875854,421.0464518070221,606631,ash,134.226.40.133,421.0464518070221,13
1.9663142275810241,1.8310070323944092,7000,0.9194777529374154,0.1146641902896735,1754239584,checkpoint_000013,True,False,14,4a9e6_00020,2025-08-03_17-46-24,33.06800937652588,454.114461183548,606631,ash,134.226.40.133,454.114461183548,14
1.9465153425931931,1.7960533493757247,7500,0.9194777529374154,0.1146641902896735,1754239618,checkpoint_000014,True,False,15,4a9e6_00020,2025-08-03_17-46-58,33.06866788864136,487.18312907218933,606631,ash,134.226.40.133,487.18312907218933,15
1.8937924230098724,1.7344959390163421,8000,0.9194777529374154,0.1146641902896735,1754239651,checkpoint_000015,True,False,16,4a9e6_00020,2025-08-03_17-47-31,33.06644153594971,520.249570608139,606631,ash,134.226.40.133,520.249570608139,16
1.8665913718938827,1.6989462369680404,8500,0.9194777529374154,0.1146641902896735,1754239684,checkpoint_000016,True,False,17,4a9e6_00020,2025-08-03_17-48-04,33.07314395904541,553.3227145671844,606631,ash,134.226.40.133,553.3227145671844,17
1.840022884607315,1.6627104181051253,9000,0.9194777529374154,0.1146641902896735,1754239717,checkpoint_000017,True,False,18,4a9e6_00020,2025-08-03_17-48-37,33.07145857810974,586.3941731452942,606631,ash,134.226.40.133,586.3941731452942,18
1.8103858065605163,1.6331481003761292,9500,0.9194777529374154,0.1146641902896735,1754239750,checkpoint_000018,True,False,19,4a9e6_00020,2025-08-03_17-49-10,33.08089566230774,619.4750688076019,606631,ash,134.226.40.133,619.4750688076019,19
1.789903210401535,1.6076807934045791,9999,0.9194777529374154,0.1146641902896735,1754239783,checkpoint_000019,True,False,20,4a9e6_00020,2025-08-03_17-49-43,33.03432607650757,652.5093948841095,606631,ash,134.226.40.133,652.5093948841095,20
1.7918282508850099,1.6085563671588898,10000,0.9194777529374154,0.1146641902896735,1754239788,checkpoint_000020,True,False,21,4a9e6_00020,2025-08-03_17-49-48,4.9829020500183105,657.4922969341278,606631,ash,134.226.40.133,657.4922969341278,21
