loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.529547027349472,2.525476052761078,500,1754857940,checkpoint_000000,True,False,1,eaed3c30,2025-08-10_21-32-20,33.26756525039673,33.26756525039673,2051031,ash,134.226.40.133,33.26756525039673,1
2.392966809272766,2.358087327480316,1000,1754857973,checkpoint_000001,True,False,2,eaed3c30,2025-08-10_21-32-53,32.43393087387085,65.70149612426758,2051031,ash,134.226.40.133,65.70149612426758,2
2.246261556148529,2.188176327943802,1500,1754858005,checkpoint_000002,True,False,3,eaed3c30,2025-08-10_21-33-25,32.26794171333313,97.96943783760071,2051031,ash,134.226.40.133,97.96943783760071,3
2.112905037403107,2.0105794286727905,2000,1754858035,checkpoint_000003,True,False,4,eaed3c30,2025-08-10_21-33-55,29.925780296325684,127.89521813392639,2051031,ash,134.226.40.133,127.89521813392639,4
2.028053931593895,1.8809439474344254,2500,1754858067,checkpoint_000004,True,False,5,eaed3c30,2025-08-10_21-34-27,32.251986026763916,160.1472041606903,2051031,ash,134.226.40.133,160.1472041606903,5
1.9396616965532303,1.7747795987129211,3000,1754858100,checkpoint_000005,True,False,6,eaed3c30,2025-08-10_21-35-00,32.26869821548462,192.41590237617493,2051031,ash,134.226.40.133,192.41590237617493,6
1.8711664921045303,1.692785041332245,3500,1754858132,checkpoint_000006,True,False,7,eaed3c30,2025-08-10_21-35-32,32.466429233551025,224.88233160972595,2051031,ash,134.226.40.133,224.88233160972595,7
1.8203889280557632,1.6284748208522797,4000,1754858164,checkpoint_000007,True,False,8,eaed3c30,2025-08-10_21-36-04,32.23825454711914,257.1205861568451,2051031,ash,134.226.40.133,257.1205861568451,8
1.7800384539365768,1.5838921743631362,4500,1754858197,checkpoint_000008,True,False,9,eaed3c30,2025-08-10_21-36-37,32.44518446922302,289.5657706260681,2051031,ash,134.226.40.133,289.5657706260681,9
1.7134473115205764,1.523958864212036,5000,1754858229,checkpoint_000009,True,False,10,eaed3c30,2025-08-10_21-37-09,32.24960279464722,321.81537342071533,2051031,ash,134.226.40.133,321.81537342071533,10
1.7049695932865143,1.490212013721466,5500,1754858261,checkpoint_000010,True,False,11,eaed3c30,2025-08-10_21-37-41,32.44624996185303,354.26162338256836,2051031,ash,134.226.40.133,354.26162338256836,11
1.6654097509384156,1.448888446688652,6000,1754858294,checkpoint_000011,True,False,12,eaed3c30,2025-08-10_21-38-14,32.45798707008362,386.719610452652,2051031,ash,134.226.40.133,386.719610452652,12
1.6387566566467284,1.4164798581600189,6500,1754858326,checkpoint_000012,True,False,13,eaed3c30,2025-08-10_21-38-46,32.250022172927856,418.96963262557983,2051031,ash,134.226.40.133,418.96963262557983,13
1.6161702120304107,1.3895585930347443,7000,1754858358,checkpoint_000013,True,False,14,eaed3c30,2025-08-10_21-39-18,32.276976108551025,451.24660873413086,2051031,ash,134.226.40.133,451.24660873413086,14
1.6039595770835877,1.3680405807495117,7500,1754858391,checkpoint_000014,True,False,15,eaed3c30,2025-08-10_21-39-51,32.2324640750885,483.47907280921936,2051031,ash,134.226.40.133,483.47907280921936,15
1.5798782920837402,1.337885650396347,8000,1754858423,checkpoint_000015,True,False,16,eaed3c30,2025-08-10_21-40-23,32.26084518432617,515.7399179935455,2051031,ash,134.226.40.133,515.7399179935455,16
1.5679853427410126,1.3263262283802033,8500,1754858455,checkpoint_000016,True,False,17,eaed3c30,2025-08-10_21-40-55,32.27061462402344,548.010532617569,2051031,ash,134.226.40.133,548.010532617569,17
1.5573267233371735,1.306385599374771,9000,1754858487,checkpoint_000017,True,False,18,eaed3c30,2025-08-10_21-41-27,32.273194313049316,580.2837269306183,2051031,ash,134.226.40.133,580.2837269306183,18
1.5597601819038391,1.290011854171753,9500,1754858516,checkpoint_000018,True,False,19,eaed3c30,2025-08-10_21-41-56,28.862378120422363,609.1461050510406,2051031,ash,134.226.40.133,609.1461050510406,19
1.536765016913414,1.2690883195400238,9999,1754858549,checkpoint_000019,True,False,20,eaed3c30,2025-08-10_21-42-29,32.67424774169922,641.8203527927399,2051031,ash,134.226.40.133,641.8203527927399,20
