loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.1229857492446897,2.0404123163223264,500,1754865774,checkpoint_000000,True,False,1,9447f0de,2025-08-10_23-42-54,33.526532888412476,33.526532888412476,2088514,ash,134.226.40.133,33.526532888412476,1
1.7705816447734832,1.5734979337453843,1000,1754865804,checkpoint_000001,True,False,2,9447f0de,2025-08-10_23-43-24,30.734042167663574,64.26057505607605,2088514,ash,134.226.40.133,64.26057505607605,2
1.6445265305042267,1.4337991899251938,1500,1754865835,checkpoint_000002,True,False,3,9447f0de,2025-08-10_23-43-55,30.52522611618042,94.78580117225647,2088514,ash,134.226.40.133,94.78580117225647,3
1.5792879289388657,1.3525497597455978,2000,1754865865,checkpoint_000003,True,False,4,9447f0de,2025-08-10_23-44-25,30.402186632156372,125.18798780441284,2088514,ash,134.226.40.133,125.18798780441284,4
1.5488786101341248,1.300381463766098,2500,1754865895,checkpoint_000004,True,False,5,9447f0de,2025-08-10_23-44-55,30.216344356536865,155.4043321609497,2088514,ash,134.226.40.133,155.4043321609497,5
1.5248215025663376,1.2630831980705262,3000,1754865926,checkpoint_000005,True,False,6,9447f0de,2025-08-10_23-45-26,30.16250729560852,185.56683945655823,2088514,ash,134.226.40.133,185.56683945655823,6
1.5250025552511215,1.229172122478485,3500,1754865958,checkpoint_000006,True,False,7,9447f0de,2025-08-10_23-45-58,32.76156568527222,218.32840514183044,2088514,ash,134.226.40.133,218.32840514183044,7
1.5150211828947067,1.2096345895528793,4000,1754865990,checkpoint_000007,True,False,8,9447f0de,2025-08-10_23-46-30,31.697190046310425,250.02559518814087,2088514,ash,134.226.40.133,250.02559518814087,8
1.5062518286705018,1.1870037472248078,4500,1754866021,checkpoint_000008,True,False,9,9447f0de,2025-08-10_23-47-01,30.703988075256348,280.7295832633972,2088514,ash,134.226.40.133,280.7295832633972,9
1.5043653041124343,1.1631209915876388,5000,1754866051,checkpoint_000009,True,False,10,9447f0de,2025-08-10_23-47-31,30.51897406578064,311.24855732917786,2088514,ash,134.226.40.133,311.24855732917786,10
1.4970044869184493,1.1474722975492477,5500,1754866084,checkpoint_000010,True,False,11,9447f0de,2025-08-10_23-48-04,32.585646867752075,343.83420419692993,2088514,ash,134.226.40.133,343.83420419692993,11
1.4972923135757445,1.130614527463913,6000,1754866117,checkpoint_000011,True,False,12,9447f0de,2025-08-10_23-48-37,32.632225036621094,376.466429233551,2088514,ash,134.226.40.133,376.466429233551,12
1.498732641339302,1.1135861885547638,6500,1754866149,checkpoint_000012,True,False,13,9447f0de,2025-08-10_23-49-09,32.64656949043274,409.11299872398376,2088514,ash,134.226.40.133,409.11299872398376,13
1.4989432334899901,1.099172418117523,7000,1754866182,checkpoint_000013,True,False,14,9447f0de,2025-08-10_23-49-42,32.56679916381836,441.6797978878021,2088514,ash,134.226.40.133,441.6797978878021,14
1.488052026629448,1.0835634768009186,7500,1754866212,checkpoint_000014,True,False,15,9447f0de,2025-08-10_23-50-12,30.675141096115112,472.35493898391724,2088514,ash,134.226.40.133,472.35493898391724,15
1.503431385755539,1.0728166145086289,8000,1754866245,checkpoint_000015,True,False,16,9447f0de,2025-08-10_23-50-45,32.57299542427063,504.92793440818787,2088514,ash,134.226.40.133,504.92793440818787,16
1.5017624020576477,1.0609060978889466,8500,1754866278,checkpoint_000016,True,False,17,9447f0de,2025-08-10_23-51-18,32.584744691848755,537.5126791000366,2088514,ash,134.226.40.133,537.5126791000366,17
1.4970858442783355,1.0498604741692543,9000,1754866308,checkpoint_000017,True,False,18,9447f0de,2025-08-10_23-51-48,30.3094379901886,567.8221170902252,2088514,ash,134.226.40.133,567.8221170902252,18
1.4937282890081405,1.0299098965525628,9500,1754866341,checkpoint_000018,True,False,19,9447f0de,2025-08-10_23-52-21,32.85250496864319,600.6746220588684,2088514,ash,134.226.40.133,600.6746220588684,19
1.5030130767822265,1.0265741351246833,9999,1754866373,checkpoint_000019,True,True,20,9447f0de,2025-08-10_23-52-53,32.56561493873596,633.2402369976044,2088514,ash,134.226.40.133,633.2402369976044,20
