loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.6168923950195313,2.61222775220871,500,0.7947382862269643,0.13669076630086402,1.1117264851341603e-05,4.657154634607619e-08,6.402417790068371e-08,1755133981,checkpoint_000000,True,False,1,00c8c_00034,2025-08-14_02-13-01,33.73978137969971,33.73978137969971,2555732,ash,134.226.40.133,33.73978137969971,1
2.4954098331928254,2.4902331817150114,1000,0.7947382862269643,0.13669076630086402,1.1117264851341603e-05,4.657154634607619e-08,6.402417790068371e-08,1755134014,checkpoint_000001,True,False,2,00c8c_00034,2025-08-14_02-13-34,32.896167039871216,66.63594841957092,2555732,ash,134.226.40.133,66.63594841957092,2
2.449562976360321,2.437123936414719,1500,0.7947382862269643,0.13669076630086402,1.1117264851341603e-05,4.657154634607619e-08,6.402417790068371e-08,1755134047,checkpoint_000002,True,False,3,00c8c_00034,2025-08-14_02-14-07,32.89380097389221,99.52974939346313,2555732,ash,134.226.40.133,99.52974939346313,3
2.422648168802261,2.4063220584392546,2000,0.7947382862269643,0.13669076630086402,1.1117264851341603e-05,4.657154634607619e-08,6.402417790068371e-08,1755134077,checkpoint_000003,True,False,4,00c8c_00034,2025-08-14_02-14-37,30.64092779159546,130.1706771850586,2555732,ash,134.226.40.133,130.1706771850586,4
2.400384774208069,2.3750592005252837,2500,0.7947382862269643,0.13669076630086402,1.1117264851341603e-05,4.657154634607619e-08,6.402417790068371e-08,1755134110,checkpoint_000004,True,False,5,00c8c_00034,2025-08-14_02-15-10,32.587347984313965,162.75802516937256,2555732,ash,134.226.40.133,162.75802516937256,5
2.363528505563736,2.338675569295883,3000,0.7947382862269643,0.13669076630086402,1.1117264851341603e-05,4.657154634607619e-08,6.402417790068371e-08,1755134143,checkpoint_000005,True,False,6,00c8c_00034,2025-08-14_02-15-43,32.6322124004364,195.39023756980896,2555732,ash,134.226.40.133,195.39023756980896,6
2.311362169981003,2.287286709547043,3500,0.7947382862269643,0.13669076630086402,1.1117264851341603e-05,4.657154634607619e-08,6.402417790068371e-08,1755134175,checkpoint_000006,True,False,7,00c8c_00034,2025-08-14_02-16-15,32.65681838989258,228.04705595970154,2555732,ash,134.226.40.133,228.04705595970154,7
2.2766882932186125,2.2438127529621124,4000,0.7947382862269643,0.13669076630086402,1.1117264851341603e-05,4.657154634607619e-08,6.402417790068371e-08,1755134208,checkpoint_000007,True,False,8,00c8c_00034,2025-08-14_02-16-48,32.643808126449585,260.6908640861511,2555732,ash,134.226.40.133,260.6908640861511,8
1.50671646296978,1.1774049520492553,4500,0.571607760969252,0.25828151699465257,0.0004192211346267686,8.069656034329266e-09,9.929798230379954e-08,1755134244,checkpoint_000007,True,False,9,00c8c_00034,2025-08-14_02-17-24,33.498069524765015,292.9607889652252,2556322,ash,134.226.40.133,33.498069524765015,1
1.5098704242706298,1.1557558035850526,5000,0.571607760969252,0.25828151699465257,0.0004192211346267686,8.069656034329266e-09,9.929798230379954e-08,1755134276,checkpoint_000008,True,False,10,00c8c_00034,2025-08-14_02-17-56,32.53897476196289,325.4997637271881,2556322,ash,134.226.40.133,66.0370442867279,2
1.4986019784212112,1.1395094287395477,5500,0.571607760969252,0.25828151699465257,0.0004192211346267686,8.069656034329266e-09,9.929798230379954e-08,1755134309,checkpoint_000009,True,False,11,00c8c_00034,2025-08-14_02-18-29,32.524715185165405,358.0244789123535,2556322,ash,134.226.40.133,98.56175947189331,3
1.5035100209712982,1.118250680565834,6000,0.571607760969252,0.25828151699465257,0.0004192211346267686,8.069656034329266e-09,9.929798230379954e-08,1755134341,checkpoint_000010,True,False,12,00c8c_00034,2025-08-14_02-19-01,32.53592371940613,390.56040263175964,2556322,ash,134.226.40.133,131.09768319129944,4
1.4937243008613585,1.1012598073482514,6500,0.571607760969252,0.25828151699465257,0.0004192211346267686,8.069656034329266e-09,9.929798230379954e-08,1755134374,checkpoint_000011,True,False,13,00c8c_00034,2025-08-14_02-19-34,32.5295295715332,423.08993220329285,2556322,ash,134.226.40.133,163.62721276283264,5
1.5022759574651718,1.0885546445846557,7000,0.571607760969252,0.25828151699465257,0.0004192211346267686,8.069656034329266e-09,9.929798230379954e-08,1755134407,checkpoint_000012,True,False,14,00c8c_00034,2025-08-14_02-20-07,32.747050285339355,455.8369824886322,2556322,ash,134.226.40.133,196.374263048172,6
1.4951120167970657,1.0758169144392014,7500,0.571607760969252,0.25828151699465257,0.0004192211346267686,8.069656034329266e-09,9.929798230379954e-08,1755134439,checkpoint_000013,True,False,15,00c8c_00034,2025-08-14_02-20-39,32.54479146003723,488.38177394866943,2556322,ash,134.226.40.133,228.91905450820923,7
1.5053229433298112,1.0620117712020873,8000,0.571607760969252,0.25828151699465257,0.0004192211346267686,8.069656034329266e-09,9.929798230379954e-08,1755134470,checkpoint_000014,True,False,16,00c8c_00034,2025-08-14_02-21-10,30.69191288948059,519.07368683815,2556322,ash,134.226.40.133,259.6109673976898,8
