loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.905436059832573,1.7234192878007888,500,0.23117345435710973,0.7195701038431755,0.0011175426648658612,8.039633824296265e-08,3.3999630354603155e-05,1755104450,checkpoint_000000,True,False,1,fafda_00003,2025-08-13_18-00-51,33.738303422927856,33.738303422927856,2469519,ash,134.226.40.133,33.738303422927856,1
1.7265835559368135,1.5011517697572707,1000,0.23117345435710973,0.7195701038431755,0.0011175426648658612,8.039633824296265e-08,3.3999630354603155e-05,1755104483,checkpoint_000001,True,False,2,fafda_00003,2025-08-13_18-01-23,32.59097957611084,66.3292829990387,2469519,ash,134.226.40.133,66.3292829990387,2
1.6295492804050447,1.3948386764526368,1500,0.23117345435710973,0.7195701038431755,0.0011175426648658612,8.039633824296265e-08,3.3999630354603155e-05,1755104516,checkpoint_000002,True,False,3,fafda_00003,2025-08-13_18-01-56,32.920435428619385,99.24971842765808,2469519,ash,134.226.40.133,99.24971842765808,3
1.5828019386529923,1.336909395456314,2000,0.23117345435710973,0.7195701038431755,0.0011175426648658612,8.039633824296265e-08,3.3999630354603155e-05,1755104549,checkpoint_000003,True,False,4,fafda_00003,2025-08-13_18-02-29,32.61243772506714,131.86215615272522,2469519,ash,134.226.40.133,131.86215615272522,4
1.5531026285886764,1.2789298206567765,2500,0.23117345435710973,0.7195701038431755,0.0011175426648658612,8.039633824296265e-08,3.3999630354603155e-05,1755104582,checkpoint_000004,True,False,5,fafda_00003,2025-08-13_18-03-02,32.9411358833313,164.80329203605652,2469519,ash,134.226.40.133,164.80329203605652,5
1.522979661822319,1.2425313949584962,3000,0.23117345435710973,0.7195701038431755,0.0011175426648658612,8.039633824296265e-08,3.3999630354603155e-05,1755104614,checkpoint_000005,True,False,6,fafda_00003,2025-08-13_18-03-34,32.61564230918884,197.41893434524536,2469519,ash,134.226.40.133,197.41893434524536,6
1.5099782967567443,1.2102550292015075,3500,0.23117345435710973,0.7195701038431755,0.0011175426648658612,8.039633824296265e-08,3.3999630354603155e-05,1755104647,checkpoint_000006,True,False,7,fafda_00003,2025-08-13_18-04-07,32.61747360229492,230.03640794754028,2469519,ash,134.226.40.133,230.03640794754028,7
1.5165701520442962,1.1941894179582595,4000,0.23117345435710973,0.7195701038431755,0.0011175426648658612,8.039633824296265e-08,3.3999630354603155e-05,1755104679,checkpoint_000007,True,False,8,fafda_00003,2025-08-13_18-04-39,32.6326904296875,262.6690983772278,2469519,ash,134.226.40.133,262.6690983772278,8
1.4951769238710404,1.163034394979477,4500,0.23117345435710973,0.7195701038431755,0.0011175426648658612,8.039633824296265e-08,3.3999630354603155e-05,1755104712,checkpoint_000008,True,False,9,fafda_00003,2025-08-13_18-05-12,32.88318419456482,295.5522825717926,2469519,ash,134.226.40.133,295.5522825717926,9
1.4995982557535172,1.1420608937740326,5000,0.23117345435710973,0.7195701038431755,0.0011175426648658612,8.039633824296265e-08,3.3999630354603155e-05,1755104745,checkpoint_000009,True,False,10,fafda_00003,2025-08-13_18-05-45,32.9773211479187,328.5296037197113,2469519,ash,134.226.40.133,328.5296037197113,10
1.4906373035907745,1.1251701486110688,5500,0.23117345435710973,0.7195701038431755,0.0011175426648658612,8.039633824296265e-08,3.3999630354603155e-05,1755104778,checkpoint_000010,True,False,11,fafda_00003,2025-08-13_18-06-18,32.97744011878967,361.507043838501,2469519,ash,134.226.40.133,361.507043838501,11
1.4929672139883041,1.113358592391014,6000,0.23117345435710973,0.7195701038431755,0.0011175426648658612,8.039633824296265e-08,3.3999630354603155e-05,1755104811,checkpoint_000011,True,False,12,fafda_00003,2025-08-13_18-06-51,32.97478747367859,394.48183131217957,2469519,ash,134.226.40.133,394.48183131217957,12
