loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8317491626739502,1.6630123281478881,500,0.5102317984839534,0.8794626379134066,0.0006897266271353277,1.515088623637576e-08,1.723993710870108e-05,1755129838,checkpoint_000000,True,False,1,00c8c_00010,2025-08-14_01-03-58,29.64801263809204,29.64801263809204,2545238,ash,134.226.40.133,29.64801263809204,1
1.670824383497238,1.4503339487314224,1000,0.5102317984839534,0.8794626379134066,0.0006897266271353277,1.515088623637576e-08,1.723993710870108e-05,1755129870,checkpoint_000001,True,False,2,00c8c_00010,2025-08-14_01-04-30,32.5489137172699,62.19692635536194,2545238,ash,134.226.40.133,62.19692635536194,2
1.5847953009605407,1.339662013053894,1500,0.5102317984839534,0.8794626379134066,0.0006897266271353277,1.515088623637576e-08,1.723993710870108e-05,1755129903,checkpoint_000002,True,False,3,00c8c_00010,2025-08-14_01-05-03,32.64258313179016,94.8395094871521,2545238,ash,134.226.40.133,94.8395094871521,3
1.5366230827569962,1.2784880077838898,2000,0.5102317984839534,0.8794626379134066,0.0006897266271353277,1.515088623637576e-08,1.723993710870108e-05,1755129935,checkpoint_000003,True,False,4,00c8c_00010,2025-08-14_01-05-35,32.50407409667969,127.34358358383179,2545238,ash,134.226.40.133,127.34358358383179,4
1.5285685861110687,1.2379803735017776,2500,0.5102317984839534,0.8794626379134066,0.0006897266271353277,1.515088623637576e-08,1.723993710870108e-05,1755129968,checkpoint_000004,True,False,5,00c8c_00010,2025-08-14_01-06-08,32.502469539642334,159.84605312347412,2545238,ash,134.226.40.133,159.84605312347412,5
1.5222391641139985,1.2098560166358947,3000,0.5102317984839534,0.8794626379134066,0.0006897266271353277,1.515088623637576e-08,1.723993710870108e-05,1755130000,checkpoint_000005,True,False,6,00c8c_00010,2025-08-14_01-06-40,32.47589874267578,192.3219518661499,2545238,ash,134.226.40.133,192.3219518661499,6
1.503007294535637,1.1698101663589477,3500,0.5102317984839534,0.8794626379134066,0.0006897266271353277,1.515088623637576e-08,1.723993710870108e-05,1755130033,checkpoint_000006,True,False,7,00c8c_00010,2025-08-14_01-07-13,32.463743448257446,224.78569531440735,2545238,ash,134.226.40.133,224.78569531440735,7
1.4906857579946518,1.148986324071884,4000,0.5102317984839534,0.8794626379134066,0.0006897266271353277,1.515088623637576e-08,1.723993710870108e-05,1755130065,checkpoint_000007,True,False,8,00c8c_00010,2025-08-14_01-07-45,32.548367500305176,257.3340628147125,2545238,ash,134.226.40.133,257.3340628147125,8
1.4804766476154327,1.1230741262435913,4500,0.5102317984839534,0.8794626379134066,0.0006897266271353277,1.515088623637576e-08,1.723993710870108e-05,1755130098,checkpoint_000008,True,False,9,00c8c_00010,2025-08-14_01-08-18,32.616801500320435,289.95086431503296,2545238,ash,134.226.40.133,289.95086431503296,9
1.4965056371688843,1.1025163519382477,5000,0.5102317984839534,0.8794626379134066,0.0006897266271353277,1.515088623637576e-08,1.723993710870108e-05,1755130130,checkpoint_000009,True,False,10,00c8c_00010,2025-08-14_01-08-50,32.483352184295654,322.4342164993286,2545238,ash,134.226.40.133,322.4342164993286,10
1.4874555677175523,1.0871528387069702,5500,0.5102317984839534,0.8794626379134066,0.0006897266271353277,1.515088623637576e-08,1.723993710870108e-05,1755130163,checkpoint_000010,True,False,11,00c8c_00010,2025-08-14_01-09-23,32.48862028121948,354.9228367805481,2545238,ash,134.226.40.133,354.9228367805481,11
1.4891017025709152,1.0696814703941344,6000,0.5102317984839534,0.8794626379134066,0.0006897266271353277,1.515088623637576e-08,1.723993710870108e-05,1755130195,checkpoint_000011,True,False,12,00c8c_00010,2025-08-14_01-09-55,32.48536467552185,387.40820145606995,2545238,ash,134.226.40.133,387.40820145606995,12
1.5026655834913254,1.054438146352768,6500,0.5102317984839534,0.8794626379134066,0.0006897266271353277,1.515088623637576e-08,1.723993710870108e-05,1755130226,checkpoint_000012,True,False,13,00c8c_00010,2025-08-14_01-10-26,30.377840280532837,417.7860417366028,2545238,ash,134.226.40.133,417.7860417366028,13
1.499531392455101,1.0391085314750672,7000,0.5102317984839534,0.8794626379134066,0.0006897266271353277,1.515088623637576e-08,1.723993710870108e-05,1755130258,checkpoint_000013,True,False,14,00c8c_00010,2025-08-14_01-10-58,32.50861072540283,450.2946524620056,2545238,ash,134.226.40.133,450.2946524620056,14
1.5112356305122376,1.0228051400184632,7500,0.5102317984839534,0.8794626379134066,0.0006897266271353277,1.515088623637576e-08,1.723993710870108e-05,1755130291,checkpoint_000014,True,False,15,00c8c_00010,2025-08-14_01-11-31,32.51459765434265,482.80925011634827,2545238,ash,134.226.40.133,482.80925011634827,15
1.5186583483219147,1.0103799706697465,8000,0.5102317984839534,0.8794626379134066,0.0006897266271353277,1.515088623637576e-08,1.723993710870108e-05,1755130323,checkpoint_000015,True,False,16,00c8c_00010,2025-08-14_01-12-03,32.48304605484009,515.2922961711884,2545238,ash,134.226.40.133,515.2922961711884,16
1.5129033946990966,0.9917423477768899,8500,0.5102317984839534,0.8794626379134066,0.0006897266271353277,1.515088623637576e-08,1.723993710870108e-05,1755130356,checkpoint_000016,True,False,17,00c8c_00010,2025-08-14_01-12-36,32.50049901008606,547.7927951812744,2545238,ash,134.226.40.133,547.7927951812744,17
1.5132035756111144,0.9826432228088379,9000,0.5102317984839534,0.8794626379134066,0.0006897266271353277,1.515088623637576e-08,1.723993710870108e-05,1755130388,checkpoint_000017,True,False,18,00c8c_00010,2025-08-14_01-13-08,32.48558187484741,580.2783770561218,2545238,ash,134.226.40.133,580.2783770561218,18
1.519389705657959,0.9687441810965538,9500,0.5102317984839534,0.8794626379134066,0.0006897266271353277,1.515088623637576e-08,1.723993710870108e-05,1755130421,checkpoint_000018,True,False,19,00c8c_00010,2025-08-14_01-13-41,32.68153238296509,612.9599094390869,2545238,ash,134.226.40.133,612.9599094390869,19
1.5412652897834778,0.9588244038820267,9999,0.5102317984839534,0.8794626379134066,0.0006897266271353277,1.515088623637576e-08,1.723993710870108e-05,1755130453,checkpoint_000019,True,False,20,00c8c_00010,2025-08-14_01-14-13,32.445515155792236,645.4054245948792,2545238,ash,134.226.40.133,645.4054245948792,20
1.5023584163188934,1.0677751606702806,8500,0.6149198904876476,0.9429308976626191,0.00032946292349856184,1.1178525398204652e-05,2.1026480384303844e-05,1755130486,checkpoint_000021,True,False,17,00c8c_00010,2025-08-14_01-14-46,30.113685607910156,554.2511575222015,2546283,ash,134.226.40.133,30.113685607910156,1
1.5117225366830827,1.05585243165493,9000,0.6149198904876476,0.9429308976626191,0.00032946292349856184,1.1178525398204652e-05,2.1026480384303844e-05,1755130519,checkpoint_000022,True,False,18,00c8c_00010,2025-08-14_01-15-19,32.99319624900818,587.2443537712097,2546283,ash,134.226.40.133,63.106881856918335,2
1.5087001025676727,1.0517473024129869,9500,0.6149198904876476,0.9429308976626191,0.00032946292349856184,1.1178525398204652e-05,2.1026480384303844e-05,1755130552,checkpoint_000023,True,False,19,00c8c_00010,2025-08-14_01-15-52,33.168036222457886,620.4123899936676,2546283,ash,134.226.40.133,96.27491807937622,3
1.5119623416662216,1.0333897060155868,9999,0.6149198904876476,0.9429308976626191,0.00032946292349856184,1.1178525398204652e-05,2.1026480384303844e-05,1755130585,checkpoint_000024,True,False,20,00c8c_00010,2025-08-14_01-16-25,32.56874322891235,652.98113322258,2546283,ash,134.226.40.133,128.84366130828857,4
1.5154827964305877,1.0336090588569642,10000,0.6149198904876476,0.9429308976626191,0.00032946292349856184,1.1178525398204652e-05,2.1026480384303844e-05,1755130593,checkpoint_000025,True,False,21,00c8c_00010,2025-08-14_01-16-33,8.167180061340332,661.1483132839203,2546283,ash,134.226.40.133,137.0108413696289,5
