loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.228111320734024,3.1993243050575257,500,0.41343190783247963,0.5687677229189317,2.184879252384506e-06,2.0974233395277917e-05,1.0228136799549586e-06,1755102078,checkpoint_000000,True,False,1,fa1cc_00023,2025-08-13_17-21-18,33.53025484085083,33.53025484085083,2459576,ash,134.226.40.133,33.53025484085083,1
2.9467954742908478,2.926805510520935,1000,0.41343190783247963,0.5687677229189317,2.184879252384506e-06,2.0974233395277917e-05,1.0228136799549586e-06,1755102110,checkpoint_000001,True,False,2,fa1cc_00023,2025-08-13_17-21-50,32.41671395301819,65.94696879386902,2459576,ash,134.226.40.133,65.94696879386902,2
2.7965554642677306,2.783551331758499,1500,0.41343190783247963,0.5687677229189317,2.184879252384506e-06,2.0974233395277917e-05,1.0228136799549586e-06,1755102143,checkpoint_000002,True,False,3,fa1cc_00023,2025-08-13_17-22-23,32.428080558776855,98.37504935264587,2459576,ash,134.226.40.133,98.37504935264587,3
2.70895135641098,2.7003211295604705,2000,0.41343190783247963,0.5687677229189317,2.184879252384506e-06,2.0974233395277917e-05,1.0228136799549586e-06,1755102175,checkpoint_000003,True,False,4,fa1cc_00023,2025-08-13_17-22-55,32.41914486885071,130.79419422149658,2459576,ash,134.226.40.133,130.79419422149658,4
3.3280954861640932,3.274852237701416,2500,0.9879551603950464,0.27771544598251613,0.00021365168272030805,8.596944295373202e-10,1.880541273636183e-07,1755102212,checkpoint_000003,True,False,5,fa1cc_00023,2025-08-13_17-23-32,33.4922571182251,164.59911608695984,2459776,ash,134.226.40.133,33.4922571182251,1
3.9412565624713896,3.9370700085163115,3000,0.9879551603950464,0.27771544598251613,0.00021365168272030805,8.596944295373202e-10,1.880541273636183e-07,1755102244,checkpoint_000004,True,False,6,fa1cc_00023,2025-08-13_17-24-04,32.38441610336304,196.98353219032288,2459776,ash,134.226.40.133,65.87667322158813,2
nan,nan,3500,0.9879551603950464,0.27771544598251613,0.00021365168272030805,8.596944295373202e-10,1.880541273636183e-07,1755102276,checkpoint_000005,True,False,7,fa1cc_00023,2025-08-13_17-24-36,32.0436475276947,229.02717971801758,2459776,ash,134.226.40.133,97.92032074928284,3
nan,nan,4000,0.9879551603950464,0.27771544598251613,0.00021365168272030805,8.596944295373202e-10,1.880541273636183e-07,1755102308,checkpoint_000006,True,False,8,fa1cc_00023,2025-08-13_17-25-08,32.08995866775513,261.1171383857727,2459776,ash,134.226.40.133,130.01027941703796,4
nan,nan,4500,0.9879551603950464,0.27771544598251613,0.00021365168272030805,8.596944295373202e-10,1.880541273636183e-07,1755102340,checkpoint_000007,True,False,9,fa1cc_00023,2025-08-13_17-25-40,32.05561065673828,293.172749042511,2459776,ash,134.226.40.133,162.06589007377625,5
nan,nan,5000,0.9879551603950464,0.27771544598251613,0.00021365168272030805,8.596944295373202e-10,1.880541273636183e-07,1755102370,checkpoint_000008,True,False,10,fa1cc_00023,2025-08-13_17-26-10,29.74382781982422,322.9165768623352,2459776,ash,134.226.40.133,191.80971789360046,6
nan,nan,5500,0.9879551603950464,0.27771544598251613,0.00021365168272030805,8.596944295373202e-10,1.880541273636183e-07,1755102402,checkpoint_000009,True,False,11,fa1cc_00023,2025-08-13_17-26-42,32.02642822265625,354.94300508499146,2459776,ash,134.226.40.133,223.8361461162567,7
nan,nan,6000,0.9879551603950464,0.27771544598251613,0.00021365168272030805,8.596944295373202e-10,1.880541273636183e-07,1755102434,checkpoint_000010,True,False,12,fa1cc_00023,2025-08-13_17-27-14,32.097405672073364,387.0404107570648,2459776,ash,134.226.40.133,255.93355178833008,8
nan,nan,6500,0.9879551603950464,0.27771544598251613,0.00021365168272030805,8.596944295373202e-10,1.880541273636183e-07,1755102466,checkpoint_000011,True,False,13,fa1cc_00023,2025-08-13_17-27-46,32.07887315750122,419.11928391456604,2459776,ash,134.226.40.133,288.0124249458313,9
nan,nan,7000,0.9879551603950464,0.27771544598251613,0.00021365168272030805,8.596944295373202e-10,1.880541273636183e-07,1755102499,checkpoint_000012,True,False,14,fa1cc_00023,2025-08-13_17-28-19,32.31983494758606,451.4391188621521,2459776,ash,134.226.40.133,320.33225989341736,10
nan,nan,7500,0.9879551603950464,0.27771544598251613,0.00021365168272030805,8.596944295373202e-10,1.880541273636183e-07,1755102531,checkpoint_000013,True,False,15,fa1cc_00023,2025-08-13_17-28-51,32.29275584220886,483.73187470436096,2459776,ash,134.226.40.133,352.6250157356262,11
nan,nan,8000,0.9879551603950464,0.27771544598251613,0.00021365168272030805,8.596944295373202e-10,1.880541273636183e-07,1755102563,checkpoint_000014,True,False,16,fa1cc_00023,2025-08-13_17-29-23,32.31130528450012,516.0431799888611,2459776,ash,134.226.40.133,384.93632102012634,12
nan,nan,8500,0.9879551603950464,0.27771544598251613,0.00021365168272030805,8.596944295373202e-10,1.880541273636183e-07,1755102595,checkpoint_000015,True,False,17,fa1cc_00023,2025-08-13_17-29-55,32.31352162361145,548.3567016124725,2459776,ash,134.226.40.133,417.2498426437378,13
nan,nan,9000,0.9879551603950464,0.27771544598251613,0.00021365168272030805,8.596944295373202e-10,1.880541273636183e-07,1755102628,checkpoint_000016,True,False,18,fa1cc_00023,2025-08-13_17-30-28,32.104032039642334,580.4607336521149,2459776,ash,134.226.40.133,449.3538746833801,14
nan,nan,9500,0.9879551603950464,0.27771544598251613,0.00021365168272030805,8.596944295373202e-10,1.880541273636183e-07,1755102660,checkpoint_000017,True,False,19,fa1cc_00023,2025-08-13_17-31-00,32.31466770172119,612.7754013538361,2459776,ash,134.226.40.133,481.6685423851013,15
nan,nan,9999,0.9879551603950464,0.27771544598251613,0.00021365168272030805,8.596944295373202e-10,1.880541273636183e-07,1755102692,checkpoint_000018,True,False,20,fa1cc_00023,2025-08-13_17-31-32,32.276280879974365,645.0516822338104,2459776,ash,134.226.40.133,513.9448232650757,16
nan,nan,10000,0.9879551603950464,0.27771544598251613,0.00021365168272030805,8.596944295373202e-10,1.880541273636183e-07,1755102701,checkpoint_000019,True,False,21,fa1cc_00023,2025-08-13_17-31-41,8.458577871322632,653.510260105133,2459776,ash,134.226.40.133,522.4034011363983,17
