loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5417903423309327,2.531743187904358,500,0.48911309090599975,0.43513582338462986,1.9292198572272135e-05,3.754505310047714e-06,1.304927756351315e-05,1755122496,checkpoint_000000,True,False,1,ff332_00003,2025-08-13_23-01-36,33.57034206390381,33.57034206390381,2524082,ash,134.226.40.133,33.57034206390381,1
2.4643666350841524,2.4537784802913665,1000,0.48911309090599975,0.43513582338462986,1.9292198572272135e-05,3.754505310047714e-06,1.304927756351315e-05,1755122529,checkpoint_000001,True,False,2,ff332_00003,2025-08-13_23-02-09,33.02615475654602,66.59649682044983,2524082,ash,134.226.40.133,66.59649682044983,2
2.4296806955337527,2.4170115745067595,1500,0.48911309090599975,0.43513582338462986,1.9292198572272135e-05,3.754505310047714e-06,1.304927756351315e-05,1755122562,checkpoint_000002,True,False,3,ff332_00003,2025-08-13_23-02-42,32.55121564865112,99.14771246910095,2524082,ash,134.226.40.133,99.14771246910095,3
2.402668740749359,2.3788971960544587,2000,0.48911309090599975,0.43513582338462986,1.9292198572272135e-05,3.754505310047714e-06,1.304927756351315e-05,1755122595,checkpoint_000003,True,False,4,ff332_00003,2025-08-13_23-03-15,32.7209849357605,131.86869740486145,2524082,ash,134.226.40.133,131.86869740486145,4
2.3536568915843965,2.330726259946823,2500,0.48911309090599975,0.43513582338462986,1.9292198572272135e-05,3.754505310047714e-06,1.304927756351315e-05,1755122627,checkpoint_000004,True,False,5,ff332_00003,2025-08-13_23-03-47,32.72299313545227,164.59169054031372,2524082,ash,134.226.40.133,164.59169054031372,5
2.2939169704914093,2.263174319267273,3000,0.48911309090599975,0.43513582338462986,1.9292198572272135e-05,3.754505310047714e-06,1.304927756351315e-05,1755122660,checkpoint_000005,True,False,6,ff332_00003,2025-08-13_23-04-20,32.7340931892395,197.32578372955322,2524082,ash,134.226.40.133,197.32578372955322,6
2.247450487613678,2.2111102604866026,3500,0.48911309090599975,0.43513582338462986,1.9292198572272135e-05,3.754505310047714e-06,1.304927756351315e-05,1755122693,checkpoint_000006,True,False,7,ff332_00003,2025-08-13_23-04-53,32.72699570655823,230.05277943611145,2524082,ash,134.226.40.133,230.05277943611145,7
2.212303557395935,2.168113052845001,4000,0.48911309090599975,0.43513582338462986,1.9292198572272135e-05,3.754505310047714e-06,1.304927756351315e-05,1755122726,checkpoint_000007,True,False,8,ff332_00003,2025-08-13_23-05-26,32.73033165931702,262.78311109542847,2524082,ash,134.226.40.133,262.78311109542847,8
1.545922151207924,1.261911717057228,2500,0.6998662074712506,0.9797750425871304,0.0012476932322555948,7.804124188248109e-05,2.191082373005203e-08,1755122762,checkpoint_000007,True,False,5,ff332_00003,2025-08-13_23-06-02,33.657350301742554,166.3691668510437,2524642,ash,134.226.40.133,33.657350301742554,1
1.5261151587963104,1.2223880457878114,3000,0.6998662074712506,0.9797750425871304,0.0012476932322555948,7.804124188248109e-05,2.191082373005203e-08,1755122795,checkpoint_000008,True,False,6,ff332_00003,2025-08-13_23-06-35,32.77980852127075,199.14897537231445,2524642,ash,134.226.40.133,66.4371588230133,2
1.5107259458303453,1.1896682274341583,3500,0.6998662074712506,0.9797750425871304,0.0012476932322555948,7.804124188248109e-05,2.191082373005203e-08,1755122827,checkpoint_000009,True,False,7,ff332_00003,2025-08-13_23-07-07,32.561793088912964,231.71076846122742,2524642,ash,134.226.40.133,98.99895191192627,3
1.5116380274295806,1.1625734835863113,4000,0.6998662074712506,0.9797750425871304,0.0012476932322555948,7.804124188248109e-05,2.191082373005203e-08,1755122860,checkpoint_000010,True,False,8,ff332_00003,2025-08-13_23-07-40,32.75191855430603,264.46268701553345,2524642,ash,134.226.40.133,131.7508704662323,4
1.5137020361423492,1.1376332771778106,4500,0.6998662074712506,0.9797750425871304,0.0012476932322555948,7.804124188248109e-05,2.191082373005203e-08,1755122893,checkpoint_000011,True,False,9,ff332_00003,2025-08-13_23-08-13,32.74202275276184,297.2047097682953,2524642,ash,134.226.40.133,164.49289321899414,5
1.5088920897245408,1.1133611541986466,5000,0.6998662074712506,0.9797750425871304,0.0012476932322555948,7.804124188248109e-05,2.191082373005203e-08,1755122925,checkpoint_000012,True,False,10,ff332_00003,2025-08-13_23-08-46,32.567052364349365,329.77176213264465,2524642,ash,134.226.40.133,197.0599455833435,6
1.5086268681287764,1.0894537991285325,5500,0.6998662074712506,0.9797750425871304,0.0012476932322555948,7.804124188248109e-05,2.191082373005203e-08,1755122958,checkpoint_000013,True,False,11,ff332_00003,2025-08-13_23-09-18,32.51607298851013,362.2878351211548,2524642,ash,134.226.40.133,229.57601857185364,7
1.5061645901203156,1.0735300785303117,6000,0.6998662074712506,0.9797750425871304,0.0012476932322555948,7.804124188248109e-05,2.191082373005203e-08,1755122988,checkpoint_000014,True,False,12,ff332_00003,2025-08-13_23-09-48,29.901198625564575,392.18903374671936,2524642,ash,134.226.40.133,259.4772171974182,8
1.5080859982967376,1.0568908035755158,6500,0.6998662074712506,0.9797750425871304,0.0012476932322555948,7.804124188248109e-05,2.191082373005203e-08,1755123020,checkpoint_000015,True,False,13,ff332_00003,2025-08-13_23-10-20,32.46247982978821,424.65151357650757,2524642,ash,134.226.40.133,291.9396970272064,9
