loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.009078357219696,3.00282829284668,500,0.9989985452049194,0.8383005765991711,1754259350,checkpoint_000000,True,False,1,4eae7_00034,2025-08-03_23-15-50,32.4260356426239,32.4260356426239,668956,ash,134.226.40.133,32.4260356426239,1
3.192282702922821,3.210744559764862,1000,0.9989985452049194,0.8383005765991711,1754259383,checkpoint_000001,True,False,2,4eae7_00034,2025-08-03_23-16-23,32.76675271987915,65.19278836250305,668956,ash,134.226.40.133,65.19278836250305,2
3.5907508051395416,3.597014193534851,1500,0.9989985452049194,0.8383005765991711,1754259416,checkpoint_000002,True,False,3,4eae7_00034,2025-08-03_23-16-56,32.775893688201904,97.96868205070496,668956,ash,134.226.40.133,97.96868205070496,3
3.902450600862503,3.849661868810654,2000,0.9989985452049194,0.8383005765991711,1754259449,checkpoint_000003,True,False,4,4eae7_00034,2025-08-03_23-17-29,32.75674390792847,130.72542595863342,668956,ash,134.226.40.133,130.72542595863342,4
1.624499610066414,1.3777673316001893,2500,0.26693669786185736,0.1018134133869197,1754259484,checkpoint_000003,True,False,5,4eae7_00034,2025-08-03_23-18-04,33.44746112823486,163.5532464981079,669349,ash,134.226.40.133,33.44746112823486,1
1.5775387001037597,1.3110862147808076,3000,0.26693669786185736,0.1018134133869197,1754259517,checkpoint_000004,True,False,6,4eae7_00034,2025-08-03_23-18-37,32.859726428985596,196.4129729270935,669349,ash,134.226.40.133,66.30718755722046,2
1.5764992886781692,1.2789692002534867,3500,0.26693669786185736,0.1018134133869197,1754259550,checkpoint_000005,True,False,7,4eae7_00034,2025-08-03_23-19-10,32.855549573898315,229.26852250099182,669349,ash,134.226.40.133,99.16273713111877,3
1.5242937380075454,1.2314611107110978,4000,0.26693669786185736,0.1018134133869197,1754259583,checkpoint_000006,True,False,8,4eae7_00034,2025-08-03_23-19-43,33.033746004104614,262.30226850509644,669349,ash,134.226.40.133,132.1964831352234,4
1.515218472480774,1.1993530333042144,4500,0.26693669786185736,0.1018134133869197,1754259616,checkpoint_000007,True,False,9,4eae7_00034,2025-08-03_23-20-16,32.871323585510254,295.1735920906067,669349,ash,134.226.40.133,165.06780672073364,5
1.503495677113533,1.1726678258180618,5000,0.26693669786185736,0.1018134133869197,1754259649,checkpoint_000008,True,False,10,4eae7_00034,2025-08-03_23-20-49,33.17878341674805,328.35237550735474,669349,ash,134.226.40.133,198.2465901374817,6
1.5031825816631317,1.1521330487728119,5500,0.26693669786185736,0.1018134133869197,1754259682,checkpoint_000009,True,False,11,4eae7_00034,2025-08-03_23-21-22,32.87365913391113,361.22603464126587,669349,ash,134.226.40.133,231.12024927139282,7
1.4990630447864532,1.1302802342176437,6000,0.26693669786185736,0.1018134133869197,1754259715,checkpoint_000010,True,False,12,4eae7_00034,2025-08-03_23-21-55,32.79669189453125,394.0227265357971,669349,ash,134.226.40.133,263.9169411659241,8
