loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.501863216161728,2.482772263288498,500,0.10018172728974707,0.9996073509714722,1754242391,checkpoint_000000,True,False,1,4bb03_00004,2025-08-03_18-33-11,33.26037883758545,33.26037883758545,618096,ash,134.226.40.133,33.26037883758545,1
2.475860939025879,2.417584629058838,1000,0.10018172728974707,0.9996073509714722,1754242424,checkpoint_000001,True,False,2,4bb03_00004,2025-08-03_18-33-44,32.498059034347534,65.75843787193298,618096,ash,134.226.40.133,65.75843787193298,2
2.409845435619354,2.3041465783119204,1500,0.10018172728974707,0.9996073509714722,1754242456,checkpoint_000002,True,False,3,4bb03_00004,2025-08-03_18-34-16,32.44831919670105,98.20675706863403,618096,ash,134.226.40.133,98.20675706863403,3
2.0226853942871093,1.8742062950134277,2000,0.10018172728974707,0.9996073509714722,1754242487,checkpoint_000003,True,False,4,4bb03_00004,2025-08-03_18-34-47,30.537010431289673,128.7437674999237,618096,ash,134.226.40.133,128.7437674999237,4
1.7604603654146194,1.557934068441391,2500,0.10018172728974707,0.9996073509714722,1754242524,checkpoint_000004,True,False,5,4bb03_00004,2025-08-03_18-35-24,33.73200225830078,162.4757697582245,618893,ash,134.226.40.133,33.73200225830078,1
1.8059173870086669,1.609319076538086,3000,0.10018172728974707,0.9996073509714722,1754242557,checkpoint_000005,True,False,6,4bb03_00004,2025-08-03_18-35-57,32.592405796051025,195.0681755542755,618893,ash,134.226.40.133,66.3244080543518,2
1.6163390958309174,1.3972376054525375,3500,0.10018172728974707,0.9996073509714722,1754242590,checkpoint_000006,True,False,7,4bb03_00004,2025-08-03_18-36-30,32.583253383636475,227.651428937912,618893,ash,134.226.40.133,98.90766143798828,3
1.5799727618694306,1.3450912219285964,4000,0.10018172728974707,0.9996073509714722,1754242622,checkpoint_000007,True,False,8,4bb03_00004,2025-08-03_18-37-02,32.84657001495361,260.4979989528656,618893,ash,134.226.40.133,131.7542314529419,4
1.5534623646736145,1.3091352719068527,4500,0.10018172728974707,0.9996073509714722,1754242655,checkpoint_000008,True,False,9,4bb03_00004,2025-08-03_18-37-35,32.46410155296326,292.96210050582886,618893,ash,134.226.40.133,164.21833300590515,5
2.0050476175546645,1.917125133872032,5000,0.10018172728974707,0.9996073509714722,1754242687,checkpoint_000009,True,False,10,4bb03_00004,2025-08-03_18-38-08,32.59787058830261,325.55997109413147,618893,ash,134.226.40.133,196.81620359420776,6
1.5334968745708466,1.2793381983041763,5500,0.10018172728974707,0.9996073509714722,1754242720,checkpoint_000010,True,False,11,4bb03_00004,2025-08-03_18-38-40,32.59097337722778,358.15094447135925,618893,ash,134.226.40.133,229.40717697143555,7
1.522068548798561,1.2465407532453536,6000,0.10018172728974707,0.9996073509714722,1754242753,checkpoint_000011,True,False,12,4bb03_00004,2025-08-03_18-39-13,32.595160722732544,390.7461051940918,618893,ash,134.226.40.133,262.0023376941681,8
1.503340225815773,1.2266593712568283,6500,0.10018172728974707,0.9996073509714722,1754242786,checkpoint_000012,True,False,13,4bb03_00004,2025-08-03_18-39-46,32.86164307594299,423.6077482700348,618893,ash,134.226.40.133,294.8639807701111,9
1.5081048101186751,1.2123122346401214,7000,0.10018172728974707,0.9996073509714722,1754242818,checkpoint_000013,True,False,14,4bb03_00004,2025-08-03_18-40-18,32.62376570701599,456.2315139770508,618893,ash,134.226.40.133,327.4877464771271,10
1.4993860107660293,1.194186493754387,7500,0.10018172728974707,0.9996073509714722,1754242851,checkpoint_000014,True,False,15,4bb03_00004,2025-08-03_18-40-51,32.59682321548462,488.8283371925354,618893,ash,134.226.40.133,360.0845696926117,11
1.4920205581188202,1.191150843501091,8000,0.10018172728974707,0.9996073509714722,1754242883,checkpoint_000015,True,False,16,4bb03_00004,2025-08-03_18-41-23,31.97896432876587,520.8073015213013,618893,ash,134.226.40.133,392.06353402137756,12
1.501234169602394,1.1701480948925018,8500,0.10018172728974707,0.9996073509714722,1754242920,checkpoint_000018,True,False,17,4bb03_00004,2025-08-03_18-42-00,33.471410512924194,554.2787120342255,619719,ash,134.226.40.133,33.471410512924194,1
1.5300535154342652,1.2764408957958222,9000,0.10018172728974707,0.9996073509714722,1754242953,checkpoint_000019,True,False,18,4bb03_00004,2025-08-03_18-42-33,32.4824640750885,586.761176109314,619719,ash,134.226.40.133,65.9538745880127,2
1.4841249519586563,1.1576638746261596,9500,0.10018172728974707,0.9996073509714722,1754242985,checkpoint_000020,True,False,19,4bb03_00004,2025-08-03_18-43-05,32.50774908065796,619.2689251899719,619719,ash,134.226.40.133,98.46162366867065,3
1.4851784825325012,1.1452003353834153,9999,0.10018172728974707,0.9996073509714722,1754243018,checkpoint_000021,True,False,20,4bb03_00004,2025-08-03_18-43-38,32.685269832611084,651.954195022583,619719,ash,134.226.40.133,131.14689350128174,4
1.4827893126010894,1.1406591618061066,10000,0.10018172728974707,0.9996073509714722,1754243026,checkpoint_000022,True,False,21,4bb03_00004,2025-08-03_18-43-46,8.19615912437439,660.1503541469574,619719,ash,134.226.40.133,139.34305262565613,5
