loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.3568044090270996,3.313912620544434,500,0.13120979256513687,0.9998986214716672,1754275391,checkpoint_000000,True,False,1,52a92_00023,2025-08-04_03-43-11,33.278480529785156,33.278480529785156,723295,ash,134.226.40.133,33.278480529785156,1
3.337045511007309,3.2996482038497925,1000,0.13120979256513687,0.9998986214716672,1754275423,checkpoint_000001,True,False,2,52a92_00023,2025-08-04_03-43-43,32.249756813049316,65.52823734283447,723295,ash,134.226.40.133,65.52823734283447,2
13.594853987693787,13.042064681053162,1500,0.13120979256513687,0.9998986214716672,1754275455,checkpoint_000002,True,False,3,52a92_00023,2025-08-04_03-44-15,32.3654146194458,97.89365196228027,723295,ash,134.226.40.133,97.89365196228027,3
6.056022028923035,5.899896037578583,2000,0.13120979256513687,0.9998986214716672,1754275488,checkpoint_000003,True,False,4,52a92_00023,2025-08-04_03-44-48,32.346041440963745,130.23969340324402,723295,ash,134.226.40.133,130.23969340324402,4
1.5513989400863648,1.2918492561578752,2500,0.5844034131535563,0.8950040969446832,1754275524,checkpoint_000003,True,False,5,52a92_00023,2025-08-04_03-45-24,33.52641463279724,163.4375925064087,723897,ash,134.226.40.133,33.52641463279724,1
1.510850540995598,1.2304961144924165,3000,0.5844034131535563,0.8950040969446832,1754275557,checkpoint_000004,True,False,6,52a92_00023,2025-08-04_03-45-57,32.56633543968201,196.0039279460907,723897,ash,134.226.40.133,66.09275007247925,2
1.502750586271286,1.1916225910186768,3500,0.5844034131535563,0.8950040969446832,1754275589,checkpoint_000005,True,False,7,52a92_00023,2025-08-04_03-46-29,32.57085728645325,228.57478523254395,723897,ash,134.226.40.133,98.6636073589325,3
1.4962165409326553,1.15975624024868,4000,0.5844034131535563,0.8950040969446832,1754275622,checkpoint_000006,True,False,8,52a92_00023,2025-08-04_03-47-02,32.69640612602234,261.2711913585663,723897,ash,134.226.40.133,131.36001348495483,4
1.4804021787643433,1.1283515000343323,4500,0.5844034131535563,0.8950040969446832,1754275655,checkpoint_000007,True,False,9,52a92_00023,2025-08-04_03-47-35,32.67732763290405,293.94851899147034,723897,ash,134.226.40.133,164.0373411178589,5
1.4729416078329087,1.1051591312885285,5000,0.5844034131535563,0.8950040969446832,1754275687,checkpoint_000008,True,False,10,52a92_00023,2025-08-04_03-48-07,32.5650520324707,326.51357102394104,723897,ash,134.226.40.133,196.6023931503296,6
1.4871798181533813,1.084978329539299,5500,0.5844034131535563,0.8950040969446832,1754275720,checkpoint_000009,True,False,11,52a92_00023,2025-08-04_03-48-40,32.696136474609375,359.2097074985504,723897,ash,134.226.40.133,229.29852962493896,7
1.4985826724767686,1.0696630084514618,6000,0.5844034131535563,0.8950040969446832,1754275752,checkpoint_000010,True,False,12,52a92_00023,2025-08-04_03-49-12,32.69985508918762,391.90956258773804,723897,ash,134.226.40.133,261.9983847141266,8
1.4822314870357514,1.0455476188659667,6500,0.5844034131535563,0.8950040969446832,1754275785,checkpoint_000011,True,False,13,52a92_00023,2025-08-04_03-49-45,32.56140875816345,424.4709713459015,723897,ash,134.226.40.133,294.55979347229004,9
1.4878364115953446,1.0292222875356674,7000,0.5844034131535563,0.8950040969446832,1754275818,checkpoint_000012,True,False,14,52a92_00023,2025-08-04_03-50-18,32.57117223739624,457.04214358329773,723897,ash,134.226.40.133,327.1309657096863,10
1.505275213122368,1.0162273767590522,7500,0.5844034131535563,0.8950040969446832,1754275850,checkpoint_000013,True,False,15,52a92_00023,2025-08-04_03-50-50,32.571383476257324,489.61352705955505,723897,ash,134.226.40.133,359.7023491859436,11
1.4969409650564194,1.000140368938446,8000,0.5844034131535563,0.8950040969446832,1754275883,checkpoint_000014,True,False,16,52a92_00023,2025-08-04_03-51-23,32.55048179626465,522.1640088558197,723897,ash,134.226.40.133,392.25283098220825,12
1.4878649413585663,0.9916980814933777,8500,0.5844034131535563,0.8950040969446832,1754275915,checkpoint_000015,True,False,17,52a92_00023,2025-08-04_03-51-55,32.67050361633301,554.8345124721527,723897,ash,134.226.40.133,424.92333459854126,13
1.4968715333938598,0.9732136189937591,9000,0.5844034131535563,0.8950040969446832,1754275948,checkpoint_000016,True,False,18,52a92_00023,2025-08-04_03-52-28,32.704071283340454,587.5385837554932,723897,ash,134.226.40.133,457.6274058818817,14
1.5150816667079925,0.9627277341485023,9500,0.5844034131535563,0.8950040969446832,1754275981,checkpoint_000017,True,False,19,52a92_00023,2025-08-04_03-53-01,32.67905521392822,620.2176389694214,723897,ash,134.226.40.133,490.30646109580994,15
1.5097750461101531,0.9529050448536873,9999,0.5844034131535563,0.8950040969446832,1754276009,checkpoint_000018,True,False,20,52a92_00023,2025-08-04_03-53-29,28.41961979866028,648.6372587680817,723897,ash,134.226.40.133,518.7260808944702,16
1.5037193930149078,0.9539825457334519,10000,0.5844034131535563,0.8950040969446832,1754276018,checkpoint_000019,True,False,21,52a92_00023,2025-08-04_03-53-38,8.322168827056885,656.9594275951385,723897,ash,134.226.40.133,527.0482497215271,17
