loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.9404758524894716,2.9225438225269316,500,0.10000602366798883,0.10000328379745213,1754251272,checkpoint_000000,True,False,1,4d406_00020,2025-08-03_21-01-12,28.557682991027832,28.557682991027832,644280,ash,134.226.40.133,28.557682991027832,1
2.7081735837459564,2.7040021908283234,1000,0.10000602366798883,0.10000328379745213,1754251304,checkpoint_000001,True,False,2,4d406_00020,2025-08-03_21-01-44,32.230082988739014,60.787765979766846,644280,ash,134.226.40.133,60.787765979766846,2
2.620181050300598,2.614185245037079,1500,0.10000602366798883,0.10000328379745213,1754251337,checkpoint_000002,True,False,3,4d406_00020,2025-08-03_21-02-17,32.509963274002075,93.29772925376892,644280,ash,134.226.40.133,93.29772925376892,3
2.5663404417037965,2.5637180256843566,2000,0.10000602366798883,0.10000328379745213,1754251369,checkpoint_000003,True,False,4,4d406_00020,2025-08-03_21-02-49,32.527976512908936,125.82570576667786,644280,ash,134.226.40.133,125.82570576667786,4
2.5338365983963014,2.5294550430774687,2500,0.10000602366798883,0.10000328379745213,1754251402,checkpoint_000004,True,False,5,4d406_00020,2025-08-03_21-03-22,32.52644491195679,158.35215067863464,644280,ash,134.226.40.133,158.35215067863464,5
2.5117488741874694,2.507383033037186,3000,0.10000602366798883,0.10000328379745213,1754251434,checkpoint_000005,True,False,6,4d406_00020,2025-08-03_21-03-54,32.53069806098938,190.88284873962402,644280,ash,134.226.40.133,190.88284873962402,6
2.493032376766205,2.4881687331199647,3500,0.10000602366798883,0.10000328379745213,1754251467,checkpoint_000006,True,False,7,4d406_00020,2025-08-03_21-04-27,32.48568367958069,223.3685324192047,644280,ash,134.226.40.133,223.3685324192047,7
2.480885626077652,2.4766434836387634,4000,0.10000602366798883,0.10000328379745213,1754251499,checkpoint_000007,True,False,8,4d406_00020,2025-08-03_21-04-59,32.53288197517395,255.90141439437866,644280,ash,134.226.40.133,255.90141439437866,8
2.469351252317429,2.4643003928661344,4500,0.10000602366798883,0.10000328379745213,1754251532,checkpoint_000008,True,False,9,4d406_00020,2025-08-03_21-05-32,32.52623701095581,288.4276514053345,644280,ash,134.226.40.133,288.4276514053345,9
2.4621039390563966,2.4538266897201537,5000,0.10000602366798883,0.10000328379745213,1754251565,checkpoint_000009,True,False,10,4d406_00020,2025-08-03_21-06-05,32.54005980491638,320.96771121025085,644280,ash,134.226.40.133,320.96771121025085,10
2.4527023220062256,2.444365109205246,5500,0.10000602366798883,0.10000328379745213,1754251597,checkpoint_000010,True,False,11,4d406_00020,2025-08-03_21-06-37,32.47145080566406,353.4391620159149,644280,ash,134.226.40.133,353.4391620159149,11
2.448069236278534,2.4386782217025758,6000,0.10000602366798883,0.10000328379745213,1754251630,checkpoint_000011,True,False,12,4d406_00020,2025-08-03_21-07-10,32.53732085227966,385.9764828681946,644280,ash,134.226.40.133,385.9764828681946,12
1.7210184878110886,1.5298361146450044,4500,0.126237406348424,0.1000100151817581,1754251666,checkpoint_000011,True,False,9,4d406_00020,2025-08-03_21-07-46,33.32757782936096,295.1615660190582,645365,ash,134.226.40.133,33.32757782936096,1
1.69007317841053,1.488546588420868,5000,0.126237406348424,0.1000100151817581,1754251698,checkpoint_000012,True,False,10,4d406_00020,2025-08-03_21-08-18,32.36104488372803,327.52261090278625,645365,ash,134.226.40.133,65.68862271308899,2
1.6547011017799378,1.4499246191978454,5500,0.126237406348424,0.1000100151817581,1754251731,checkpoint_000013,True,False,11,4d406_00020,2025-08-03_21-08-51,32.34998059272766,359.8725914955139,645365,ash,134.226.40.133,98.03860330581665,3
1.6317654114961624,1.4133195358514785,6000,0.126237406348424,0.1000100151817581,1754251763,checkpoint_000014,True,False,12,4d406_00020,2025-08-03_21-09-23,32.384283781051636,392.25687527656555,645365,ash,134.226.40.133,130.4228870868683,4
1.606848328113556,1.3865278893709183,6500,0.126237406348424,0.1000100151817581,1754251792,checkpoint_000015,True,False,13,4d406_00020,2025-08-03_21-09-52,29.110258102416992,421.36713337898254,645365,ash,134.226.40.133,159.53314518928528,5
1.5836421424150466,1.3631410944461821,7000,0.126237406348424,0.1000100151817581,1754251825,checkpoint_000016,True,False,14,4d406_00020,2025-08-03_21-10-25,32.56777310371399,453.93490648269653,645365,ash,134.226.40.133,192.10091829299927,6
1.5808196234703065,1.3420735007524491,7500,0.126237406348424,0.1000100151817581,1754251857,checkpoint_000017,True,False,15,4d406_00020,2025-08-03_21-10-57,32.57203507423401,486.50694155693054,645365,ash,134.226.40.133,224.67295336723328,7
1.5620630317926407,1.3214877712726594,8000,0.126237406348424,0.1000100151817581,1754251890,checkpoint_000018,True,False,16,4d406_00020,2025-08-03_21-11-30,32.59513854980469,519.1020801067352,645365,ash,134.226.40.133,257.26809191703796,8
1.5465557026863097,1.306469600200653,8500,0.126237406348424,0.1000100151817581,1754251922,checkpoint_000019,True,False,17,4d406_00020,2025-08-03_21-12-02,32.59779644012451,551.6998765468597,645365,ash,134.226.40.133,289.8658883571625,9
1.539326627254486,1.2932597225904465,9000,0.126237406348424,0.1000100151817581,1754251955,checkpoint_000020,True,False,18,4d406_00020,2025-08-03_21-12-35,32.594006061553955,584.2938826084137,645365,ash,134.226.40.133,322.45989441871643,10
1.5290121573209763,1.2815247577428819,9500,0.126237406348424,0.1000100151817581,1754251988,checkpoint_000021,True,False,19,4d406_00020,2025-08-03_21-13-08,32.90181612968445,617.1956987380981,645365,ash,134.226.40.133,355.3617105484009,11
1.5257269835472107,1.261876296401024,9999,0.126237406348424,0.1000100151817581,1754252020,checkpoint_000022,True,False,20,4d406_00020,2025-08-03_21-13-40,32.48475790023804,649.6804566383362,645365,ash,134.226.40.133,387.8464684486389,12
1.533841301202774,1.2726418846845626,10000,0.126237406348424,0.1000100151817581,1754252029,checkpoint_000023,True,False,21,4d406_00020,2025-08-03_21-13-49,8.281131505966187,657.9615881443024,645365,ash,134.226.40.133,396.1275999546051,13
