loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4336990404129026,2.4185271668434143,500,0.4354786813043464,0.1784764588052482,5.701067978872384e-05,3.909537644947427e-08,2.2412379305956778e-08,1755108150,checkpoint_000000,True,False,1,fafda_00022,2025-08-13_19-02-30,33.65449523925781,33.65449523925781,2477984,ash,134.226.40.133,33.65449523925781,1
2.325987901687622,2.297106922864914,1000,0.4354786813043464,0.1784764588052482,5.701067978872384e-05,3.909537644947427e-08,2.2412379305956778e-08,1755108183,checkpoint_000001,True,False,2,fafda_00022,2025-08-13_19-03-03,32.90196704864502,66.55646228790283,2477984,ash,134.226.40.133,66.55646228790283,2
2.192234356403351,2.141473277807236,1500,0.4354786813043464,0.1784764588052482,5.701067978872384e-05,3.909537644947427e-08,2.2412379305956778e-08,1755108215,checkpoint_000002,True,False,3,fafda_00022,2025-08-13_19-03-35,32.59831666946411,99.15477895736694,2477984,ash,134.226.40.133,99.15477895736694,3
2.0808115863800047,1.9934224534034728,2000,0.4354786813043464,0.1784764588052482,5.701067978872384e-05,3.909537644947427e-08,2.2412379305956778e-08,1755108248,checkpoint_000003,True,False,4,fafda_00022,2025-08-13_19-04-08,32.60507774353027,131.75985670089722,2477984,ash,134.226.40.133,131.75985670089722,4
1.9715596479177475,1.8431296753883362,2500,0.4354786813043464,0.1784764588052482,5.701067978872384e-05,3.909537644947427e-08,2.2412379305956778e-08,1755108281,checkpoint_000004,True,False,5,fafda_00022,2025-08-13_19-04-41,32.59981632232666,164.35967302322388,2477984,ash,134.226.40.133,164.35967302322388,5
1.8756238055229186,1.7191104131937027,3000,0.4354786813043464,0.1784764588052482,5.701067978872384e-05,3.909537644947427e-08,2.2412379305956778e-08,1755108313,checkpoint_000005,True,False,6,fafda_00022,2025-08-13_19-05-13,32.596027851104736,196.9557008743286,2477984,ash,134.226.40.133,196.9557008743286,6
1.8050241714715958,1.6237911611795426,3500,0.4354786813043464,0.1784764588052482,5.701067978872384e-05,3.909537644947427e-08,2.2412379305956778e-08,1755108346,checkpoint_000006,True,False,7,fafda_00022,2025-08-13_19-05-46,32.61314010620117,229.56884098052979,2477984,ash,134.226.40.133,229.56884098052979,7
1.7447358053922652,1.5526973044872283,4000,0.4354786813043464,0.1784764588052482,5.701067978872384e-05,3.909537644947427e-08,2.2412379305956778e-08,1755108379,checkpoint_000007,True,False,8,fafda_00022,2025-08-13_19-06-19,32.61210322380066,262.18094420433044,2477984,ash,134.226.40.133,262.18094420433044,8
1.7033859777450562,1.5043591541051864,4500,0.4354786813043464,0.1784764588052482,5.701067978872384e-05,3.909537644947427e-08,2.2412379305956778e-08,1755108411,checkpoint_000008,True,False,9,fafda_00022,2025-08-13_19-06-51,32.60521578788757,294.786159992218,2477984,ash,134.226.40.133,294.786159992218,9
1.6589473640918733,1.4636475336551666,5000,0.4354786813043464,0.1784764588052482,5.701067978872384e-05,3.909537644947427e-08,2.2412379305956778e-08,1755108444,checkpoint_000009,True,False,10,fafda_00022,2025-08-13_19-07-24,32.5984992980957,327.3846592903137,2477984,ash,134.226.40.133,327.3846592903137,10
1.6383498734235764,1.4351104009151459,5500,0.4354786813043464,0.1784764588052482,5.701067978872384e-05,3.909537644947427e-08,2.2412379305956778e-08,1755108476,checkpoint_000010,True,False,11,fafda_00022,2025-08-13_19-07-56,32.5914511680603,359.976110458374,2477984,ash,134.226.40.133,359.976110458374,11
1.6169633466005324,1.4009341502189636,6000,0.4354786813043464,0.1784764588052482,5.701067978872384e-05,3.909537644947427e-08,2.2412379305956778e-08,1755108509,checkpoint_000011,True,False,12,fafda_00022,2025-08-13_19-08-29,32.903483390808105,392.87959384918213,2477984,ash,134.226.40.133,392.87959384918213,12
1.5991813534498214,1.3787603747844697,6500,0.4354786813043464,0.1784764588052482,5.701067978872384e-05,3.909537644947427e-08,2.2412379305956778e-08,1755108542,checkpoint_000012,True,False,13,fafda_00022,2025-08-13_19-09-02,32.7610809803009,425.64067482948303,2477984,ash,134.226.40.133,425.64067482948303,13
1.5817567038536071,1.3578537636995316,7000,0.4354786813043464,0.1784764588052482,5.701067978872384e-05,3.909537644947427e-08,2.2412379305956778e-08,1755108575,checkpoint_000013,True,False,14,fafda_00022,2025-08-13_19-09-35,32.52345085144043,458.16412568092346,2477984,ash,134.226.40.133,458.16412568092346,14
1.5687240731716157,1.34079361140728,7500,0.4354786813043464,0.1784764588052482,5.701067978872384e-05,3.909537644947427e-08,2.2412379305956778e-08,1755108607,checkpoint_000014,True,False,15,fafda_00022,2025-08-13_19-10-07,32.48524260520935,490.6493682861328,2477984,ash,134.226.40.133,490.6493682861328,15
