loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8383178108930587,1.6522598147392273,500,1754886213,checkpoint_000000,True,False,1,9f1bb059,2025-08-11_05-23-33,33.09098839759827,33.09098839759827,2202881,ash,134.226.40.133,33.09098839759827,1
1.6711928969621659,1.4575900202989578,1000,1754886414,checkpoint_000001,True,False,2,9f1bb059,2025-08-11_05-26-54,33.41871213912964,66.5097005367279,2204032,ash,134.226.40.133,33.41871213912964,1
1.601893350481987,1.3574257010221482,1500,1754886447,checkpoint_000002,True,False,3,9f1bb059,2025-08-11_05-27-27,32.759467124938965,99.26916766166687,2204032,ash,134.226.40.133,66.1781792640686,2
1.5619114649295807,1.2935094779729843,2000,1754886479,checkpoint_000003,True,False,4,9f1bb059,2025-08-11_05-27-59,31.51902723312378,130.78819489479065,2204032,ash,134.226.40.133,97.69720649719238,3
1.5276102954149247,1.2448631250858306,2500,1754886511,checkpoint_000004,True,False,5,9f1bb059,2025-08-11_05-28-31,32.09365487098694,162.8818497657776,2204032,ash,134.226.40.133,129.79086136817932,4
1.5156376487016678,1.20909419298172,3000,1754886544,checkpoint_000005,True,False,6,9f1bb059,2025-08-11_05-29-04,32.69425177574158,195.57610154151917,2204032,ash,134.226.40.133,162.4851131439209,5
1.5043966037034988,1.1847733265161515,3500,1754886577,checkpoint_000006,True,False,7,9f1bb059,2025-08-11_05-29-37,32.9531192779541,228.52922081947327,2204032,ash,134.226.40.133,195.438232421875,6
1.4934607124328614,1.1549954867362977,4000,1754886609,checkpoint_000007,True,False,8,9f1bb059,2025-08-11_05-30-09,32.692235231399536,261.2214560508728,2204032,ash,134.226.40.133,228.13046765327454,7
1.4974789935350419,1.135106720328331,4500,1754886642,checkpoint_000008,True,False,9,9f1bb059,2025-08-11_05-30-42,32.686676263809204,293.908132314682,2204032,ash,134.226.40.133,260.81714391708374,8
1.4866849851608277,1.1138792461156846,5000,1754886675,checkpoint_000009,True,False,10,9f1bb059,2025-08-11_05-31-15,32.671998739242554,326.58013105392456,2204032,ash,134.226.40.133,293.4891426563263,9
1.4801145964860916,1.0984735292196275,5500,1754886708,checkpoint_000010,True,False,11,9f1bb059,2025-08-11_05-31-48,32.91126728057861,359.4913983345032,2204032,ash,134.226.40.133,326.4004099369049,10
1.4904019397497177,1.0809642386436462,6000,1754886741,checkpoint_000011,True,False,12,9f1bb059,2025-08-11_05-32-21,32.92638182640076,392.41778016090393,2204032,ash,134.226.40.133,359.32679176330566,11
1.4991228824853897,1.066371866464615,6500,1754886774,checkpoint_000012,True,False,13,9f1bb059,2025-08-11_05-32-54,32.90420436859131,425.32198452949524,2204032,ash,134.226.40.133,392.230996131897,12
1.4905265492200852,1.048702489733696,7000,1754886806,checkpoint_000013,True,False,14,9f1bb059,2025-08-11_05-33-26,32.65877294540405,457.9807574748993,2204032,ash,134.226.40.133,424.889769077301,13
1.482260860800743,1.0364924508333206,7500,1754886839,checkpoint_000014,True,False,15,9f1bb059,2025-08-11_05-33-59,32.909579038619995,490.8903365135193,2204032,ash,134.226.40.133,457.799348115921,14
1.5048045879602432,1.024599924981594,8000,1754886872,checkpoint_000015,True,True,16,9f1bb059,2025-08-11_05-34-32,32.65331840515137,523.5436549186707,2204032,ash,134.226.40.133,490.4526665210724,15
