loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8303538638353347,1.6606813031435013,500,1754888778,checkpoint_000000,True,False,1,309b996c,2025-08-11_06-06-18,33.923534631729126,33.923534631729126,2213396,ash,134.226.40.133,33.923534631729126,1
1.6569388329982757,1.4451177680492402,1000,1754888811,checkpoint_000001,True,False,2,309b996c,2025-08-11_06-06-51,33.04518270492554,66.96871733665466,2213396,ash,134.226.40.133,66.96871733665466,2
1.6036185830831529,1.3588399070501327,1500,1754888844,checkpoint_000002,True,False,3,309b996c,2025-08-11_06-07-24,33.049750089645386,100.01846742630005,2213396,ash,134.226.40.133,100.01846742630005,3
1.5514596688747406,1.2866333746910095,2000,1754888877,checkpoint_000003,True,False,4,309b996c,2025-08-11_06-07-57,32.770861864089966,132.78932929039001,2213396,ash,134.226.40.133,132.78932929039001,4
1.5332477527856827,1.243907980322838,2500,1754888910,checkpoint_000004,True,False,5,309b996c,2025-08-11_06-08-30,32.746801137924194,165.5361304283142,2213396,ash,134.226.40.133,165.5361304283142,5
1.5181600081920623,1.2077732771635055,3000,1754889334,checkpoint_000005,True,False,6,309b996c,2025-08-11_06-15-34,33.5773286819458,199.11345911026,2215576,ash,134.226.40.133,33.5773286819458,1
1.5123395752906799,1.1855622911453247,3500,1754889366,checkpoint_000006,True,False,7,309b996c,2025-08-11_06-16-06,32.62345552444458,231.7369146347046,2215576,ash,134.226.40.133,66.20078420639038,2
1.505362576842308,1.1583363807201386,4000,1754889399,checkpoint_000007,True,False,8,309b996c,2025-08-11_06-16-39,32.65136766433716,264.38828229904175,2215576,ash,134.226.40.133,98.85215187072754,3
1.4958664131164552,1.1334301096200943,4500,1754889432,checkpoint_000008,True,False,9,309b996c,2025-08-11_06-17-12,32.66862154006958,297.0569038391113,2215576,ash,134.226.40.133,131.52077341079712,4
1.4979915720224382,1.1135209441184997,5000,1754889464,checkpoint_000009,True,False,10,309b996c,2025-08-11_06-17-45,32.74641823768616,329.8033220767975,2215576,ash,134.226.40.133,164.26719164848328,5
1.4821723985671997,1.094130256175995,5500,1754889497,checkpoint_000010,True,False,11,309b996c,2025-08-11_06-18-17,32.64583134651184,362.4491534233093,2215576,ash,134.226.40.133,196.91302299499512,6
1.4823624777793885,1.0808591586351395,6000,1754889530,checkpoint_000011,True,False,12,309b996c,2025-08-11_06-18-50,32.89525628089905,395.3444097042084,2215576,ash,134.226.40.133,229.80827927589417,7
1.497214484810829,1.06494225025177,6500,1754889563,checkpoint_000012,True,False,13,309b996c,2025-08-11_06-19-23,32.64629006385803,427.9906997680664,2215576,ash,134.226.40.133,262.4545693397522,8
1.497838858962059,1.0526990127563476,7000,1754889595,checkpoint_000013,True,False,14,309b996c,2025-08-11_06-19-55,32.63543081283569,460.6261305809021,2215576,ash,134.226.40.133,295.0900001525879,9
1.5032470059394836,1.036023610830307,7500,1754889628,checkpoint_000014,True,False,15,309b996c,2025-08-11_06-20-28,32.673946142196655,493.30007672309875,2215576,ash,134.226.40.133,327.76394629478455,10
1.5074552971124648,1.0235161730647087,8000,1754889661,checkpoint_000015,True,False,16,309b996c,2025-08-11_06-21-01,32.669506788253784,525.9695835113525,2215576,ash,134.226.40.133,360.43345308303833,11
1.4978776383399963,1.0106092503666877,8500,1754889694,checkpoint_000016,True,False,17,309b996c,2025-08-11_06-21-34,32.923747062683105,558.8933305740356,2215576,ash,134.226.40.133,393.35720014572144,12
1.5083906328678132,0.9984632205963134,9000,1754889727,checkpoint_000017,True,False,18,309b996c,2025-08-11_06-22-07,32.91432499885559,591.8076555728912,2215576,ash,134.226.40.133,426.271525144577,13
1.5189481872320174,0.9873033386468887,9500,1754889759,checkpoint_000018,True,False,19,309b996c,2025-08-11_06-22-39,32.6557936668396,624.4634492397308,2215576,ash,134.226.40.133,458.9273188114166,14
1.510062969326973,0.9809833946824074,9999,1754889792,checkpoint_000019,True,False,20,309b996c,2025-08-11_06-23-12,32.62752056121826,657.0909698009491,2215576,ash,134.226.40.133,491.5548393726349,15
