loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.9815195792913436,1.80834834754467,500,0.6443626578695455,0.4616841603205323,1754190881,checkpoint_000000,True,False,1,e9b25_00021,2025-08-03_04-14-41,33.37493658065796,33.37493658065796,470871,ash,134.226.40.133,33.37493658065796,1
1.6967524725198746,1.4921540004014968,1000,0.6443626578695455,0.4616841603205323,1754190914,checkpoint_000001,True,False,2,e9b25_00021,2025-08-03_04-15-14,32.68522620201111,66.06016278266907,470871,ash,134.226.40.133,66.06016278266907,2
1.6033970159292221,1.375993214249611,1500,0.6443626578695455,0.4616841603205323,1754190947,checkpoint_000002,True,False,3,e9b25_00021,2025-08-03_04-15-47,32.73867082595825,98.79883360862732,470871,ash,134.226.40.133,98.79883360862732,3
1.5609026646614075,1.3060443848371506,2000,0.6443626578695455,0.4616841603205323,1754190979,checkpoint_000003,True,False,4,e9b25_00021,2025-08-03_04-16-19,32.52274990081787,131.3215835094452,470871,ash,134.226.40.133,131.3215835094452,4
1.5285914945602417,1.2646068525314331,2500,0.6443626578695455,0.4616841603205323,1754191012,checkpoint_000004,True,False,5,e9b25_00021,2025-08-03_04-16-52,32.54196500778198,163.86354851722717,470871,ash,134.226.40.133,163.86354851722717,5
1.5178181278705596,1.2291454285383225,3000,0.6443626578695455,0.4616841603205323,1754191044,checkpoint_000005,True,False,6,e9b25_00021,2025-08-03_04-17-24,32.503721714019775,196.36727023124695,470871,ash,134.226.40.133,196.36727023124695,6
1.491798806786537,1.2055140876770019,3500,0.6443626578695455,0.4616841603205323,1754191077,checkpoint_000006,True,False,7,e9b25_00021,2025-08-03_04-17-57,32.51213049888611,228.87940073013306,470871,ash,134.226.40.133,228.87940073013306,7
1.5002502226829528,1.184112575650215,4000,0.6443626578695455,0.4616841603205323,1754191109,checkpoint_000007,True,False,8,e9b25_00021,2025-08-03_04-18-29,32.5607693195343,261.44017004966736,470871,ash,134.226.40.133,261.44017004966736,8
1.4729386293888092,1.1604898476600647,4500,0.6443626578695455,0.4616841603205323,1754191140,checkpoint_000008,True,False,9,e9b25_00021,2025-08-03_04-19-00,30.555003881454468,291.9951739311218,470871,ash,134.226.40.133,291.9951739311218,9
1.4776522517204285,1.143742493391037,5000,0.6443626578695455,0.4616841603205323,1754191172,checkpoint_000009,True,False,10,e9b25_00021,2025-08-03_04-19-32,32.39292359352112,324.38809752464294,470871,ash,134.226.40.133,324.38809752464294,10
1.482739679813385,1.126965194940567,5500,0.6443626578695455,0.4616841603205323,1754191205,checkpoint_000010,True,False,11,e9b25_00021,2025-08-03_04-20-05,32.52423429489136,356.9123318195343,470871,ash,134.226.40.133,356.9123318195343,11
1.477800998687744,1.1166190713644029,6000,0.6443626578695455,0.4616841603205323,1754191237,checkpoint_000011,True,False,12,e9b25_00021,2025-08-03_04-20-37,32.55562663078308,389.4679584503174,470871,ash,134.226.40.133,389.4679584503174,12
1.4777123087644577,1.102735962867737,6500,0.6443626578695455,0.4616841603205323,1754191267,checkpoint_000012,True,False,13,e9b25_00021,2025-08-03_04-21-07,29.989572048187256,419.45753049850464,470871,ash,134.226.40.133,419.45753049850464,13
1.4803403329849243,1.0894608521461486,7000,0.6443626578695455,0.4616841603205323,1754191300,checkpoint_000013,True,False,14,e9b25_00021,2025-08-03_04-21-40,32.46805167198181,451.92558217048645,470871,ash,134.226.40.133,451.92558217048645,14
1.4956848561763763,1.0819800573587417,7500,0.6443626578695455,0.4616841603205323,1754191332,checkpoint_000014,True,False,15,e9b25_00021,2025-08-03_04-22-12,32.47545146942139,484.40103363990784,470871,ash,134.226.40.133,484.40103363990784,15
1.4816888743638992,1.0667378056049346,8000,0.6443626578695455,0.4616841603205323,1754191365,checkpoint_000015,True,False,16,e9b25_00021,2025-08-03_04-22-45,32.51735520362854,516.9183888435364,470871,ash,134.226.40.133,516.9183888435364,16
1.4836537355184556,1.0569629234075546,8500,0.6443626578695455,0.4616841603205323,1754191395,checkpoint_000016,True,False,17,e9b25_00021,2025-08-03_04-23-15,30.425265789031982,547.3436546325684,470871,ash,134.226.40.133,547.3436546325684,17
1.4926612013578415,1.046192698776722,9000,0.6443626578695455,0.4616841603205323,1754191428,checkpoint_000017,True,False,18,e9b25_00021,2025-08-03_04-23-48,32.18085479736328,579.5245094299316,470871,ash,134.226.40.133,579.5245094299316,18
1.4917152374982834,1.0388671571016312,9500,0.6443626578695455,0.4616841603205323,1754191460,checkpoint_000018,True,False,19,e9b25_00021,2025-08-03_04-24-20,32.68926692008972,612.2137763500214,470871,ash,134.226.40.133,612.2137763500214,19
1.4842811459302903,1.0289918157458304,9999,0.6443626578695455,0.4616841603205323,1754191493,checkpoint_000019,True,False,20,e9b25_00021,2025-08-03_04-24-53,32.65899395942688,644.8727703094482,470871,ash,134.226.40.133,644.8727703094482,20
1.4874246227741241,1.0266343811154366,10000,0.6443626578695455,0.4616841603205323,1754191501,checkpoint_000020,True,False,21,e9b25_00021,2025-08-03_04-25-01,8.138942241668701,653.011712551117,470871,ash,134.226.40.133,653.011712551117,21
