loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.477208845615387,2.4696799409389496,500,0.1000016497128949,0.10001405460946881,1754237039,checkpoint_000000,True,False,1,4a9e6_00008,2025-08-03_17-03-59,32.45202445983887,32.45202445983887,602371,ash,134.226.40.133,32.45202445983887,1
2.426542112827301,2.4075571846961976,1000,0.1000016497128949,0.10001405460946881,1754237071,checkpoint_000001,True,False,2,4a9e6_00008,2025-08-03_17-04-31,32.561055421829224,65.01307988166809,602371,ash,134.226.40.133,65.01307988166809,2
2.3766652655601503,2.351283787488937,1500,0.1000016497128949,0.10001405460946881,1754237104,checkpoint_000002,True,False,3,4a9e6_00008,2025-08-03_17-05-04,32.55146265029907,97.56454253196716,602371,ash,134.226.40.133,97.56454253196716,3
2.303933172225952,2.2699713838100433,2000,0.1000016497128949,0.10001405460946881,1754237136,checkpoint_000003,True,False,4,4a9e6_00008,2025-08-03_17-05-36,32.49512004852295,130.0596625804901,602371,ash,134.226.40.133,130.0596625804901,4
2.232875564098358,2.1910776674747465,2500,0.1000016497128949,0.10001405460946881,1754237169,checkpoint_000004,True,False,5,4a9e6_00008,2025-08-03_17-06-09,32.770856857299805,162.83051943778992,602371,ash,134.226.40.133,162.83051943778992,5
2.165864268541336,2.110145355463028,3000,0.1000016497128949,0.10001405460946881,1754237202,checkpoint_000005,True,False,6,4a9e6_00008,2025-08-03_17-06-42,32.76508545875549,195.5956048965454,602371,ash,134.226.40.133,195.5956048965454,6
2.10558332324028,2.024320701956749,3500,0.1000016497128949,0.10001405460946881,1754237234,checkpoint_000006,True,False,7,4a9e6_00008,2025-08-03_17-07-14,32.50032043457031,228.09592533111572,602371,ash,134.226.40.133,228.09592533111572,7
2.057000855207443,1.9533258092403412,4000,0.1000016497128949,0.10001405460946881,1754237267,checkpoint_000007,True,False,8,4a9e6_00008,2025-08-03_17-07-47,32.79566025733948,260.8915855884552,602371,ash,134.226.40.133,260.8915855884552,8
1.9903937357664108,1.8601141613721848,4500,0.1000016497128949,0.10001405460946881,1754237298,checkpoint_000008,True,False,9,4a9e6_00008,2025-08-03_17-08-18,31.38464117050171,292.2762267589569,602371,ash,134.226.40.133,292.2762267589569,9
1.9340789365768432,1.7935796457529067,5000,0.1000016497128949,0.10001405460946881,1754237331,checkpoint_000009,True,False,10,4a9e6_00008,2025-08-03_17-08-51,32.48697519302368,324.7632019519806,602371,ash,134.226.40.133,324.7632019519806,10
1.8806943136453629,1.7231884914636613,5500,0.1000016497128949,0.10001405460946881,1754237363,checkpoint_000010,True,False,11,4a9e6_00008,2025-08-03_17-09-23,32.29791259765625,357.06111454963684,602371,ash,134.226.40.133,357.06111454963684,11
1.8310943216085434,1.6680484145879746,6000,0.1000016497128949,0.10001405460946881,1754237396,checkpoint_000011,True,False,12,4a9e6_00008,2025-08-03_17-09-56,32.51417684555054,389.5752913951874,602371,ash,134.226.40.133,389.5752913951874,12
