loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5482603633403778,2.548568019866943,500,0.10000173760564217,0.10000464427277432,1754237835,checkpoint_000000,True,False,1,4a9e6_00015,2025-08-03_17-17-15,33.778462648391724,33.778462648391724,603872,ash,134.226.40.133,33.778462648391724,1
2.4831920182704925,2.4581206572055816,1000,0.10000173760564217,0.10000464427277432,1754237867,checkpoint_000001,True,False,2,4a9e6_00015,2025-08-03_17-17-47,32.680824995040894,66.45928764343262,603872,ash,134.226.40.133,66.45928764343262,2
2.375169916152954,2.313192926645279,1500,0.10000173760564217,0.10000464427277432,1754237900,checkpoint_000002,True,False,3,4a9e6_00015,2025-08-03_17-18-20,32.95245909690857,99.41174674034119,603872,ash,134.226.40.133,99.41174674034119,3
2.1014312744140624,1.9874985378980636,2000,0.10000173760564217,0.10000464427277432,1754237933,checkpoint_000003,True,False,4,4a9e6_00015,2025-08-03_17-18-53,32.30355954170227,131.71530628204346,603872,ash,134.226.40.133,131.71530628204346,4
1.9573574352264405,1.7889734125137329,2500,0.10000173760564217,0.10000464427277432,1754237970,checkpoint_000004,True,False,5,4a9e6_00015,2025-08-03_17-19-30,33.42082476615906,165.13613104820251,604221,ash,134.226.40.133,33.42082476615906,1
1.8439919579029083,1.6827578717470169,3000,0.10000173760564217,0.10000464427277432,1754238003,checkpoint_000005,True,False,6,4a9e6_00015,2025-08-03_17-20-03,32.80279040336609,197.9389214515686,604221,ash,134.226.40.133,66.22361516952515,2
1.7920714139938354,1.6085555124282838,3500,0.10000173760564217,0.10000464427277432,1754238036,checkpoint_000006,True,False,7,4a9e6_00015,2025-08-03_17-20-36,32.52584958076477,230.46477103233337,604221,ash,134.226.40.133,98.74946475028992,3
1.7528733730316162,1.552657995223999,4000,0.10000173760564217,0.10000464427277432,1754238069,checkpoint_000007,True,False,8,4a9e6_00015,2025-08-03_17-21-09,32.80973792076111,263.2745089530945,604221,ash,134.226.40.133,131.55920267105103,4
1.7052095854282379,1.4936806511878968,4500,0.10000173760564217,0.10000464427277432,1754238101,checkpoint_000008,True,False,9,4a9e6_00015,2025-08-03_17-21-41,32.557209968566895,295.8317189216614,604221,ash,134.226.40.133,164.11641263961792,5
1.6886827909946442,1.4719900268316268,5000,0.10000173760564217,0.10000464427277432,1754238134,checkpoint_000009,True,False,10,4a9e6_00015,2025-08-03_17-22-14,32.55885577201843,328.3905746936798,604221,ash,134.226.40.133,196.67526841163635,6
1.6669231361150743,1.41890720307827,5500,0.10000173760564217,0.10000464427277432,1754238166,checkpoint_000010,True,False,11,4a9e6_00015,2025-08-03_17-22-46,32.562824726104736,360.95339941978455,604221,ash,134.226.40.133,229.2380931377411,7
1.6265281742811204,1.378555442094803,6000,0.10000173760564217,0.10000464427277432,1754238199,checkpoint_000011,True,False,12,4a9e6_00015,2025-08-03_17-23-19,32.814470291137695,393.76786971092224,604221,ash,134.226.40.133,262.0525634288788,8
1.6107987666130066,1.3480012488365174,6500,0.10000173760564217,0.10000464427277432,1754238232,checkpoint_000012,True,False,13,4a9e6_00015,2025-08-03_17-23-52,32.555033683776855,426.3229033946991,604221,ash,134.226.40.133,294.60759711265564,9
1.5910537892580032,1.3234507477283477,7000,0.10000173760564217,0.10000464427277432,1754238264,checkpoint_000013,True,False,14,4a9e6_00015,2025-08-03_17-24-24,32.567832708358765,458.89073610305786,604221,ash,134.226.40.133,327.1754298210144,10
1.5627671241760255,1.295048315525055,7500,0.10000173760564217,0.10000464427277432,1754238297,checkpoint_000014,True,False,15,4a9e6_00015,2025-08-03_17-24-57,32.543171882629395,491.43390798568726,604221,ash,134.226.40.133,359.7186017036438,11
1.5627905839681626,1.2851434648036957,8000,0.10000173760564217,0.10000464427277432,1754238330,checkpoint_000015,True,False,16,4a9e6_00015,2025-08-03_17-25-30,32.85349416732788,524.2874021530151,604221,ash,134.226.40.133,392.5720958709717,12
1.5394974690675736,1.262946116924286,8500,0.10000173760564217,0.10000464427277432,1754238362,checkpoint_000016,True,False,17,4a9e6_00015,2025-08-03_17-26-02,32.60847878456116,556.8958809375763,604221,ash,134.226.40.133,425.18057465553284,13
1.533507854938507,1.2429117327928543,9000,0.10000173760564217,0.10000464427277432,1754238395,checkpoint_000017,True,False,18,4a9e6_00015,2025-08-03_17-26-35,32.55484318733215,589.4507241249084,604221,ash,134.226.40.133,457.735417842865,14
1.5443452948331833,1.2239786022901535,9500,0.10000173760564217,0.10000464427277432,1754238427,checkpoint_000018,True,False,19,4a9e6_00015,2025-08-03_17-27-07,32.569926738739014,622.0206508636475,604221,ash,134.226.40.133,490.305344581604,15
1.532519170641899,1.2084223383665085,9999,0.10000173760564217,0.10000464427277432,1754238459,checkpoint_000019,True,False,20,4a9e6_00015,2025-08-03_17-27-39,31.91024112701416,653.9308919906616,604221,ash,134.226.40.133,522.2155857086182,16
1.53332628428936,1.2074854642152786,10000,0.10000173760564217,0.10000464427277432,1754238472,checkpoint_000023,True,False,21,4a9e6_00015,2025-08-03_17-27-52,9.125663995742798,663.0565559864044,604948,ash,134.226.40.133,9.125663995742798,1
