loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.508685493469238,2.4983867764472962,500,0.998829391021849,0.9905862243280407,1754272477,checkpoint_000000,True,False,1,52a92_00006,2025-08-04_02-54-37,33.071688175201416,33.071688175201416,715192,ash,134.226.40.133,33.071688175201416,1
2.459498106241226,2.441197296380997,1000,0.998829391021849,0.9905862243280407,1754272510,checkpoint_000001,True,False,2,52a92_00006,2025-08-04_02-55-10,32.416184186935425,65.48787236213684,715192,ash,134.226.40.133,65.48787236213684,2
2.4235820972919466,2.388065823316574,1500,0.998829391021849,0.9905862243280407,1754272542,checkpoint_000002,True,False,3,52a92_00006,2025-08-04_02-55-42,32.27549934387207,97.76337170600891,715192,ash,134.226.40.133,97.76337170600891,3
2.3686957812309264,2.3215767896175383,2000,0.998829391021849,0.9905862243280407,1754272570,checkpoint_000003,True,False,4,52a92_00006,2025-08-04_02-56-10,27.875531673431396,125.63890337944031,715192,ash,134.226.40.133,125.63890337944031,4
2.31256663441658,2.2713461208343504,2500,0.998829391021849,0.9905862243280407,1754272602,checkpoint_000004,True,False,5,52a92_00006,2025-08-04_02-56-42,32.697739124298096,158.3366425037384,715192,ash,134.226.40.133,158.3366425037384,5
2.276715271472931,2.225088585615158,3000,0.998829391021849,0.9905862243280407,1754272635,checkpoint_000005,True,False,6,52a92_00006,2025-08-04_02-57-15,32.67076754570007,191.00741004943848,715192,ash,134.226.40.133,191.00741004943848,6
2.2572854113578797,2.1953621745109557,3500,0.998829391021849,0.9905862243280407,1754272668,checkpoint_000006,True,False,7,52a92_00006,2025-08-04_02-57-48,32.69260382652283,223.7000138759613,715192,ash,134.226.40.133,223.7000138759613,7
2.2351335418224334,2.1580026006698607,4000,0.998829391021849,0.9905862243280407,1754272701,checkpoint_000007,True,False,8,52a92_00006,2025-08-04_02-58-21,32.986860275268555,256.68687415122986,715192,ash,134.226.40.133,256.68687415122986,8
2.214378571510315,2.1316851603984834,4500,0.998829391021849,0.9905862243280407,1754272732,checkpoint_000008,True,False,9,52a92_00006,2025-08-04_02-58-52,31.21200394630432,287.8988780975342,715192,ash,134.226.40.133,287.8988780975342,9
2.193785445690155,2.1003705048561097,5000,0.998829391021849,0.9905862243280407,1754272764,checkpoint_000009,True,False,10,52a92_00006,2025-08-04_02-59-24,32.31373715400696,320.21261525154114,715192,ash,134.226.40.133,320.21261525154114,10
2.171612340211868,2.0758041381835937,5500,0.998829391021849,0.9905862243280407,1754272797,checkpoint_000010,True,False,11,52a92_00006,2025-08-04_02-59-57,32.677489280700684,352.8901045322418,715192,ash,134.226.40.133,352.8901045322418,11
2.147339630126953,2.045086055994034,6000,0.998829391021849,0.9905862243280407,1754272829,checkpoint_000011,True,False,12,52a92_00006,2025-08-04_03-00-29,32.43401598930359,385.3241205215454,715192,ash,134.226.40.133,385.3241205215454,12
2.1262120461463927,2.0212083089351656,6500,0.998829391021849,0.9905862243280407,1754272862,checkpoint_000012,True,False,13,52a92_00006,2025-08-04_03-01-02,32.45819139480591,417.7823119163513,715192,ash,134.226.40.133,417.7823119163513,13
2.1086779844760897,1.9953851956129074,7000,0.998829391021849,0.9905862243280407,1754272894,checkpoint_000013,True,False,14,52a92_00006,2025-08-04_03-01-34,32.46708035469055,450.24939227104187,715192,ash,134.226.40.133,450.24939227104187,14
2.082032468318939,1.9689151275157928,7500,0.998829391021849,0.9905862243280407,1754272927,checkpoint_000014,True,False,15,52a92_00006,2025-08-04_03-02-07,32.68566036224365,482.9350526332855,715192,ash,134.226.40.133,482.9350526332855,15
2.070559256076813,1.950962438583374,8000,0.998829391021849,0.9905862243280407,1754272960,checkpoint_000015,True,False,16,52a92_00006,2025-08-04_03-02-40,32.69374871253967,515.6288013458252,715192,ash,134.226.40.133,515.6288013458252,16
1.4880246371030807,1.1212058860063552,6500,0.6753699877633788,0.8944472884263349,1754272996,checkpoint_000015,True,False,13,52a92_00006,2025-08-04_03-03-16,33.26839470863342,427.09777212142944,716089,ash,134.226.40.133,33.26839470863342,1
1.4868695694208145,1.108601924777031,7000,0.6753699877633788,0.8944472884263349,1754273028,checkpoint_000016,True,False,14,52a92_00006,2025-08-04_03-03-48,32.68480324745178,459.7825753688812,716089,ash,134.226.40.133,65.9531979560852,2
1.4959102565050124,1.0962941235303878,7500,0.6753699877633788,0.8944472884263349,1754273061,checkpoint_000017,True,False,15,52a92_00006,2025-08-04_03-04-21,32.67172169685364,492.45429706573486,716089,ash,134.226.40.133,98.62491965293884,3
