loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.867338820695877,2.843451430797577,500,1754851829,checkpoint_000000,True,False,1,e82ca7c2,2025-08-10_19-50-29,33.3506715297699,33.3506715297699,2019147,ash,134.226.40.133,33.3506715297699,1
2.805468120574951,2.7940970981121063,1000,1754851862,checkpoint_000001,True,False,2,e82ca7c2,2025-08-10_19-51-02,32.47870874404907,65.82938027381897,2019147,ash,134.226.40.133,65.82938027381897,2
2.7683934485912323,2.7646051239967346,1500,1754851895,checkpoint_000002,True,False,3,e82ca7c2,2025-08-10_19-51-35,32.72102332115173,98.5504035949707,2019147,ash,134.226.40.133,98.5504035949707,3
2.761648759841919,2.7594444012641905,2000,1754851927,checkpoint_000003,True,False,4,e82ca7c2,2025-08-10_19-52-07,32.44608998298645,130.99649357795715,2019147,ash,134.226.40.133,130.99649357795715,4
2.7629134714603425,2.751136615276337,2500,1754851960,checkpoint_000004,True,False,5,e82ca7c2,2025-08-10_19-52-40,32.72351002693176,163.72000360488892,2019147,ash,134.226.40.133,163.72000360488892,5
2.745876286029816,2.7329403066635134,3000,1754851992,checkpoint_000005,True,False,6,e82ca7c2,2025-08-10_19-53-12,32.449583292007446,196.16958689689636,2019147,ash,134.226.40.133,196.16958689689636,6
2.7276169800758363,2.711675831079483,3500,1754852024,checkpoint_000006,True,False,7,e82ca7c2,2025-08-10_19-53-44,31.31727361679077,227.48686051368713,2019147,ash,134.226.40.133,227.48686051368713,7
2.7322667384147645,2.720879405736923,4000,1754852056,checkpoint_000007,True,False,8,e82ca7c2,2025-08-10_19-54-16,31.88771939277649,259.3745799064636,2019147,ash,134.226.40.133,259.3745799064636,8
2.7725328433513643,2.756660052537918,4500,1754852088,checkpoint_000008,True,False,9,e82ca7c2,2025-08-10_19-54-48,32.49403786659241,291.86861777305603,2019147,ash,134.226.40.133,291.86861777305603,9
2.766051572561264,2.7547791504859926,5000,1754852120,checkpoint_000009,True,False,10,e82ca7c2,2025-08-10_19-55-20,32.45656442642212,324.32518219947815,2019147,ash,134.226.40.133,324.32518219947815,10
2.7568012261390686,2.7347961378097536,5500,1754852153,checkpoint_000010,True,False,11,e82ca7c2,2025-08-10_19-55-53,32.50141215324402,356.82659435272217,2019147,ash,134.226.40.133,356.82659435272217,11
2.74412514090538,2.736156919002533,6000,1754852186,checkpoint_000011,True,False,12,e82ca7c2,2025-08-10_19-56-26,32.82925033569336,389.6558446884155,2019147,ash,134.226.40.133,389.6558446884155,12
2.7559487652778625,2.7317281687259674,6500,1754852218,checkpoint_000012,True,False,13,e82ca7c2,2025-08-10_19-56-58,32.455817461013794,422.1116621494293,2019147,ash,134.226.40.133,422.1116621494293,13
2.7596606147289275,2.7474947929382325,7000,1754852251,checkpoint_000013,True,False,14,e82ca7c2,2025-08-10_19-57-31,32.46589994430542,454.57756209373474,2019147,ash,134.226.40.133,454.57756209373474,14
2.7530699360370634,2.7398976707458496,7500,1754852283,checkpoint_000014,True,False,15,e82ca7c2,2025-08-10_19-58-03,32.47825026512146,487.0558123588562,2019147,ash,134.226.40.133,487.0558123588562,15
2.717101650238037,2.7020404779911043,8000,1754852316,checkpoint_000015,True,False,16,e82ca7c2,2025-08-10_19-58-36,32.83503198623657,519.8908443450928,2019147,ash,134.226.40.133,519.8908443450928,16
2.700405435562134,2.69762402176857,8500,1754852349,checkpoint_000016,True,False,17,e82ca7c2,2025-08-10_19-59-09,32.43897771835327,552.329822063446,2019147,ash,134.226.40.133,552.329822063446,17
2.6915192115306854,2.681365878582001,9000,1754852381,checkpoint_000017,True,False,18,e82ca7c2,2025-08-10_19-59-41,32.83830213546753,585.1681241989136,2019147,ash,134.226.40.133,585.1681241989136,18
2.7024709498882293,2.698908032178879,9500,1754852414,checkpoint_000018,True,False,19,e82ca7c2,2025-08-10_20-00-14,32.53874969482422,617.7068738937378,2019147,ash,134.226.40.133,617.7068738937378,19
2.7182874202728273,2.7044529056549074,9999,1754852447,checkpoint_000019,True,False,20,e82ca7c2,2025-08-10_20-00-47,32.80579090118408,650.5126647949219,2019147,ash,134.226.40.133,650.5126647949219,20
