loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.9241610860824585,1.7571884161233902,500,0.9140767460280157,0.7032313336438962,0.0009582757272014927,4.4808479214563416e-06,1.469348990657407e-07,1755098436,checkpoint_000000,True,False,1,fa1cc_00002,2025-08-13_16-20-36,33.60687613487244,33.60687613487244,2446262,ash,134.226.40.133,33.60687613487244,1
1.7002696692943573,1.5037354737520219,1000,0.9140767460280157,0.7032313336438962,0.0009582757272014927,4.4808479214563416e-06,1.469348990657407e-07,1755098469,checkpoint_000001,True,False,2,fa1cc_00002,2025-08-13_16-21-09,32.830965518951416,66.43784165382385,2446262,ash,134.226.40.133,66.43784165382385,2
1.6293617194890977,1.4056356251239777,1500,0.9140767460280157,0.7032313336438962,0.0009582757272014927,4.4808479214563416e-06,1.469348990657407e-07,1755098502,checkpoint_000002,True,False,3,fa1cc_00002,2025-08-13_16-21-42,32.84552311897278,99.28336477279663,2446262,ash,134.226.40.133,99.28336477279663,3
1.5731772428750992,1.3420958358049393,2000,0.9140767460280157,0.7032313336438962,0.0009582757272014927,4.4808479214563416e-06,1.469348990657407e-07,1755098534,checkpoint_000003,True,False,4,fa1cc_00002,2025-08-13_16-22-14,32.83818459510803,132.12154936790466,2446262,ash,134.226.40.133,132.12154936790466,4
1.5461815655231477,1.2939010643959046,2500,0.9140767460280157,0.7032313336438962,0.0009582757272014927,4.4808479214563416e-06,1.469348990657407e-07,1755098568,checkpoint_000004,True,False,5,fa1cc_00002,2025-08-13_16-22-48,33.13709831237793,165.2586476802826,2446262,ash,134.226.40.133,165.2586476802826,5
1.5304503804445266,1.252585921883583,3000,0.9140767460280157,0.7032313336438962,0.0009582757272014927,4.4808479214563416e-06,1.469348990657407e-07,1755098600,checkpoint_000005,True,False,6,fa1cc_00002,2025-08-13_16-23-20,32.840080976486206,198.0987286567688,2446262,ash,134.226.40.133,198.0987286567688,6
1.518584848046303,1.2253435266017914,3500,0.9140767460280157,0.7032313336438962,0.0009582757272014927,4.4808479214563416e-06,1.469348990657407e-07,1755098633,checkpoint_000006,True,False,7,fa1cc_00002,2025-08-13_16-23-53,32.86237335205078,230.96110200881958,2446262,ash,134.226.40.133,230.96110200881958,7
1.504479494690895,1.2001167160272599,4000,0.9140767460280157,0.7032313336438962,0.0009582757272014927,4.4808479214563416e-06,1.469348990657407e-07,1755098666,checkpoint_000007,True,False,8,fa1cc_00002,2025-08-13_16-24-26,32.855615854263306,263.8167178630829,2446262,ash,134.226.40.133,263.8167178630829,8
1.4996218878030776,1.1775160366296769,4500,0.9140767460280157,0.7032313336438962,0.0009582757272014927,4.4808479214563416e-06,1.469348990657407e-07,1755098706,checkpoint_000009,True,False,9,fa1cc_00002,2025-08-13_16-25-06,33.70864772796631,297.5253655910492,2447727,ash,134.226.40.133,33.70864772796631,1
1.4954849910736083,1.1612451338768006,5000,0.9140767460280157,0.7032313336438962,0.0009582757272014927,4.4808479214563416e-06,1.469348990657407e-07,1755098739,checkpoint_000010,True,False,10,fa1cc_00002,2025-08-13_16-25-39,32.80807638168335,330.33344197273254,2447727,ash,134.226.40.133,66.51672410964966,2
1.4896309739351272,1.1448418951034547,5500,0.9140767460280157,0.7032313336438962,0.0009582757272014927,4.4808479214563416e-06,1.469348990657407e-07,1755098772,checkpoint_000011,True,False,11,fa1cc_00002,2025-08-13_16-26-12,33.11121392250061,363.44465589523315,2447727,ash,134.226.40.133,99.62793803215027,3
1.479144806265831,1.1278564709424972,6000,0.9140767460280157,0.7032313336438962,0.0009582757272014927,4.4808479214563416e-06,1.469348990657407e-07,1755098805,checkpoint_000012,True,False,12,fa1cc_00002,2025-08-13_16-26-45,32.81627154350281,396.26092743873596,2447727,ash,134.226.40.133,132.44420957565308,4
1.4960152292251587,1.115189055800438,6500,0.9140767460280157,0.7032313336438962,0.0009582757272014927,4.4808479214563416e-06,1.469348990657407e-07,1755098838,checkpoint_000013,True,False,13,fa1cc_00002,2025-08-13_16-27-18,32.80209732055664,429.0630247592926,2447727,ash,134.226.40.133,165.24630689620972,5
1.4915718615055085,1.0996132946014405,7000,0.9140767460280157,0.7032313336438962,0.0009582757272014927,4.4808479214563416e-06,1.469348990657407e-07,1755098871,checkpoint_000014,True,False,14,fa1cc_00002,2025-08-13_16-27-51,32.877477169036865,461.94050192832947,2447727,ash,134.226.40.133,198.12378406524658,6
