loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8591052597761155,1.689343099594116,500,1754828522,checkpoint_000000,True,False,1,e3a29984,2025-08-10_13-22-02,34.36668419837952,34.36668419837952,1902444,ash,134.226.40.133,34.36668419837952,1
1.657357325553894,1.4408065581321716,1000,1754828555,checkpoint_000001,True,False,2,e3a29984,2025-08-10_13-22-35,33.2603485584259,67.62703275680542,1902444,ash,134.226.40.133,67.62703275680542,2
1.583719578385353,1.341225113272667,1500,1754828588,checkpoint_000002,True,False,3,e3a29984,2025-08-10_13-23-09,33.292749881744385,100.9197826385498,1902444,ash,134.226.40.133,100.9197826385498,3
1.5434690195322036,1.2817849397659302,2000,1754828619,checkpoint_000003,True,False,4,e3a29984,2025-08-10_13-23-39,30.50674867630005,131.42653131484985,1902444,ash,134.226.40.133,131.42653131484985,4
1.5288987702131271,1.2480619782209397,2500,1754828652,checkpoint_000004,True,False,5,e3a29984,2025-08-10_13-24-12,33.15976071357727,164.58629202842712,1902444,ash,134.226.40.133,164.58629202842712,5
1.5026184755563736,1.2016663712263107,3000,1754828685,checkpoint_000005,True,False,6,e3a29984,2025-08-10_13-24-45,33.17885661125183,197.76514863967896,1902444,ash,134.226.40.133,197.76514863967896,6
1.5047720938920974,1.1796827691793441,3500,1754828719,checkpoint_000006,True,False,7,e3a29984,2025-08-10_13-25-19,33.24907183647156,231.0142204761505,1902444,ash,134.226.40.133,231.0142204761505,7
1.4905474871397018,1.1491475456953049,4000,1754828752,checkpoint_000007,True,False,8,e3a29984,2025-08-10_13-25-52,33.30173969268799,264.3159601688385,1902444,ash,134.226.40.133,264.3159601688385,8
1.4940240204334259,1.1280057883262635,4500,1754828785,checkpoint_000008,True,False,9,e3a29984,2025-08-10_13-26-25,33.272764682769775,297.5887248516083,1902444,ash,134.226.40.133,297.5887248516083,9
1.4809770482778548,1.1083819717168808,5000,1754828819,checkpoint_000009,True,False,10,e3a29984,2025-08-10_13-26-59,33.28122162818909,330.86994647979736,1902444,ash,134.226.40.133,330.86994647979736,10
1.4847435814142227,1.0884899234771728,5500,1754828852,checkpoint_000010,True,False,11,e3a29984,2025-08-10_13-27-32,33.37244176864624,364.2423882484436,1902444,ash,134.226.40.133,364.2423882484436,11
1.4833742243051529,1.0694564443826675,6000,1754828885,checkpoint_000011,True,False,12,e3a29984,2025-08-10_13-28-06,33.55682706832886,397.79921531677246,1902444,ash,134.226.40.133,397.79921531677246,12
1.4865597021579742,1.0549478298425674,6500,1754828919,checkpoint_000012,True,False,13,e3a29984,2025-08-10_13-28-39,33.62289261817932,431.4221079349518,1902444,ash,134.226.40.133,431.4221079349518,13
1.4824371039867401,1.0415020161867141,7000,1754828953,checkpoint_000013,True,False,14,e3a29984,2025-08-10_13-29-13,33.56614422798157,464.98825216293335,1902444,ash,134.226.40.133,464.98825216293335,14
1.5016256511211394,1.0257309740781784,7500,1754828986,checkpoint_000014,True,False,15,e3a29984,2025-08-10_13-29-46,33.31029176712036,498.2985439300537,1902444,ash,134.226.40.133,498.2985439300537,15
1.4985727220773697,1.0057330667972564,8000,1754829020,checkpoint_000015,True,False,16,e3a29984,2025-08-10_13-30-20,33.675008058547974,531.9735519886017,1902444,ash,134.226.40.133,531.9735519886017,16
1.5025692445039749,1.0000824776291848,8500,1754829053,checkpoint_000016,True,False,17,e3a29984,2025-08-10_13-30-53,33.34607291221619,565.3196249008179,1902444,ash,134.226.40.133,565.3196249008179,17
1.5101024109125136,0.9834706029295921,9000,1754829087,checkpoint_000017,True,False,18,e3a29984,2025-08-10_13-31-27,33.49111366271973,598.8107385635376,1902444,ash,134.226.40.133,598.8107385635376,18
1.5086192125082016,0.9718825992941856,9500,1754829120,checkpoint_000018,True,False,19,e3a29984,2025-08-10_13-32-00,33.6446430683136,632.4553816318512,1902444,ash,134.226.40.133,632.4553816318512,19
1.5185163420438768,0.9625825387239456,9999,1754829154,checkpoint_000019,True,False,20,e3a29984,2025-08-10_13-32-34,33.40662169456482,665.862003326416,1902444,ash,134.226.40.133,665.862003326416,20
