loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.6763638043403626,2.6712635278701784,500,1754686205,checkpoint_000000,True,False,1,92999_00012,2025-08-08_21-50-05,33.57469964027405,33.57469964027405,1369112,ash,134.226.40.133,33.57469964027405,1
2.6434050405025484,2.6387313163280486,1000,1754686237,checkpoint_000001,True,False,2,92999_00012,2025-08-08_21-50-37,32.61051940917969,66.18521904945374,1369112,ash,134.226.40.133,66.18521904945374,2
2.604617587327957,2.608868508338928,1500,1754686270,checkpoint_000002,True,False,3,92999_00012,2025-08-08_21-51-10,32.62232255935669,98.80754160881042,1369112,ash,134.226.40.133,98.80754160881042,3
2.6001234126091,2.603778306245804,2000,1754686302,checkpoint_000003,True,False,4,92999_00012,2025-08-08_21-51-42,32.58654069900513,131.39408230781555,1369112,ash,134.226.40.133,131.39408230781555,4
2.6259007251262663,2.61551304101944,2500,1754686335,checkpoint_000004,True,False,5,92999_00012,2025-08-08_21-52-15,32.63179326057434,164.0258755683899,1369112,ash,134.226.40.133,164.0258755683899,5
2.6265531146526335,2.6149735832214356,3000,1754686368,checkpoint_000005,True,False,6,92999_00012,2025-08-08_21-52-48,32.62135124206543,196.64722681045532,1369112,ash,134.226.40.133,196.64722681045532,6
2.605522440671921,2.6000356554985045,3500,1754686400,checkpoint_000006,True,False,7,92999_00012,2025-08-08_21-53-20,32.60792946815491,229.25515627861023,1369112,ash,134.226.40.133,229.25515627861023,7
2.6354059875011444,2.6242006576061248,4000,1754686433,checkpoint_000007,True,False,8,92999_00012,2025-08-08_21-53-53,32.57979393005371,261.83495020866394,1369112,ash,134.226.40.133,261.83495020866394,8
2.6026727998256685,2.5985300290584563,4500,1754686465,checkpoint_000008,True,False,9,92999_00012,2025-08-08_21-54-25,32.62955379486084,294.4645040035248,1369112,ash,134.226.40.133,294.4645040035248,9
2.6117877435684203,2.6022351396083834,5000,1754686498,checkpoint_000009,True,False,10,92999_00012,2025-08-08_21-54-58,32.942657709121704,327.4071617126465,1369112,ash,134.226.40.133,327.4071617126465,10
2.637494629621506,2.624280319213867,5500,1754686531,checkpoint_000010,True,False,11,92999_00012,2025-08-08_21-55-31,32.63280963897705,360.03997135162354,1369112,ash,134.226.40.133,360.03997135162354,11
2.5924312710762023,2.5791905164718627,6000,1754686564,checkpoint_000011,True,False,12,92999_00012,2025-08-08_21-56-04,32.63391423225403,392.67388558387756,1369112,ash,134.226.40.133,392.67388558387756,12
2.6102886140346526,2.5935792338848116,6500,1754686596,checkpoint_000012,True,False,13,92999_00012,2025-08-08_21-56-36,32.64734649658203,425.3212320804596,1369112,ash,134.226.40.133,425.3212320804596,13
2.6182037270069123,2.59845126748085,7000,1754686629,checkpoint_000013,True,False,14,92999_00012,2025-08-08_21-57-09,32.65103220939636,457.97226428985596,1369112,ash,134.226.40.133,457.97226428985596,14
2.611097254753113,2.603062895536423,7500,1754686662,checkpoint_000014,True,False,15,92999_00012,2025-08-08_21-57-42,32.64592432975769,490.61818861961365,1369112,ash,134.226.40.133,490.61818861961365,15
2.617336391210556,2.6100481367111206,8000,1754686695,checkpoint_000015,True,False,16,92999_00012,2025-08-08_21-58-15,32.94971323013306,523.5679018497467,1369112,ash,134.226.40.133,523.5679018497467,16
2.607596263885498,2.6051364946365356,8500,1754686728,checkpoint_000016,True,False,17,92999_00012,2025-08-08_21-58-48,32.95350766181946,556.5214095115662,1369112,ash,134.226.40.133,556.5214095115662,17
2.6522765278816225,2.634529656171799,9000,1754686761,checkpoint_000017,True,False,18,92999_00012,2025-08-08_21-59-21,32.950082540512085,589.4714920520782,1369112,ash,134.226.40.133,589.4714920520782,18
2.609592161178589,2.603242620229721,9500,1754686793,checkpoint_000018,True,False,19,92999_00012,2025-08-08_21-59-53,32.952051401138306,622.4235434532166,1369112,ash,134.226.40.133,622.4235434532166,19
2.611876834630966,2.6037068915367128,9999,1754686826,checkpoint_000019,True,True,20,92999_00012,2025-08-08_22-00-26,32.897767782211304,655.3213112354279,1369112,ash,134.226.40.133,655.3213112354279,20
