loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.671859530210495,2.6692214143276214,500,0.10008831590428327,0.9998928316023852,1754239172,checkpoint_000000,True,False,1,4a9e6_00021,2025-08-03_17-39-32,29.443366527557373,29.443366527557373,606816,ash,134.226.40.133,29.443366527557373,1
2.5614084458351134,2.5556688141822814,1000,0.10008831590428327,0.9998928316023852,1754239205,checkpoint_000001,True,False,2,4a9e6_00021,2025-08-03_17-40-05,32.857041120529175,62.30040764808655,606816,ash,134.226.40.133,62.30040764808655,2
2.513466556072235,2.5044870233535765,1500,0.10008831590428327,0.9998928316023852,1754239237,checkpoint_000002,True,False,3,4a9e6_00021,2025-08-03_17-40-37,32.794785261154175,95.09519290924072,606816,ash,134.226.40.133,95.09519290924072,3
2.4816673028469087,2.4725792598724365,2000,0.10008831590428327,0.9998928316023852,1754239270,checkpoint_000003,True,False,4,4a9e6_00021,2025-08-03_17-41-10,32.79550266265869,127.89069557189941,606816,ash,134.226.40.133,127.89069557189941,4
2.4603918170928956,2.448869479894638,2500,0.10008831590428327,0.9998928316023852,1754239303,checkpoint_000004,True,False,5,4a9e6_00021,2025-08-03_17-41-43,32.52920961380005,160.41990518569946,606816,ash,134.226.40.133,160.41990518569946,5
2.4444626533985137,2.431262185573578,3000,0.10008831590428327,0.9998928316023852,1754239335,checkpoint_000005,True,False,6,4a9e6_00021,2025-08-03_17-42-15,32.79009008407593,193.2099952697754,606816,ash,134.226.40.133,193.2099952697754,6
2.4270035886764525,2.4124406361579895,3500,0.10008831590428327,0.9998928316023852,1754239368,checkpoint_000006,True,False,7,4a9e6_00021,2025-08-03_17-42-48,32.78428626060486,225.99428153038025,606816,ash,134.226.40.133,225.99428153038025,7
2.4147481393814085,2.39659946680069,4000,0.10008831590428327,0.9998928316023852,1754239401,checkpoint_000007,True,False,8,4a9e6_00021,2025-08-03_17-43-21,32.557008028030396,258.55128955841064,606816,ash,134.226.40.133,258.55128955841064,8
2.397466877698898,2.3755178236961365,4500,0.10008831590428327,0.9998928316023852,1754239433,checkpoint_000008,True,False,9,4a9e6_00021,2025-08-03_17-43-53,32.56149387359619,291.11278343200684,606816,ash,134.226.40.133,291.11278343200684,9
2.3758061707019804,2.350649083852768,5000,0.10008831590428327,0.9998928316023852,1754239466,checkpoint_000009,True,False,10,4a9e6_00021,2025-08-03_17-44-26,32.78549361228943,323.89827704429626,606816,ash,134.226.40.133,323.89827704429626,10
2.336520137786865,2.307583422660828,5500,0.10008831590428327,0.9998928316023852,1754239499,checkpoint_000010,True,False,11,4a9e6_00021,2025-08-03_17-44-59,32.52680563926697,356.42508268356323,606816,ash,134.226.40.133,356.42508268356323,11
2.297526805400848,2.264856816530228,6000,0.10008831590428327,0.9998928316023852,1754239531,checkpoint_000011,True,False,12,4a9e6_00021,2025-08-03_17-45-31,32.577449798583984,389.0025324821472,606816,ash,134.226.40.133,389.0025324821472,12
2.262540374994278,2.222604446411133,6500,0.10008831590428327,0.9998928316023852,1754239561,checkpoint_000012,True,False,13,4a9e6_00021,2025-08-03_17-46-01,29.744914770126343,418.74744725227356,606816,ash,134.226.40.133,418.74744725227356,13
2.2230382812023164,2.173729746341705,7000,0.10008831590428327,0.9998928316023852,1754239594,checkpoint_000013,True,False,14,4a9e6_00021,2025-08-03_17-46-34,33.07264447212219,451.82009172439575,606816,ash,134.226.40.133,451.82009172439575,14
2.177499977350235,2.1227624130249025,7500,0.10008831590428327,0.9998928316023852,1754239627,checkpoint_000014,True,False,15,4a9e6_00021,2025-08-03_17-47-07,32.832695722579956,484.6527874469757,606816,ash,134.226.40.133,484.6527874469757,15
2.123139774799347,2.0502907282114027,8000,0.10008831590428327,0.9998928316023852,1754239660,checkpoint_000015,True,False,16,4a9e6_00021,2025-08-03_17-47-40,32.851003646850586,517.5037910938263,606816,ash,134.226.40.133,517.5037910938263,16
2.0731803607940673,1.982175076007843,8500,0.10008831590428327,0.9998928316023852,1754239693,checkpoint_000016,True,False,17,4a9e6_00021,2025-08-03_17-48-13,32.868297815322876,550.3720889091492,606816,ash,134.226.40.133,550.3720889091492,17
2.025933925509453,1.9227362769842147,9000,0.10008831590428327,0.9998928316023852,1754239726,checkpoint_000017,True,False,18,4a9e6_00021,2025-08-03_17-48-46,33.16341781616211,583.5355067253113,606816,ash,134.226.40.133,583.5355067253113,18
1.9904334896802902,1.8694956028461456,9500,0.10008831590428327,0.9998928316023852,1754239759,checkpoint_000018,True,False,19,4a9e6_00021,2025-08-03_17-49-19,32.876492738723755,616.411999464035,606816,ash,134.226.40.133,616.411999464035,19
1.949809591770172,1.82117995262146,9999,0.10008831590428327,0.9998928316023852,1754239792,checkpoint_000019,True,False,20,4a9e6_00021,2025-08-03_17-49-52,33.16439342498779,649.5763928890228,606816,ash,134.226.40.133,649.5763928890228,20
1.8489377856254579,1.6793166035413742,8500,0.9194777529374154,0.1146641902896735,1754239829,checkpoint_000019,True,False,17,4a9e6_00021,2025-08-03_17-50-29,33.35485219955444,554.0990071296692,608107,ash,134.226.40.133,33.35485219955444,1
1.8150545239448548,1.6475107228755952,9000,0.9194777529374154,0.1146641902896735,1754239862,checkpoint_000020,True,False,18,4a9e6_00021,2025-08-03_17-51-02,32.2664430141449,586.3654501438141,608107,ash,134.226.40.133,65.62129521369934,2
1.7954236620664596,1.6224834805727004,9500,0.9194777529374154,0.1146641902896735,1754239894,checkpoint_000021,True,False,19,4a9e6_00021,2025-08-03_17-51-34,32.16742491722107,618.5328750610352,608107,ash,134.226.40.133,97.78872013092041,3
1.7829183745384216,1.5987693285942077,9999,0.9194777529374154,0.1146641902896735,1754239926,checkpoint_000022,True,False,20,4a9e6_00021,2025-08-03_17-52-06,32.08186078071594,650.6147358417511,608107,ash,134.226.40.133,129.87058091163635,4
3.3733727252483368,3.3831309282779696,2500,0.11336781168534613,0.10001493122291545,1754239961,checkpoint_000022,True,False,5,4a9e6_00021,2025-08-03_17-52-41,33.12016296386719,161.75156593322754,608501,ash,134.226.40.133,33.12016296386719,1
3.606670831441879,3.5865842151641845,3000,0.11336781168534613,0.10001493122291545,1754239994,checkpoint_000023,True,False,6,4a9e6_00021,2025-08-03_17-53-14,32.148133277893066,193.8996992111206,608501,ash,134.226.40.133,65.26829624176025,2
3.409370383024216,3.4121959698200226,3500,0.11336781168534613,0.10001493122291545,1754240026,checkpoint_000024,True,False,7,4a9e6_00021,2025-08-03_17-53-46,32.174964427948,226.0746636390686,608501,ash,134.226.40.133,97.44326066970825,3
3.3343703985214233,3.3372750651836394,4000,0.11336781168534613,0.10001493122291545,1754240058,checkpoint_000025,True,False,8,4a9e6_00021,2025-08-03_17-54-18,31.986552476882935,258.06121611595154,608501,ash,134.226.40.133,129.4298131465912,4
2.7988641977310182,2.7886680352687834,2500,0.9989989327705493,0.9996173847553568,1754240093,checkpoint_000025,True,False,5,4a9e6_00021,2025-08-03_17-54-54,33.1927216053009,164.25625443458557,608701,ash,134.226.40.133,33.1927216053009,1
