loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8145927059650422,1.6199448382854462,500,1754880437,checkpoint_000000,True,False,1,85b27cce,2025-08-11_03-47-17,33.133159160614014,33.133159160614014,2170667,ash,134.226.40.133,33.133159160614014,1
1.6363419902324676,1.4194167345762252,1000,1754880470,checkpoint_000001,True,False,2,85b27cce,2025-08-11_03-47-50,32.61000418663025,65.74316334724426,2170667,ash,134.226.40.133,65.74316334724426,2
1.5606758254766464,1.3215798193216324,1500,1754880503,checkpoint_000002,True,False,3,85b27cce,2025-08-11_03-48-23,32.94175601005554,98.6849193572998,2170667,ash,134.226.40.133,98.6849193572998,3
1.5323366194963455,1.2693855214118956,2000,1754880535,checkpoint_000003,True,False,4,85b27cce,2025-08-11_03-48-55,32.66832447052002,131.35324382781982,2170667,ash,134.226.40.133,131.35324382781982,4
1.5171595185995101,1.2285804516077041,2500,1754880568,checkpoint_000004,True,False,5,85b27cce,2025-08-11_03-49-28,32.68332386016846,164.03656768798828,2170667,ash,134.226.40.133,164.03656768798828,5
1.501413010954857,1.1878742533922195,3000,1754880831,checkpoint_000005,True,False,6,85b27cce,2025-08-11_03-53-51,33.488198041915894,197.52476572990417,2172672,ash,134.226.40.133,33.488198041915894,1
1.505354079604149,1.1651173061132432,3500,1754880864,checkpoint_000006,True,False,7,85b27cce,2025-08-11_03-54-24,32.57798099517822,230.1027467250824,2172672,ash,134.226.40.133,66.06617903709412,2
1.4981489664316177,1.1371750581264495,4000,1754880896,checkpoint_000007,True,False,8,85b27cce,2025-08-11_03-54-56,32.5738742351532,262.6766209602356,2172672,ash,134.226.40.133,98.64005327224731,3
1.493373589515686,1.1169057983160018,4500,1754880929,checkpoint_000008,True,False,9,85b27cce,2025-08-11_03-55-29,32.595842123031616,295.2724630832672,2172672,ash,134.226.40.133,131.23589539527893,4
1.5028686332702637,1.0977917969226838,5000,1754880962,checkpoint_000009,True,False,10,85b27cce,2025-08-11_03-56-02,32.862141609191895,328.1346046924591,2172672,ash,134.226.40.133,164.09803700447083,5
1.5034156107902528,1.0850233572721482,5500,1754880995,checkpoint_000010,True,False,11,85b27cce,2025-08-11_03-56-35,32.602959632873535,360.73756432533264,2172672,ash,134.226.40.133,196.70099663734436,6
1.4928858357667922,1.0668160527944566,6000,1754881027,checkpoint_000011,True,False,12,85b27cce,2025-08-11_03-57-07,32.80734634399414,393.5449106693268,2172672,ash,134.226.40.133,229.5083429813385,7
1.5073220390081405,1.0473953318595886,6500,1754881060,checkpoint_000012,True,False,13,85b27cce,2025-08-11_03-57-40,32.87232065200806,426.41723132133484,2172672,ash,134.226.40.133,262.38066363334656,8
1.5134810358285904,1.0327785161137581,7000,1754881093,checkpoint_000013,True,False,14,85b27cce,2025-08-11_03-58-13,32.60132336616516,459.0185546875,2172672,ash,134.226.40.133,294.9819869995117,9
1.5098192024230956,1.0197621116042137,7500,1754881125,checkpoint_000014,True,False,15,85b27cce,2025-08-11_03-58-45,32.618590354919434,491.63714504241943,2172672,ash,134.226.40.133,327.60057735443115,10
1.5257936197519302,1.0140445604920387,8000,1754881158,checkpoint_000015,True,False,16,85b27cce,2025-08-11_03-59-18,32.87720608711243,524.5143511295319,2172672,ash,134.226.40.133,360.4777834415436,11
1.5102451145648956,0.9911328566074371,8500,1754881191,checkpoint_000016,True,False,17,85b27cce,2025-08-11_03-59-51,32.602787733078,557.1171388626099,2172672,ash,134.226.40.133,393.0805711746216,12
1.5191684013605118,0.9816604450345039,9000,1754881224,checkpoint_000017,True,False,18,85b27cce,2025-08-11_04-00-24,32.567108154296875,589.6842470169067,2172672,ash,134.226.40.133,425.64767932891846,13
1.529708307981491,0.9696286642551422,9500,1754881255,checkpoint_000018,True,False,19,85b27cce,2025-08-11_04-00-55,31.399178504943848,621.0834255218506,2172672,ash,134.226.40.133,457.0468578338623,14
1.5372712218761444,0.9619998124241829,9999,1754881286,checkpoint_000019,True,True,20,85b27cce,2025-08-11_04-01-26,30.968000411987305,652.0514259338379,2172672,ash,134.226.40.133,488.0148582458496,15
