loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.1149907994270323,2.0094140088558197,500,0.5728297573723818,0.36627684060418564,0.0030083594743823563,1.0299004033911959e-10,2.0414599270458978e-07,1754977754,checkpoint_000000,True,False,1,7979b_00017,2025-08-12_06-49-14,33.28642416000366,33.28642416000366,2294000,ash,134.226.40.133,33.28642416000366,1
1.8034313225746155,1.6224641859531403,1000,0.5728297573723818,0.36627684060418564,0.0030083594743823563,1.0299004033911959e-10,2.0414599270458978e-07,1754977786,checkpoint_000001,True,False,2,7979b_00017,2025-08-12_06-49-46,32.403961181640625,65.69038534164429,2294000,ash,134.226.40.133,65.69038534164429,2
1.686565306186676,1.4693000131845475,1500,0.5728297573723818,0.36627684060418564,0.0030083594743823563,1.0299004033911959e-10,2.0414599270458978e-07,1754977819,checkpoint_000002,True,False,3,7979b_00017,2025-08-12_06-50-19,32.451818227767944,98.14220356941223,2294000,ash,134.226.40.133,98.14220356941223,3
1.6206075513362885,1.3872004806995393,2000,0.5728297573723818,0.36627684060418564,0.0030083594743823563,1.0299004033911959e-10,2.0414599270458978e-07,1754977851,checkpoint_000003,True,False,4,7979b_00017,2025-08-12_06-50-51,32.4646110534668,130.60681462287903,2294000,ash,134.226.40.133,130.60681462287903,4
1.5737565088272094,1.328531989455223,2500,0.5728297573723818,0.36627684060418564,0.0030083594743823563,1.0299004033911959e-10,2.0414599270458978e-07,1754977884,checkpoint_000004,True,False,5,7979b_00017,2025-08-12_06-51-24,32.4708354473114,163.07765007019043,2294000,ash,134.226.40.133,163.07765007019043,5
1.552879432439804,1.2937539851665496,3000,0.5728297573723818,0.36627684060418564,0.0030083594743823563,1.0299004033911959e-10,2.0414599270458978e-07,1754977917,checkpoint_000005,True,False,6,7979b_00017,2025-08-12_06-51-57,32.75243043899536,195.8300805091858,2294000,ash,134.226.40.133,195.8300805091858,6
1.54006860435009,1.26275366127491,3500,0.5728297573723818,0.36627684060418564,0.0030083594743823563,1.0299004033911959e-10,2.0414599270458978e-07,1754977949,checkpoint_000006,True,False,7,7979b_00017,2025-08-12_06-52-29,32.32138991355896,228.15147042274475,2294000,ash,134.226.40.133,228.15147042274475,7
1.5212354975938798,1.231538276076317,4000,0.5728297573723818,0.36627684060418564,0.0030083594743823563,1.0299004033911959e-10,2.0414599270458978e-07,1754977979,checkpoint_000007,True,False,8,7979b_00017,2025-08-12_06-52-59,30.14460825920105,258.2960786819458,2294000,ash,134.226.40.133,258.2960786819458,8
1.5113714218139649,1.2089518785476685,4500,0.5728297573723818,0.36627684060418564,0.0030083594743823563,1.0299004033911959e-10,2.0414599270458978e-07,1754978011,checkpoint_000008,True,False,9,7979b_00017,2025-08-12_06-53-31,32.3475239276886,290.6436026096344,2294000,ash,134.226.40.133,290.6436026096344,9
1.51645274579525,1.193686117529869,5000,0.5728297573723818,0.36627684060418564,0.0030083594743823563,1.0299004033911959e-10,2.0414599270458978e-07,1754978044,checkpoint_000009,True,False,10,7979b_00017,2025-08-12_06-54-04,32.45788097381592,323.1014835834503,2294000,ash,134.226.40.133,323.1014835834503,10
