loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
8.29050080537796,9.12914356470108,500,1754883149,checkpoint_000000,True,False,1,24101ed8,2025-08-11_04-32-29,33.294699907302856,33.294699907302856,2183317,ash,134.226.40.133,33.294699907302856,1
nan,nan,1000,1754883179,checkpoint_000001,True,False,2,24101ed8,2025-08-11_04-32-59,29.347601890563965,62.64230179786682,2183317,ash,134.226.40.133,62.64230179786682,2
nan,nan,1500,1754883211,checkpoint_000002,True,False,3,24101ed8,2025-08-11_04-33-31,32.28215050697327,94.92445230484009,2183317,ash,134.226.40.133,94.92445230484009,3
nan,nan,2000,1754883243,checkpoint_000003,True,False,4,24101ed8,2025-08-11_04-34-03,32.40240693092346,127.32685923576355,2183317,ash,134.226.40.133,127.32685923576355,4
nan,nan,2500,1754883276,checkpoint_000004,True,False,5,24101ed8,2025-08-11_04-34-36,32.480918645858765,159.80777788162231,2183317,ash,134.226.40.133,159.80777788162231,5
nan,nan,3000,1754883446,checkpoint_000005,True,False,6,24101ed8,2025-08-11_04-37-26,33.365232944488525,193.17301082611084,2184278,ash,134.226.40.133,33.365232944488525,1
nan,nan,3500,1754883479,checkpoint_000006,True,False,7,24101ed8,2025-08-11_04-37-59,32.38179636001587,225.5548071861267,2184278,ash,134.226.40.133,65.7470293045044,2
nan,nan,4000,1754883511,checkpoint_000007,True,False,8,24101ed8,2025-08-11_04-38-31,32.37899589538574,257.93380308151245,2184278,ash,134.226.40.133,98.12602519989014,3
nan,nan,4500,1754883544,checkpoint_000008,True,False,9,24101ed8,2025-08-11_04-39-04,32.378469705581665,290.3122727870941,2184278,ash,134.226.40.133,130.5044949054718,4
nan,nan,5000,1754883576,checkpoint_000009,True,False,10,24101ed8,2025-08-11_04-39-36,32.40776324272156,322.7200360298157,2184278,ash,134.226.40.133,162.91225814819336,5
nan,nan,5500,1754883608,checkpoint_000010,True,False,11,24101ed8,2025-08-11_04-40-08,32.384145975112915,355.1041820049286,2184278,ash,134.226.40.133,195.29640412330627,6
nan,nan,6000,1754883641,checkpoint_000011,True,False,12,24101ed8,2025-08-11_04-40-41,32.40802001953125,387.51220202445984,2184278,ash,134.226.40.133,227.70442414283752,7
nan,nan,6500,1754883673,checkpoint_000012,True,False,13,24101ed8,2025-08-11_04-41-13,32.404080629348755,419.9162826538086,2184278,ash,134.226.40.133,260.1085047721863,8
nan,nan,7000,1754883706,checkpoint_000013,True,False,14,24101ed8,2025-08-11_04-41-46,32.39833688735962,452.3146195411682,2184278,ash,134.226.40.133,292.5068416595459,9
nan,nan,7500,1754883738,checkpoint_000014,True,False,15,24101ed8,2025-08-11_04-42-18,32.397661209106445,484.71228075027466,2184278,ash,134.226.40.133,324.90450286865234,10
nan,nan,8000,1754883770,checkpoint_000015,True,False,16,24101ed8,2025-08-11_04-42-50,32.418184757232666,517.1304655075073,2184278,ash,134.226.40.133,357.322687625885,11
nan,nan,8500,1754883801,checkpoint_000016,True,False,17,24101ed8,2025-08-11_04-43-21,30.766894578933716,547.897360086441,2184278,ash,134.226.40.133,388.0895822048187,12
nan,nan,9000,1754883833,checkpoint_000017,True,False,18,24101ed8,2025-08-11_04-43-53,32.117929458618164,580.0152895450592,2184278,ash,134.226.40.133,420.2075116634369,13
nan,nan,9500,1754883865,checkpoint_000018,True,False,19,24101ed8,2025-08-11_04-44-25,32.06177616119385,612.077065706253,2184278,ash,134.226.40.133,452.26928782463074,14
nan,nan,9999,1754883897,checkpoint_000019,True,True,20,24101ed8,2025-08-11_04-44-57,31.87327814102173,643.9503438472748,2184278,ash,134.226.40.133,484.14256596565247,15
