loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.0370187252759933,1.9178669315576553,500,0.6270748126553122,0.38591781646653645,0.0027697002992637908,3.2612132109239826e-06,1.100457301568023e-07,1755094619,checkpoint_000000,True,False,1,f8890_00013,2025-08-13_15-16-59,36.30010223388672,36.30010223388672,2428584,ash,134.226.40.133,36.30010223388672,1
1.7504726994037627,1.5504142588377,1000,0.6270748126553122,0.38591781646653645,0.0027697002992637908,3.2612132109239826e-06,1.100457301568023e-07,1755094654,checkpoint_000001,True,False,2,f8890_00013,2025-08-13_15-17-34,35.42863154411316,71.72873377799988,2428584,ash,134.226.40.133,71.72873377799988,2
1.6381458687782287,1.4050416249036788,1500,0.6270748126553122,0.38591781646653645,0.0027697002992637908,3.2612132109239826e-06,1.100457301568023e-07,1755094687,checkpoint_000002,True,False,3,f8890_00013,2025-08-13_15-18-07,32.50936460494995,104.23809838294983,2428584,ash,134.226.40.133,104.23809838294983,3
1.5787959480285645,1.3206313449144362,2000,0.6270748126553122,0.38591781646653645,0.0027697002992637908,3.2612132109239826e-06,1.100457301568023e-07,1755094719,checkpoint_000003,True,False,4,f8890_00013,2025-08-13_15-18-39,32.56459593772888,136.8026943206787,2428584,ash,134.226.40.133,136.8026943206787,4
1.5353567105531694,1.277101265192032,2500,0.6270748126553122,0.38591781646653645,0.0027697002992637908,3.2612132109239826e-06,1.100457301568023e-07,1755094752,checkpoint_000004,True,False,5,f8890_00013,2025-08-13_15-19-12,32.38237404823303,169.18506836891174,2428584,ash,134.226.40.133,169.18506836891174,5
1.5211707055568695,1.2346450012922288,3000,0.6270748126553122,0.38591781646653645,0.0027697002992637908,3.2612132109239826e-06,1.100457301568023e-07,1755094784,checkpoint_000005,True,False,6,f8890_00013,2025-08-13_15-19-44,32.370593547821045,201.5556619167328,2428584,ash,134.226.40.133,201.5556619167328,6
1.495913718342781,1.2072335398197174,3500,0.6270748126553122,0.38591781646653645,0.0027697002992637908,3.2612132109239826e-06,1.100457301568023e-07,1755094817,checkpoint_000006,True,False,7,f8890_00013,2025-08-13_15-20-17,32.36300826072693,233.91867017745972,2428584,ash,134.226.40.133,233.91867017745972,7
1.4973810839653015,1.1758362030982972,4000,0.6270748126553122,0.38591781646653645,0.0027697002992637908,3.2612132109239826e-06,1.100457301568023e-07,1755094849,checkpoint_000007,True,False,8,f8890_00013,2025-08-13_15-20-49,32.60877251625061,266.5274426937103,2428584,ash,134.226.40.133,266.5274426937103,8
1.4930748319625855,1.1606214427947998,4500,0.6270748126553122,0.38591781646653645,0.0027697002992637908,3.2612132109239826e-06,1.100457301568023e-07,1755094882,checkpoint_000008,True,False,9,f8890_00013,2025-08-13_15-21-22,32.379708766937256,298.9071514606476,2428584,ash,134.226.40.133,298.9071514606476,9
1.4829715287685394,1.1404516845941544,5000,0.6270748126553122,0.38591781646653645,0.0027697002992637908,3.2612132109239826e-06,1.100457301568023e-07,1755094914,checkpoint_000009,True,False,10,f8890_00013,2025-08-13_15-21-54,32.62557101249695,331.53272247314453,2428584,ash,134.226.40.133,331.53272247314453,10
