loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.7122229599952696,2.707288372516632,500,1754851903,checkpoint_000000,True,False,1,a1d8feae,2025-08-10_19-51-43,33.7025249004364,33.7025249004364,2019342,ash,134.226.40.133,33.7025249004364,1
2.565104024410248,2.558904312849045,1000,1754851936,checkpoint_000001,True,False,2,a1d8feae,2025-08-10_19-52-16,32.773045778274536,66.47557067871094,2019342,ash,134.226.40.133,66.47557067871094,2
2.5059089255332947,2.498750833272934,1500,1754851968,checkpoint_000002,True,False,3,a1d8feae,2025-08-10_19-52-48,32.55933213233948,99.03490281105042,2019342,ash,134.226.40.133,99.03490281105042,3
2.474397351741791,2.469749096632004,2000,1754852001,checkpoint_000003,True,False,4,a1d8feae,2025-08-10_19-53-21,32.52816963195801,131.56307244300842,2019342,ash,134.226.40.133,131.56307244300842,4
2.4562682700157166,2.4466936337947844,2500,1754852033,checkpoint_000004,True,False,5,a1d8feae,2025-08-10_19-53-53,32.54982566833496,164.11289811134338,2019342,ash,134.226.40.133,164.11289811134338,5
2.4386114633083342,2.4253042948246004,3000,1754852066,checkpoint_000005,True,False,6,a1d8feae,2025-08-10_19-54-26,32.61777853965759,196.73067665100098,2019342,ash,134.226.40.133,196.73067665100098,6
2.425499130487442,2.4114923000335695,3500,1754852098,checkpoint_000006,True,False,7,a1d8feae,2025-08-10_19-54-59,32.592939615249634,229.3236162662506,2019342,ash,134.226.40.133,229.3236162662506,7
2.409256978034973,2.3864972376823426,4000,1754852131,checkpoint_000007,True,False,8,a1d8feae,2025-08-10_19-55-31,32.626484632492065,261.9501008987427,2019342,ash,134.226.40.133,261.9501008987427,8
2.3878596794605254,2.367570219039917,4500,1754852164,checkpoint_000008,True,False,9,a1d8feae,2025-08-10_19-56-04,32.842384815216064,294.79248571395874,2019342,ash,134.226.40.133,294.79248571395874,9
2.3590315902233123,2.338139843940735,5000,1754852197,checkpoint_000009,True,False,10,a1d8feae,2025-08-10_19-56-37,32.84117674827576,327.6336624622345,2019342,ash,134.226.40.133,327.6336624622345,10
2.3337700724601746,2.3065917110443115,5500,1754852229,checkpoint_000010,True,False,11,a1d8feae,2025-08-10_19-57-09,32.54607057571411,360.1797330379486,2019342,ash,134.226.40.133,360.1797330379486,11
2.306924748420715,2.278289670944214,6000,1754852262,checkpoint_000011,True,False,12,a1d8feae,2025-08-10_19-57-42,32.57442021369934,392.75415325164795,2019342,ash,134.226.40.133,392.75415325164795,12
2.282783055305481,2.251153416633606,6500,1754852295,checkpoint_000012,True,False,13,a1d8feae,2025-08-10_19-58-15,32.586808919906616,425.34096217155457,2019342,ash,134.226.40.133,425.34096217155457,13
2.2655149817466738,2.2268282389640808,7000,1754852327,checkpoint_000013,True,False,14,a1d8feae,2025-08-10_19-58-47,32.64128351211548,457.98224568367004,2019342,ash,134.226.40.133,457.98224568367004,14
2.2432550394535067,2.2032953441143035,7500,1754852360,checkpoint_000014,True,False,15,a1d8feae,2025-08-10_19-59-20,32.6298348903656,490.61208057403564,2019342,ash,134.226.40.133,490.61208057403564,15
2.2209579706192017,2.1787867057323456,8000,1754852392,checkpoint_000015,True,False,16,a1d8feae,2025-08-10_19-59-52,32.56514644622803,523.1772270202637,2019342,ash,134.226.40.133,523.1772270202637,16
2.197574706077576,2.1519888651371004,8500,1754852422,checkpoint_000016,True,False,17,a1d8feae,2025-08-10_20-00-22,29.843446731567383,553.020673751831,2019342,ash,134.226.40.133,553.020673751831,17
2.1809362602233886,2.1302213323116304,9000,1754852455,checkpoint_000017,True,False,18,a1d8feae,2025-08-10_20-00-55,32.869396448135376,585.8900701999664,2019342,ash,134.226.40.133,585.8900701999664,18
2.1605963265895842,2.1047757041454314,9500,1754852488,checkpoint_000018,True,False,19,a1d8feae,2025-08-10_20-01-28,32.84234929084778,618.7324194908142,2019342,ash,134.226.40.133,618.7324194908142,19
2.1447812485694886,2.08400519490242,9999,1754852521,checkpoint_000019,True,False,20,a1d8feae,2025-08-10_20-02-01,32.8239107131958,651.55633020401,2019342,ash,134.226.40.133,651.55633020401,20
