loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.1218280220031738,2.0185348850488665,500,1754873100,checkpoint_000000,True,False,1,4c071582,2025-08-11_01-45-00,33.24026370048523,33.24026370048523,2125823,ash,134.226.40.133,33.24026370048523,1
1.782303904891014,1.6010400539636611,1000,1754873130,checkpoint_000001,True,False,2,4c071582,2025-08-11_01-45-30,29.863593339920044,63.10385704040527,2125823,ash,134.226.40.133,63.10385704040527,2
1.6752295225858689,1.4751832526922226,1500,1754873163,checkpoint_000002,True,False,3,4c071582,2025-08-11_01-46-03,32.37162494659424,95.47548198699951,2125823,ash,134.226.40.133,95.47548198699951,3
1.6112785196304322,1.3828473764657974,2000,1754873194,checkpoint_000003,True,False,4,4c071582,2025-08-11_01-46-34,31.179445266723633,126.65492725372314,2125823,ash,134.226.40.133,126.65492725372314,4
1.5763745933771134,1.3346037036180496,2500,1754873224,checkpoint_000004,True,False,5,4c071582,2025-08-11_01-47-04,30.653124809265137,157.30805206298828,2125823,ash,134.226.40.133,157.30805206298828,5
1.5527214157581328,1.2937966585159302,3000,1754873255,checkpoint_000005,True,False,6,4c071582,2025-08-11_01-47-35,30.238566637039185,187.54661870002747,2125823,ash,134.226.40.133,187.54661870002747,6
1.5291781580448152,1.2577072340250015,3500,1754873285,checkpoint_000006,True,False,7,4c071582,2025-08-11_01-48-05,29.95812702178955,217.50474572181702,2125823,ash,134.226.40.133,217.50474572181702,7
1.5272095143795013,1.2243361103534698,4000,1754873314,checkpoint_000007,True,False,8,4c071582,2025-08-11_01-48-34,29.556278467178345,247.06102418899536,2125823,ash,134.226.40.133,247.06102418899536,8
1.515753682255745,1.2011770701408386,4500,1754873345,checkpoint_000008,True,False,9,4c071582,2025-08-11_01-49-05,31.125312328338623,278.186336517334,2125823,ash,134.226.40.133,278.186336517334,9
1.4987733221054078,1.1814384686946868,5000,1754873377,checkpoint_000009,True,False,10,4c071582,2025-08-11_01-49-37,31.884978771209717,310.0713152885437,2125823,ash,134.226.40.133,310.0713152885437,10
1.50598100066185,1.1629068428277969,5500,1754873410,checkpoint_000010,True,False,11,4c071582,2025-08-11_01-50-10,32.55188512802124,342.62320041656494,2125823,ash,134.226.40.133,342.62320041656494,11
1.5149042040109635,1.1582725161314011,6000,1754873443,checkpoint_000011,True,False,12,4c071582,2025-08-11_01-50-43,32.88842821121216,375.5116286277771,2125823,ash,134.226.40.133,375.5116286277771,12
1.5025000065565108,1.128939071893692,6500,1754873475,checkpoint_000012,True,False,13,4c071582,2025-08-11_01-51-15,32.83169388771057,408.34332251548767,2125823,ash,134.226.40.133,408.34332251548767,13
1.5007065802812576,1.113444219827652,7000,1754873507,checkpoint_000013,True,False,14,4c071582,2025-08-11_01-51-47,31.555590629577637,439.8989131450653,2125823,ash,134.226.40.133,439.8989131450653,14
1.4954419004917145,1.1043721121549606,7500,1754873540,checkpoint_000014,True,False,15,4c071582,2025-08-11_01-52-20,32.60250663757324,472.50141978263855,2125823,ash,134.226.40.133,472.50141978263855,15
1.497508512735367,1.0859242808818816,8000,1754873572,checkpoint_000015,True,False,16,4c071582,2025-08-11_01-52-52,32.60284948348999,505.10426926612854,2125823,ash,134.226.40.133,505.10426926612854,16
1.5069216114282609,1.074996638894081,8500,1754873602,checkpoint_000016,True,False,17,4c071582,2025-08-11_01-53-22,30.250407218933105,535.3546764850616,2125823,ash,134.226.40.133,535.3546764850616,17
1.499178340435028,1.062460908293724,9000,1754873635,checkpoint_000017,True,False,18,4c071582,2025-08-11_01-53-55,32.35194206237793,567.7066185474396,2125823,ash,134.226.40.133,567.7066185474396,18
1.50312460064888,1.048369117975235,9500,1754873667,checkpoint_000018,True,False,19,4c071582,2025-08-11_01-54-27,32.40152406692505,600.1081426143646,2125823,ash,134.226.40.133,600.1081426143646,19
1.5042893850803376,1.0371660470962525,9999,1754873700,checkpoint_000019,True,True,20,4c071582,2025-08-11_01-55-00,32.303800106048584,632.4119427204132,2125823,ash,134.226.40.133,632.4119427204132,20
