loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.147993316650391,3.1257074332237242,500,0.970204094805842,0.10000491042658767,1754269401,checkpoint_000000,True,False,1,513c6_00021,2025-08-04_02-03-21,32.944366455078125,32.944366455078125,703088,ash,134.226.40.133,32.944366455078125,1
2.8597275233268737,2.8533457469940187,1000,0.970204094805842,0.10000491042658767,1754269433,checkpoint_000001,True,False,2,513c6_00021,2025-08-04_02-03-53,32.47051501274109,65.41488146781921,703088,ash,134.226.40.133,65.41488146781921,2
2.6868669974803923,2.6846945059299467,1500,0.970204094805842,0.10000491042658767,1754269466,checkpoint_000002,True,False,3,513c6_00021,2025-08-04_02-04-26,32.47217869758606,97.88706016540527,703088,ash,134.226.40.133,97.88706016540527,3
2.6046162843704224,2.6104782128334048,2000,0.970204094805842,0.10000491042658767,1754269499,checkpoint_000003,True,False,4,513c6_00021,2025-08-04_02-04-59,32.692296743392944,130.57935690879822,703088,ash,134.226.40.133,130.57935690879822,4
2.5587392342090607,2.5629762756824492,2500,0.970204094805842,0.10000491042658767,1754269531,checkpoint_000004,True,False,5,513c6_00021,2025-08-04_02-05-31,32.50101661682129,163.0803735256195,703088,ash,134.226.40.133,163.0803735256195,5
2.5323491847515105,2.5366267585754394,3000,0.970204094805842,0.10000491042658767,1754269564,checkpoint_000005,True,False,6,513c6_00021,2025-08-04_02-06-04,32.48212814331055,195.56250166893005,703088,ash,134.226.40.133,195.56250166893005,6
2.50664936542511,2.508282696008682,3500,0.970204094805842,0.10000491042658767,1754269596,checkpoint_000006,True,False,7,513c6_00021,2025-08-04_02-06-36,32.4743115901947,228.03681325912476,703088,ash,134.226.40.133,228.03681325912476,7
2.5017431235313414,2.491348750591278,4000,0.970204094805842,0.10000491042658767,1754269629,checkpoint_000007,True,False,8,513c6_00021,2025-08-04_02-07-09,32.74041700363159,260.77723026275635,703088,ash,134.226.40.133,260.77723026275635,8
nan,nan,2500,0.9989411971536931,0.5351602183410924,1754269664,checkpoint_000007,True,False,5,513c6_00021,2025-08-04_02-07-44,32.73318862915039,162.6417624950409,703976,ash,134.226.40.133,32.73318862915039,1
nan,nan,3000,0.9989411971536931,0.5351602183410924,1754269696,checkpoint_000008,True,False,6,513c6_00021,2025-08-04_02-08-16,32.17659306526184,194.81835556030273,703976,ash,134.226.40.133,64.90978169441223,2
nan,nan,3500,0.9989411971536931,0.5351602183410924,1754269728,checkpoint_000009,True,False,7,513c6_00021,2025-08-04_02-08-48,32.14624762535095,226.9646031856537,703976,ash,134.226.40.133,97.05602931976318,3
nan,nan,4000,0.9989411971536931,0.5351602183410924,1754269760,checkpoint_000010,True,False,8,513c6_00021,2025-08-04_02-09-20,32.16644358634949,259.1310467720032,703976,ash,134.226.40.133,129.22247290611267,4
nan,nan,4500,0.9989411971536931,0.5351602183410924,1754269796,checkpoint_000010,True,False,9,513c6_00021,2025-08-04_02-09-56,32.59488368034363,291.4203133583069,704289,ash,134.226.40.133,32.59488368034363,1
nan,nan,5000,0.9989411971536931,0.5351602183410924,1754269828,checkpoint_000011,True,False,10,513c6_00021,2025-08-04_02-10-28,32.185041666030884,323.60535502433777,704289,ash,134.226.40.133,64.77992534637451,2
nan,nan,5500,0.9989411971536931,0.5351602183410924,1754269860,checkpoint_000012,True,False,11,513c6_00021,2025-08-04_02-11-00,32.47397518157959,356.07933020591736,704289,ash,134.226.40.133,97.2539005279541,3
nan,nan,6000,0.9989411971536931,0.5351602183410924,1754269893,checkpoint_000013,True,False,12,513c6_00021,2025-08-04_02-11-33,32.480148792266846,388.5594789981842,704289,ash,134.226.40.133,129.73404932022095,4
nan,nan,6500,0.9989411971536931,0.5351602183410924,1754269927,checkpoint_000013,True,False,13,513c6_00021,2025-08-04_02-12-07,32.30347299575806,419.82070112228394,704602,ash,134.226.40.133,32.30347299575806,1
nan,nan,7000,0.9989411971536931,0.5351602183410924,1754269960,checkpoint_000014,True,False,14,513c6_00021,2025-08-04_02-12-40,32.121670961380005,451.94237208366394,704602,ash,134.226.40.133,64.42514395713806,2
nan,nan,7500,0.9989411971536931,0.5351602183410924,1754269992,checkpoint_000015,True,False,15,513c6_00021,2025-08-04_02-13-12,32.12265729904175,484.0650293827057,704602,ash,134.226.40.133,96.54780125617981,3
nan,nan,8000,0.9989411971536931,0.5351602183410924,1754270024,checkpoint_000016,True,False,16,513c6_00021,2025-08-04_02-13-44,32.363319396972656,516.4283487796783,704602,ash,134.226.40.133,128.91112065315247,4
nan,nan,8500,0.9989411971536931,0.5351602183410924,1754270056,checkpoint_000016,True,False,17,513c6_00021,2025-08-04_02-14-17,29.374699115753174,545.8505890369415,704915,ash,134.226.40.133,29.374699115753174,1
nan,nan,9000,0.9989411971536931,0.5351602183410924,1754270089,checkpoint_000017,True,False,18,513c6_00021,2025-08-04_02-14-49,32.03028464317322,577.8808736801147,704915,ash,134.226.40.133,61.40498375892639,2
nan,nan,9500,0.9989411971536931,0.5351602183410924,1754270121,checkpoint_000018,True,False,19,513c6_00021,2025-08-04_02-15-21,32.04767942428589,609.9285531044006,704915,ash,134.226.40.133,93.45266318321228,3
nan,nan,9999,0.9989411971536931,0.5351602183410924,1754270153,checkpoint_000019,True,False,20,513c6_00021,2025-08-04_02-15-53,32.034226417541504,641.9627795219421,704915,ash,134.226.40.133,125.48688960075378,4
nan,nan,10000,0.9989411971536931,0.5351602183410924,1754270161,checkpoint_000020,True,False,21,513c6_00021,2025-08-04_02-16-01,8.094807147979736,650.0575866699219,704915,ash,134.226.40.133,133.58169674873352,5
