loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
11.833941206932067,10.873709578514099,500,0.9985169418246376,0.1074141192350087,1754276833,checkpoint_000000,True,False,1,52a92_00030,2025-08-04_04-07-13,31.353123664855957,31.353123664855957,726463,ash,134.226.40.133,31.353123664855957,1
367.32660354614256,344.60620529174804,1000,0.9985169418246376,0.1074141192350087,1754276865,checkpoint_000001,True,False,2,52a92_00030,2025-08-04_04-07-46,32.633153200149536,63.98627686500549,726463,ash,134.226.40.133,63.98627686500549,2
nan,nan,1500,0.9985169418246376,0.1074141192350087,1754276898,checkpoint_000002,True,False,3,52a92_00030,2025-08-04_04-08-18,32.26374006271362,96.25001692771912,726463,ash,134.226.40.133,96.25001692771912,3
nan,nan,2000,0.9985169418246376,0.1074141192350087,1754276930,checkpoint_000003,True,False,4,52a92_00030,2025-08-04_04-08-50,32.35404419898987,128.60406112670898,726463,ash,134.226.40.133,128.60406112670898,4
nan,nan,2500,0.9985169418246376,0.1074141192350087,1754276962,checkpoint_000004,True,False,5,52a92_00030,2025-08-04_04-09-22,32.28400421142578,160.88806533813477,726463,ash,134.226.40.133,160.88806533813477,5
nan,nan,3000,0.9985169418246376,0.1074141192350087,1754276995,checkpoint_000005,True,False,6,52a92_00030,2025-08-04_04-09-55,32.38032913208008,193.26839447021484,726463,ash,134.226.40.133,193.26839447021484,6
nan,nan,3500,0.9985169418246376,0.1074141192350087,1754277027,checkpoint_000006,True,False,7,52a92_00030,2025-08-04_04-10-27,32.37271046638489,225.64110493659973,726463,ash,134.226.40.133,225.64110493659973,7
nan,nan,4000,0.9985169418246376,0.1074141192350087,1754277059,checkpoint_000007,True,False,8,52a92_00030,2025-08-04_04-10-59,32.27839922904968,257.9195041656494,726463,ash,134.226.40.133,257.9195041656494,8
nan,nan,4500,0.9985169418246376,0.1074141192350087,1754277089,checkpoint_000008,True,False,9,52a92_00030,2025-08-04_04-11-29,29.837470769882202,287.7569749355316,726463,ash,134.226.40.133,287.7569749355316,9
nan,nan,5000,0.9985169418246376,0.1074141192350087,1754277122,checkpoint_000009,True,False,10,52a92_00030,2025-08-04_04-12-02,32.43936729431152,320.19634222984314,726463,ash,134.226.40.133,320.19634222984314,10
nan,nan,5500,0.9985169418246376,0.1074141192350087,1754277154,checkpoint_000010,True,False,11,52a92_00030,2025-08-04_04-12-34,32.29260849952698,352.4889507293701,726463,ash,134.226.40.133,352.4889507293701,11
nan,nan,6000,0.9985169418246376,0.1074141192350087,1754277186,checkpoint_000011,True,False,12,52a92_00030,2025-08-04_04-13-06,32.43647217750549,384.9254229068756,726463,ash,134.226.40.133,384.9254229068756,12
nan,nan,6500,0.9985169418246376,0.1074141192350087,1754277216,checkpoint_000012,True,False,13,52a92_00030,2025-08-04_04-13-36,29.656249046325684,414.5816719532013,726463,ash,134.226.40.133,414.5816719532013,13
nan,nan,7000,0.9985169418246376,0.1074141192350087,1754277249,checkpoint_000013,True,False,14,52a92_00030,2025-08-04_04-14-09,32.49655532836914,447.07822728157043,726463,ash,134.226.40.133,447.07822728157043,14
nan,nan,7500,0.9985169418246376,0.1074141192350087,1754277281,checkpoint_000014,True,False,15,52a92_00030,2025-08-04_04-14-41,32.52240586280823,479.60063314437866,726463,ash,134.226.40.133,479.60063314437866,15
nan,nan,8000,0.9985169418246376,0.1074141192350087,1754277314,checkpoint_000015,True,False,16,52a92_00030,2025-08-04_04-15-14,32.53301692008972,512.1336500644684,726463,ash,134.226.40.133,512.1336500644684,16
nan,nan,8500,0.9985169418246376,0.1074141192350087,1754277345,checkpoint_000016,True,False,17,52a92_00030,2025-08-04_04-15-45,31.310874462127686,543.4445245265961,726463,ash,134.226.40.133,543.4445245265961,17
nan,nan,9000,0.9985169418246376,0.1074141192350087,1754277377,checkpoint_000017,True,False,18,52a92_00030,2025-08-04_04-16-17,32.268954277038574,575.7134788036346,726463,ash,134.226.40.133,575.7134788036346,18
nan,nan,9500,0.9985169418246376,0.1074141192350087,1754277410,checkpoint_000018,True,False,19,52a92_00030,2025-08-04_04-16-50,32.89923882484436,608.612717628479,726463,ash,134.226.40.133,608.612717628479,19
nan,nan,9999,0.9985169418246376,0.1074141192350087,1754277443,checkpoint_000019,True,False,20,52a92_00030,2025-08-04_04-17-23,32.58271026611328,641.1954278945923,726463,ash,134.226.40.133,641.1954278945923,20
nan,nan,10000,0.9985169418246376,0.1074141192350087,1754277451,checkpoint_000020,True,False,21,52a92_00030,2025-08-04_04-17-31,7.790809631347656,648.9862375259399,726463,ash,134.226.40.133,648.9862375259399,21
