loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.1670167911052705,3.1581045174598694,500,0.9231432669506157,0.10580822510816025,1754237719,checkpoint_000000,True,False,1,4a9e6_00013,2025-08-03_17-15-19,34.02048683166504,34.02048683166504,603559,ash,134.226.40.133,34.02048683166504,1
3.04165225148201,3.046584349870682,1000,0.9231432669506157,0.10580822510816025,1754237752,checkpoint_000001,True,False,2,4a9e6_00013,2025-08-03_17-15-52,32.889556646347046,66.91004347801208,603559,ash,134.226.40.133,66.91004347801208,2
2.856944898366928,2.861192737817764,1500,0.9231432669506157,0.10580822510816025,1754237785,checkpoint_000002,True,False,3,4a9e6_00013,2025-08-03_17-16-25,32.906567335128784,99.81661081314087,603559,ash,134.226.40.133,99.81661081314087,3
2.749487669467926,2.754600262641907,2000,0.9231432669506157,0.10580822510816025,1754237818,checkpoint_000003,True,False,4,4a9e6_00013,2025-08-03_17-16-58,32.9197313785553,132.73634219169617,603559,ash,134.226.40.133,132.73634219169617,4
2.7070687222480774,2.711418117284775,2500,0.9231432669506157,0.10580822510816025,1754237851,checkpoint_000004,True,False,5,4a9e6_00013,2025-08-03_17-17-31,32.88980269432068,165.62614488601685,603559,ash,134.226.40.133,165.62614488601685,5
2.6882413482666014,2.6975181424617767,3000,0.9231432669506157,0.10580822510816025,1754237884,checkpoint_000005,True,False,6,4a9e6_00013,2025-08-03_17-18-04,33.05314779281616,198.679292678833,603559,ash,134.226.40.133,198.679292678833,6
2.671343480348587,2.679907891750336,3500,0.9231432669506157,0.10580822510816025,1754237917,checkpoint_000006,True,False,7,4a9e6_00013,2025-08-03_17-18-37,32.875150203704834,231.55444288253784,603559,ash,134.226.40.133,231.55444288253784,7
2.660816583633423,2.6726146483421327,4000,0.9231432669506157,0.10580822510816025,1754237949,checkpoint_000007,True,False,8,4a9e6_00013,2025-08-03_17-19-09,32.89488625526428,264.4493291378021,603559,ash,134.226.40.133,264.4493291378021,8
2.6474029457569124,2.6530333828926085,4500,0.9231432669506157,0.10580822510816025,1754237982,checkpoint_000008,True,False,9,4a9e6_00013,2025-08-03_17-19-42,32.88340449333191,297.33273363113403,603559,ash,134.226.40.133,297.33273363113403,9
2.6225331008434294,2.6325229597091675,5000,0.9231432669506157,0.10580822510816025,1754238015,checkpoint_000009,True,False,10,4a9e6_00013,2025-08-03_17-20-15,32.8974244594574,330.23015809059143,603559,ash,134.226.40.133,330.23015809059143,10
