loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8927387058734895,1.7502942436933517,500,1754884539,checkpoint_000000,True,False,1,e837ae43,2025-08-11_04-55-39,33.41601586341858,33.41601586341858,2189494,ash,134.226.40.133,33.41601586341858,1
1.6840358167886733,1.482265492081642,1000,1754884571,checkpoint_000001,True,False,2,e837ae43,2025-08-11_04-56-11,32.366392374038696,65.78240823745728,2189494,ash,134.226.40.133,65.78240823745728,2
1.596534502506256,1.3714318108558654,1500,1754884604,checkpoint_000002,True,False,3,e837ae43,2025-08-11_04-56-44,32.62007784843445,98.40248608589172,2189494,ash,134.226.40.133,98.40248608589172,3
1.5594982075691224,1.3090663051605225,2000,1754884636,checkpoint_000003,True,False,4,e837ae43,2025-08-11_04-57-16,32.496949911117554,130.89943599700928,2189494,ash,134.226.40.133,130.89943599700928,4
1.5206808775663376,1.2575622552633285,2500,1754884668,checkpoint_000004,True,False,5,e837ae43,2025-08-11_04-57-48,32.464935302734375,163.36437129974365,2189494,ash,134.226.40.133,163.36437129974365,5
1.5067372965812682,1.2235145127773286,3000,1754884701,checkpoint_000005,True,False,6,e837ae43,2025-08-11_04-58-21,32.50540375709534,195.869775056839,2189494,ash,134.226.40.133,195.869775056839,6
1.5042939352989197,1.1961114501953125,3500,1754884731,checkpoint_000006,True,False,7,e837ae43,2025-08-11_04-58-51,30.195504426956177,226.06527948379517,2189494,ash,134.226.40.133,226.06527948379517,7
1.5018873924016953,1.1699740225076676,4000,1754884764,checkpoint_000007,True,False,8,e837ae43,2025-08-11_04-59-24,32.33813691139221,258.4034163951874,2189494,ash,134.226.40.133,258.4034163951874,8
1.4980293267965317,1.1444310337305068,4500,1754884796,checkpoint_000008,True,False,9,e837ae43,2025-08-11_04-59-57,32.95032072067261,291.35373711586,2189494,ash,134.226.40.133,291.35373711586,9
1.502572721838951,1.1222696167230606,5000,1754884829,checkpoint_000009,True,False,10,e837ae43,2025-08-11_05-00-29,32.96264052391052,324.3163776397705,2189494,ash,134.226.40.133,324.3163776397705,10
1.5001975119113922,1.1038050210475923,5500,1754884862,checkpoint_000010,True,False,11,e837ae43,2025-08-11_05-01-02,32.96115779876709,357.2775354385376,2189494,ash,134.226.40.133,357.2775354385376,11
1.501330806016922,1.0902231138944627,6000,1754884895,checkpoint_000011,True,False,12,e837ae43,2025-08-11_05-01-35,32.6873722076416,389.9649076461792,2189494,ash,134.226.40.133,389.9649076461792,12
1.508606658577919,1.0769694113731385,6500,1754884928,checkpoint_000012,True,False,13,e837ae43,2025-08-11_05-02-08,32.97894835472107,422.94385600090027,2189494,ash,134.226.40.133,422.94385600090027,13
1.4956128621101379,1.0538374626636504,7000,1754884961,checkpoint_000013,True,False,14,e837ae43,2025-08-11_05-02-41,32.97278094291687,455.91663694381714,2189494,ash,134.226.40.133,455.91663694381714,14
1.5097394078969955,1.0430538293719291,7500,1754884994,checkpoint_000014,True,False,15,e837ae43,2025-08-11_05-03-14,32.6809618473053,488.59759879112244,2189494,ash,134.226.40.133,488.59759879112244,15
1.5107975155115128,1.0305509066581726,8000,1754885026,checkpoint_000015,True,False,16,e837ae43,2025-08-11_05-03-46,32.68143939971924,521.2790381908417,2189494,ash,134.226.40.133,521.2790381908417,16
1.5028590387105942,1.0158191746473313,8500,1754885059,checkpoint_000016,True,False,17,e837ae43,2025-08-11_05-04-19,32.66713833808899,553.9461765289307,2189494,ash,134.226.40.133,553.9461765289307,17
1.5069741988182068,1.0001517823338508,9000,1754885092,checkpoint_000017,True,False,18,e837ae43,2025-08-11_05-04-52,32.68421483039856,586.6303913593292,2189494,ash,134.226.40.133,586.6303913593292,18
1.5120235365629195,0.9863985267281532,9500,1754885124,checkpoint_000018,True,False,19,e837ae43,2025-08-11_05-05-24,32.65461492538452,619.2850062847137,2189494,ash,134.226.40.133,619.2850062847137,19
1.5287696820497514,0.9785372897982597,9999,1754885157,checkpoint_000019,True,False,20,e837ae43,2025-08-11_05-05-57,32.63606119155884,651.9210674762726,2189494,ash,134.226.40.133,651.9210674762726,20
