loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.045359297990799,1.9239604049921035,500,1754890631,checkpoint_000000,True,False,1,9e95c8dc,2025-08-11_06-37-11,33.48145914077759,33.48145914077759,2221195,ash,134.226.40.133,33.48145914077759,1
1.7296545362472535,1.5133398848772048,1000,1754890664,checkpoint_000001,True,False,2,9e95c8dc,2025-08-11_06-37-44,32.56749606132507,66.04895520210266,2221195,ash,134.226.40.133,66.04895520210266,2
1.6151939737796783,1.380487961769104,1500,1754890696,checkpoint_000002,True,False,3,9e95c8dc,2025-08-11_06-38-16,32.607218742370605,98.65617394447327,2221195,ash,134.226.40.133,98.65617394447327,3
1.550039330124855,1.3149783527851104,2000,1754890729,checkpoint_000003,True,False,4,9e95c8dc,2025-08-11_06-38-49,32.61101818084717,131.26719212532043,2221195,ash,134.226.40.133,131.26719212532043,4
1.5314576542377472,1.2642881673574449,2500,1754890761,checkpoint_000004,True,False,5,9e95c8dc,2025-08-11_06-39-21,32.549333810806274,163.8165259361267,2221195,ash,134.226.40.133,163.8165259361267,5
1.5101874148845673,1.2347404044866561,3000,1754890794,checkpoint_000005,True,False,6,9e95c8dc,2025-08-11_06-39-54,32.620002031326294,196.436527967453,2221195,ash,134.226.40.133,196.436527967453,6
1.4871589839458466,1.2016360276937486,3500,1754890827,checkpoint_000006,True,False,7,9e95c8dc,2025-08-11_06-40-27,32.617290019989014,229.05381798744202,2221195,ash,134.226.40.133,229.05381798744202,7
1.4753405523300172,1.1761402469873428,4000,1754890859,checkpoint_000007,True,False,8,9e95c8dc,2025-08-11_06-40-59,32.5326669216156,261.5864849090576,2221195,ash,134.226.40.133,261.5864849090576,8
1.4754380244016647,1.1562164157629014,4500,1754890892,checkpoint_000008,True,False,9,9e95c8dc,2025-08-11_06-41-32,32.58014178276062,294.16662669181824,2221195,ash,134.226.40.133,294.16662669181824,9
1.4931441980600357,1.138019739985466,5000,1754890924,checkpoint_000009,True,False,10,9e95c8dc,2025-08-11_06-42-04,32.49723696708679,326.66386365890503,2221195,ash,134.226.40.133,326.66386365890503,10
1.4752569073438644,1.1197312086820603,5500,1754890957,checkpoint_000010,True,False,11,9e95c8dc,2025-08-11_06-42-37,32.548624753952026,359.21248841285706,2221195,ash,134.226.40.133,359.21248841285706,11
1.48244624376297,1.1075921499729156,6000,1754890989,checkpoint_000011,True,False,12,9e95c8dc,2025-08-11_06-43-10,32.72453546524048,391.93702387809753,2221195,ash,134.226.40.133,391.93702387809753,12
1.4848544174432754,1.0967903298139572,6500,1754891022,checkpoint_000012,True,False,13,9e95c8dc,2025-08-11_06-43-42,32.52145600318909,424.4584798812866,2221195,ash,134.226.40.133,424.4584798812866,13
1.4719838321208953,1.0798129314184188,7000,1754891055,checkpoint_000013,True,False,14,9e95c8dc,2025-08-11_06-44-15,32.53987717628479,456.9983570575714,2221195,ash,134.226.40.133,456.9983570575714,14
1.474727160334587,1.0670478081703185,7500,1754891087,checkpoint_000014,True,False,15,9e95c8dc,2025-08-11_06-44-47,32.50869178771973,489.50704884529114,2221195,ash,134.226.40.133,489.50704884529114,15
1.484432379603386,1.0557855993509293,8000,1754891120,checkpoint_000015,True,False,16,9e95c8dc,2025-08-11_06-45-20,32.677217960357666,522.1842668056488,2221195,ash,134.226.40.133,522.1842668056488,16
1.4904742872714996,1.0459504199028016,8500,1754891152,checkpoint_000016,True,False,17,9e95c8dc,2025-08-11_06-45-52,32.59687042236328,554.7811372280121,2221195,ash,134.226.40.133,554.7811372280121,17
1.4837273287773132,1.0348464000225066,9000,1754891182,checkpoint_000017,True,False,18,9e95c8dc,2025-08-11_06-46-22,29.932964324951172,584.7141015529633,2221195,ash,134.226.40.133,584.7141015529633,18
1.4956944078207015,1.0280213224887849,9500,1754891212,checkpoint_000018,True,False,19,9e95c8dc,2025-08-11_06-46-52,29.76386308670044,614.4779646396637,2221195,ash,134.226.40.133,614.4779646396637,19
1.4971816802024842,1.0175165665149688,9999,1754891243,checkpoint_000019,True,False,20,9e95c8dc,2025-08-11_06-47-23,31.044952869415283,645.522917509079,2221195,ash,134.226.40.133,645.522917509079,20
