loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4819941461086272,2.441145133972168,500,0.3049002605333325,0.7432054198491072,0.004778584267467505,3.8324430100156465e-10,0.005186591589511977,1754977888,checkpoint_000000,True,False,1,7979b_00018,2025-08-12_06-51-28,33.39756774902344,33.39756774902344,2294572,ash,134.226.40.133,33.39756774902344,1
2.2130948054790496,2.1369017446041108,1000,0.3049002605333325,0.7432054198491072,0.004778584267467505,3.8324430100156465e-10,0.005186591589511977,1754977921,checkpoint_000001,True,False,2,7979b_00018,2025-08-12_06-52-01,32.441640853881836,65.83920860290527,2294572,ash,134.226.40.133,65.83920860290527,2
1.955433594584465,1.8080218309164047,1500,0.3049002605333325,0.7432054198491072,0.004778584267467505,3.8324430100156465e-10,0.005186591589511977,1754977953,checkpoint_000002,True,False,3,7979b_00018,2025-08-12_06-52-33,32.45983123779297,98.29903984069824,2294572,ash,134.226.40.133,98.29903984069824,3
1.855525904893875,1.6737530529499054,2000,0.3049002605333325,0.7432054198491072,0.004778584267467505,3.8324430100156465e-10,0.005186591589511977,1754977983,checkpoint_000003,True,False,4,7979b_00018,2025-08-12_06-53-03,30.002061367034912,128.30110120773315,2294572,ash,134.226.40.133,128.30110120773315,4
1.793502514362335,1.5941146105527877,2500,0.3049002605333325,0.7432054198491072,0.004778584267467505,3.8324430100156465e-10,0.005186591589511977,1754978016,checkpoint_000004,True,False,5,7979b_00018,2025-08-12_06-53-36,32.779826402664185,161.08092761039734,2294572,ash,134.226.40.133,161.08092761039734,5
1.7384771066904068,1.5376523143053056,3000,0.3049002605333325,0.7432054198491072,0.004778584267467505,3.8324430100156465e-10,0.005186591589511977,1754978048,checkpoint_000005,True,False,6,7979b_00018,2025-08-12_06-54-08,32.66112756729126,193.7420551776886,2294572,ash,134.226.40.133,193.7420551776886,6
1.7033598190546035,1.4867021280527115,3500,0.3049002605333325,0.7432054198491072,0.004778584267467505,3.8324430100156465e-10,0.005186591589511977,1754978081,checkpoint_000006,True,False,7,7979b_00018,2025-08-12_06-54-41,32.66408061981201,226.4061357975006,2294572,ash,134.226.40.133,226.4061357975006,7
1.6683740097284316,1.444721876978874,4000,0.3049002605333325,0.7432054198491072,0.004778584267467505,3.8324430100156465e-10,0.005186591589511977,1754978114,checkpoint_000007,True,False,8,7979b_00018,2025-08-12_06-55-14,32.792866706848145,259.19900250434875,2294572,ash,134.226.40.133,259.19900250434875,8
1.6180088639259338,1.3852330613136292,4500,0.3049002605333325,0.7432054198491072,0.004778584267467505,3.8324430100156465e-10,0.005186591589511977,1754978147,checkpoint_000008,True,False,9,7979b_00018,2025-08-12_06-55-47,32.605908155441284,291.80491065979004,2294572,ash,134.226.40.133,291.80491065979004,9
1.5961804032325744,1.349980137348175,5000,0.3049002605333325,0.7432054198491072,0.004778584267467505,3.8324430100156465e-10,0.005186591589511977,1754978179,checkpoint_000009,True,False,10,7979b_00018,2025-08-12_06-56-19,32.62484645843506,324.4297571182251,2294572,ash,134.226.40.133,324.4297571182251,10
1.5773127353191376,1.3310989332199097,5500,0.3049002605333325,0.7432054198491072,0.004778584267467505,3.8324430100156465e-10,0.005186591589511977,1754978212,checkpoint_000010,True,False,11,7979b_00018,2025-08-12_06-56-52,32.65840148925781,357.0881586074829,2294572,ash,134.226.40.133,357.0881586074829,11
1.5755481457710265,1.308434977531433,6000,0.3049002605333325,0.7432054198491072,0.004778584267467505,3.8324430100156465e-10,0.005186591589511977,1754978244,checkpoint_000011,True,False,12,7979b_00018,2025-08-12_06-57-24,32.6084086894989,389.6965672969818,2294572,ash,134.226.40.133,389.6965672969818,12
1.5513348561525344,1.279861990213394,6500,0.3049002605333325,0.7432054198491072,0.004778584267467505,3.8324430100156465e-10,0.005186591589511977,1754978277,checkpoint_000012,True,False,13,7979b_00018,2025-08-12_06-57-57,32.63129925727844,422.32786655426025,2294572,ash,134.226.40.133,422.32786655426025,13
1.5386395400762558,1.2651003789901734,7000,0.3049002605333325,0.7432054198491072,0.004778584267467505,3.8324430100156465e-10,0.005186591589511977,1754978310,checkpoint_000013,True,False,14,7979b_00018,2025-08-12_06-58-30,32.75196862220764,455.0798351764679,2294572,ash,134.226.40.133,455.0798351764679,14
1.5304305416345596,1.2452224868535995,7500,0.3049002605333325,0.7432054198491072,0.004778584267467505,3.8324430100156465e-10,0.005186591589511977,1754978343,checkpoint_000014,True,False,15,7979b_00018,2025-08-12_06-59-03,32.741729736328125,487.821564912796,2294572,ash,134.226.40.133,487.821564912796,15
1.5242486023902893,1.232182731628418,8000,0.3049002605333325,0.7432054198491072,0.004778584267467505,3.8324430100156465e-10,0.005186591589511977,1754978375,checkpoint_000015,True,False,16,7979b_00018,2025-08-12_06-59-35,32.734761238098145,520.5563261508942,2294572,ash,134.226.40.133,520.5563261508942,16
1.5183751672506332,1.2199301993846894,8500,0.3049002605333325,0.7432054198491072,0.004778584267467505,3.8324430100156465e-10,0.005186591589511977,1754978413,checkpoint_000016,True,False,17,7979b_00018,2025-08-12_07-00-13,33.54354286193848,554.0998690128326,2295296,ash,134.226.40.133,33.54354286193848,1
1.5104317808151244,1.2041214352846146,9000,0.3049002605333325,0.7432054198491072,0.004778584267467505,3.8324430100156465e-10,0.005186591589511977,1754978446,checkpoint_000017,True,False,18,7979b_00018,2025-08-12_07-00-46,32.60146760940552,586.7013366222382,2295296,ash,134.226.40.133,66.145010471344,2
1.5012682408094407,1.1960124814510344,9500,0.3049002605333325,0.7432054198491072,0.004778584267467505,3.8324430100156465e-10,0.005186591589511977,1754978478,checkpoint_000018,True,False,19,7979b_00018,2025-08-12_07-01-18,32.59309101104736,619.2944276332855,2295296,ash,134.226.40.133,98.73810148239136,3
1.5073191291093826,1.18378220975399,9999,0.3049002605333325,0.7432054198491072,0.004778584267467505,3.8324430100156465e-10,0.005186591589511977,1754978511,checkpoint_000019,True,False,20,7979b_00018,2025-08-12_07-01-51,32.745612382888794,652.0400400161743,2295296,ash,134.226.40.133,131.48371386528015,4
1.5058639758825303,1.1870714408159255,10000,0.3049002605333325,0.7432054198491072,0.004778584267467505,3.8324430100156465e-10,0.005186591589511977,1754978519,checkpoint_000020,True,False,21,7979b_00018,2025-08-12_07-01-59,8.187068462371826,660.2271084785461,2295296,ash,134.226.40.133,139.67078232765198,5
