loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.7728068935871124,3.938117651939392,500,0.8384672279904049,0.10002898461213956,1754267931,checkpoint_000000,True,False,1,513c6_00014,2025-08-04_01-38-51,33.72850847244263,33.72850847244263,699504,ash,134.226.40.133,33.72850847244263,1
3.4148012506961822,3.568754585981369,1000,0.8384672279904049,0.10002898461213956,1754267964,checkpoint_000001,True,False,2,513c6_00014,2025-08-04_01-39-24,32.83174419403076,66.56025266647339,699504,ash,134.226.40.133,66.56025266647339,2
1503.567635498047,1505.9785485839843,1500,0.8384672279904049,0.10002898461213956,1754267996,checkpoint_000002,True,False,3,513c6_00014,2025-08-04_01-39-56,32.80736255645752,99.36761522293091,699504,ash,134.226.40.133,99.36761522293091,3
nan,nan,2000,0.8384672279904049,0.10002898461213956,1754268029,checkpoint_000003,True,False,4,513c6_00014,2025-08-04_01-40-29,32.854332447052,132.2219476699829,699504,ash,134.226.40.133,132.2219476699829,4
nan,nan,2500,0.8384672279904049,0.10002898461213956,1754268062,checkpoint_000004,True,False,5,513c6_00014,2025-08-04_01-41-02,32.59832692146301,164.82027459144592,699504,ash,134.226.40.133,164.82027459144592,5
nan,nan,3000,0.8384672279904049,0.10002898461213956,1754268094,checkpoint_000005,True,False,6,513c6_00014,2025-08-04_01-41-34,32.646113872528076,197.466388463974,699504,ash,134.226.40.133,197.466388463974,6
nan,nan,3500,0.8384672279904049,0.10002898461213956,1754268127,checkpoint_000006,True,False,7,513c6_00014,2025-08-04_01-42-07,32.63983726501465,230.10622572898865,699504,ash,134.226.40.133,230.10622572898865,7
nan,nan,4000,0.8384672279904049,0.10002898461213956,1754268160,checkpoint_000007,True,False,8,513c6_00014,2025-08-04_01-42-40,32.90394592285156,263.0101716518402,699504,ash,134.226.40.133,263.0101716518402,8
nan,nan,4500,0.8384672279904049,0.10002898461213956,1754268198,checkpoint_000009,True,False,9,513c6_00014,2025-08-04_01-43-18,33.45069432258606,296.46086597442627,700198,ash,134.226.40.133,33.45069432258606,1
nan,nan,5000,0.8384672279904049,0.10002898461213956,1754268231,checkpoint_000010,True,False,10,513c6_00014,2025-08-04_01-43-51,32.5051531791687,328.96601915359497,700198,ash,134.226.40.133,65.95584750175476,2
nan,nan,5500,0.8384672279904049,0.10002898461213956,1754268263,checkpoint_000011,True,False,11,513c6_00014,2025-08-04_01-44-23,32.550272941589355,361.5162920951843,700198,ash,134.226.40.133,98.50612044334412,3
nan,nan,6000,0.8384672279904049,0.10002898461213956,1754268295,checkpoint_000012,True,False,12,513c6_00014,2025-08-04_01-44-55,31.745063304901123,393.26135540008545,700198,ash,134.226.40.133,130.25118374824524,4
nan,nan,6500,0.8384672279904049,0.10002898461213956,1754268332,checkpoint_000013,True,False,13,513c6_00014,2025-08-04_01-45-33,33.68421816825867,426.9455735683441,700513,ash,134.226.40.133,33.68421816825867,1
nan,nan,7000,0.8384672279904049,0.10002898461213956,1754268365,checkpoint_000014,True,False,14,513c6_00014,2025-08-04_01-46-05,32.50069332122803,459.44626688957214,700513,ash,134.226.40.133,66.1849114894867,2
nan,nan,7500,0.8384672279904049,0.10002898461213956,1754268398,checkpoint_000015,True,False,15,513c6_00014,2025-08-04_01-46-38,32.53797769546509,491.98424458503723,700513,ash,134.226.40.133,98.72288918495178,3
nan,nan,8000,0.8384672279904049,0.10002898461213956,1754268429,checkpoint_000016,True,False,16,513c6_00014,2025-08-04_01-47-09,31.59974241256714,523.5839869976044,700513,ash,134.226.40.133,130.32263159751892,4
nan,nan,8500,0.8384672279904049,0.10002898461213956,1754268466,checkpoint_000017,True,False,17,513c6_00014,2025-08-04_01-47-46,33.118387937545776,556.7023749351501,700827,ash,134.226.40.133,33.118387937545776,1
nan,nan,9000,0.8384672279904049,0.10002898461213956,1754268498,checkpoint_000018,True,False,18,513c6_00014,2025-08-04_01-48-18,32.52906918525696,589.2314441204071,700827,ash,134.226.40.133,65.64745712280273,2
nan,nan,9500,0.8384672279904049,0.10002898461213956,1754268531,checkpoint_000019,True,False,19,513c6_00014,2025-08-04_01-48-51,32.54424738883972,621.7756915092468,700827,ash,134.226.40.133,98.19170451164246,3
nan,nan,9999,0.8384672279904049,0.10002898461213956,1754268563,checkpoint_000020,True,False,20,513c6_00014,2025-08-04_01-49-23,31.57474160194397,653.3504331111908,700827,ash,134.226.40.133,129.76644611358643,4
nan,nan,10000,0.8384672279904049,0.10002898461213956,1754268575,checkpoint_000021,True,False,21,513c6_00014,2025-08-04_01-49-35,8.955445051193237,662.305878162384,701140,ash,134.226.40.133,8.955445051193237,1
