loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.496920951604843,2.463897557258606,500,0.24185834189590985,0.34088390891379966,0.007192679927453851,1.4290529439261074e-06,5.958739138561882e-07,1754975749,checkpoint_000000,True,False,1,7979b_00006,2025-08-12_06-15-49,33.746912240982056,33.746912240982056,2289661,ash,134.226.40.133,33.746912240982056,1
2.451002907752991,2.3900465142726897,1000,0.24185834189590985,0.34088390891379966,0.007192679927453851,1.4290529439261074e-06,5.958739138561882e-07,1754975782,checkpoint_000001,True,False,2,7979b_00006,2025-08-12_06-16-22,32.87998008728027,66.62689232826233,2289661,ash,134.226.40.133,66.62689232826233,2
2.407123166322708,2.337773995399475,1500,0.24185834189590985,0.34088390891379966,0.007192679927453851,1.4290529439261074e-06,5.958739138561882e-07,1754975815,checkpoint_000002,True,False,3,7979b_00006,2025-08-12_06-16-55,32.56365728378296,99.19054961204529,2289661,ash,134.226.40.133,99.19054961204529,3
2.3809245896339415,2.2981660318374635,2000,0.24185834189590985,0.34088390891379966,0.007192679927453851,1.4290529439261074e-06,5.958739138561882e-07,1754975848,checkpoint_000003,True,False,4,7979b_00006,2025-08-12_06-17-28,32.80882740020752,131.9993770122528,2289661,ash,134.226.40.133,131.9993770122528,4
2.344553107023239,2.2614605617523194,2500,0.24185834189590985,0.34088390891379966,0.007192679927453851,1.4290529439261074e-06,5.958739138561882e-07,1754975880,checkpoint_000004,True,False,5,7979b_00006,2025-08-12_06-18-00,32.863598346710205,164.862975358963,2289661,ash,134.226.40.133,164.862975358963,5
2.2328841745853425,2.133322476148605,3000,0.24185834189590985,0.34088390891379966,0.007192679927453851,1.4290529439261074e-06,5.958739138561882e-07,1754975913,checkpoint_000005,True,False,6,7979b_00006,2025-08-12_06-18-33,32.58187007904053,197.44484543800354,2289661,ash,134.226.40.133,197.44484543800354,6
2.160869754552841,2.048701103925705,3500,0.24185834189590985,0.34088390891379966,0.007192679927453851,1.4290529439261074e-06,5.958739138561882e-07,1754975946,checkpoint_000006,True,False,7,7979b_00006,2025-08-12_06-19-06,32.858219385147095,230.30306482315063,2289661,ash,134.226.40.133,230.30306482315063,7
2.134585449695587,2.0231396782398225,4000,0.24185834189590985,0.34088390891379966,0.007192679927453851,1.4290529439261074e-06,5.958739138561882e-07,1754975979,checkpoint_000007,True,False,8,7979b_00006,2025-08-12_06-19-39,32.599382162094116,262.90244698524475,2289661,ash,134.226.40.133,262.90244698524475,8
2.1158998584747315,1.9909008491039275,4500,0.24185834189590985,0.34088390891379966,0.007192679927453851,1.4290529439261074e-06,5.958739138561882e-07,1754976017,checkpoint_000008,True,False,9,7979b_00006,2025-08-12_06-20-17,33.43921971321106,296.3416666984558,2290195,ash,134.226.40.133,33.43921971321106,1
2.080879247188568,1.9495534425973893,5000,0.24185834189590985,0.34088390891379966,0.007192679927453851,1.4290529439261074e-06,5.958739138561882e-07,1754976050,checkpoint_000009,True,False,10,7979b_00006,2025-08-12_06-20-50,32.73927354812622,329.08094024658203,2290195,ash,134.226.40.133,66.17849326133728,2
2.0516433876752855,1.926624702811241,5500,0.24185834189590985,0.34088390891379966,0.007192679927453851,1.4290529439261074e-06,5.958739138561882e-07,1754976082,checkpoint_000010,True,False,11,7979b_00006,2025-08-12_06-21-22,32.516196727752686,361.5971369743347,2290195,ash,134.226.40.133,98.69468998908997,3
2.065205017328262,1.932829675078392,6000,0.24185834189590985,0.34088390891379966,0.007192679927453851,1.4290529439261074e-06,5.958739138561882e-07,1754976115,checkpoint_000011,True,False,12,7979b_00006,2025-08-12_06-21-55,32.51664853096008,394.1137855052948,2290195,ash,134.226.40.133,131.21133852005005,4
1.476965897679329,1.0291665133833885,6500,0.5624742753977335,0.7066832143114624,0.0005875525234509868,5.157559445093438e-07,1.3909851234296648e-05,1754976151,checkpoint_000011,True,False,13,7979b_00006,2025-08-12_06-22-31,33.79875349998474,422.8132929801941,2290518,ash,134.226.40.133,33.79875349998474,1
1.4899390083551407,1.016041371524334,7000,0.5624742753977335,0.7066832143114624,0.0005875525234509868,5.157559445093438e-07,1.3909851234296648e-05,1754976184,checkpoint_000012,True,False,14,7979b_00006,2025-08-12_06-23-04,32.83272862434387,455.64602160453796,2290518,ash,134.226.40.133,66.63148212432861,2
1.4945850944519044,1.0005101302266122,7500,0.5624742753977335,0.7066832143114624,0.0005875525234509868,5.157559445093438e-07,1.3909851234296648e-05,1754976217,checkpoint_000013,True,False,15,7979b_00006,2025-08-12_06-23-37,32.82845377922058,488.47447538375854,2290518,ash,134.226.40.133,99.4599359035492,3
1.5059166526794434,0.9909959918260575,8000,0.5624742753977335,0.7066832143114624,0.0005875525234509868,5.157559445093438e-07,1.3909851234296648e-05,1754976250,checkpoint_000014,True,False,16,7979b_00006,2025-08-12_06-24-10,32.82659101486206,521.3010663986206,2290518,ash,134.226.40.133,132.28652691841125,4
1.5061421513557434,0.9785762113332749,8500,0.5624742753977335,0.7066832143114624,0.0005875525234509868,5.157559445093438e-07,1.3909851234296648e-05,1754976283,checkpoint_000015,True,False,17,7979b_00006,2025-08-12_06-24-43,32.94833016395569,554.2493965625763,2290518,ash,134.226.40.133,165.23485708236694,5
1.5218057978153228,0.9688391074538231,9000,0.5624742753977335,0.7066832143114624,0.0005875525234509868,5.157559445093438e-07,1.3909851234296648e-05,1754976316,checkpoint_000016,True,False,18,7979b_00006,2025-08-12_06-25-16,32.83486080169678,587.0842573642731,2290518,ash,134.226.40.133,198.06971788406372,6
1.5328483575582503,0.9580173563957214,9500,0.5624742753977335,0.7066832143114624,0.0005875525234509868,5.157559445093438e-07,1.3909851234296648e-05,1754976349,checkpoint_000017,True,False,19,7979b_00006,2025-08-12_06-25-49,33.15984773635864,620.2441051006317,2290518,ash,134.226.40.133,231.22956562042236,7
