loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.6660828304290773,2.6595456123352053,500,1754679536,checkpoint_000000,True,False,1,911bc_00011,2025-08-08_19-58-56,33.4321928024292,33.4321928024292,1356882,ash,134.226.40.133,33.4321928024292,1
2.6613723969459535,2.6579613161087035,1000,1754679569,checkpoint_000001,True,False,2,911bc_00011,2025-08-08_19-59-29,32.60170030593872,66.03389310836792,1356882,ash,134.226.40.133,66.03389310836792,2
2.663166481256485,2.6556125605106353,1500,1754679602,checkpoint_000002,True,False,3,911bc_00011,2025-08-08_20-00-02,32.947535276412964,98.98142838478088,1356882,ash,134.226.40.133,98.98142838478088,3
2.620082037448883,2.6207404696941374,2000,1754679634,checkpoint_000003,True,False,4,911bc_00011,2025-08-08_20-00-34,32.65933704376221,131.6407654285431,1356882,ash,134.226.40.133,131.6407654285431,4
2.649906690120697,2.6344251263141634,2500,1754679667,checkpoint_000004,True,False,5,911bc_00011,2025-08-08_20-01-07,32.955503702163696,164.5962691307068,1356882,ash,134.226.40.133,164.5962691307068,5
2.6227176797389986,2.618572423458099,3000,1754679700,checkpoint_000005,True,False,6,911bc_00011,2025-08-08_20-01-40,32.66407608985901,197.2603452205658,1356882,ash,134.226.40.133,197.2603452205658,6
2.6132600247859954,2.602330460548401,3500,1754679733,checkpoint_000006,True,False,7,911bc_00011,2025-08-08_20-02-13,32.97295355796814,230.23329877853394,1356882,ash,134.226.40.133,230.23329877853394,7
2.5863744139671327,2.579522123336792,4000,1754679766,checkpoint_000007,True,False,8,911bc_00011,2025-08-08_20-02-46,32.59628510475159,262.8295838832855,1356882,ash,134.226.40.133,262.8295838832855,8
2.6036741089820863,2.595894148349762,4500,1754679798,checkpoint_000008,True,False,9,911bc_00011,2025-08-08_20-03-18,32.58180809020996,295.4113919734955,1356882,ash,134.226.40.133,295.4113919734955,9
2.598746727705002,2.595982246398926,5000,1754679831,checkpoint_000009,True,False,10,911bc_00011,2025-08-08_20-03-51,32.68023157119751,328.091623544693,1356882,ash,134.226.40.133,328.091623544693,10
2.6026762783527375,2.5994043159484863,5500,1754679864,checkpoint_000010,True,False,11,911bc_00011,2025-08-08_20-04-24,33.00166368484497,361.09328722953796,1356882,ash,134.226.40.133,361.09328722953796,11
2.5947039353847505,2.586967706680298,6000,1754679897,checkpoint_000011,True,False,12,911bc_00011,2025-08-08_20-04-57,33.01708149909973,394.1103687286377,1356882,ash,134.226.40.133,394.1103687286377,12
2.571603614091873,2.570733120441437,6500,1754679930,checkpoint_000012,True,False,13,911bc_00011,2025-08-08_20-05-30,33.00676488876343,427.1171336174011,1356882,ash,134.226.40.133,427.1171336174011,13
2.5936695075035097,2.5873239266872408,7000,1754679963,checkpoint_000013,True,False,14,911bc_00011,2025-08-08_20-06-03,33.0127067565918,460.1298403739929,1356882,ash,134.226.40.133,460.1298403739929,14
2.616903222799301,2.6055619740486144,7500,1754679996,checkpoint_000014,True,False,15,911bc_00011,2025-08-08_20-06-36,33.017356395721436,493.14719676971436,1356882,ash,134.226.40.133,493.14719676971436,15
2.5738346827030183,2.5697118937969208,8000,1754680029,checkpoint_000015,True,False,16,911bc_00011,2025-08-08_20-07-09,33.01695966720581,526.1641564369202,1356882,ash,134.226.40.133,526.1641564369202,16
2.5898530304431917,2.585671166181564,8500,1754680062,checkpoint_000016,True,False,17,911bc_00011,2025-08-08_20-07-42,33.00912570953369,559.1732821464539,1356882,ash,134.226.40.133,559.1732821464539,17
2.584177404642105,2.58704851269722,9000,1754680095,checkpoint_000017,True,False,18,911bc_00011,2025-08-08_20-08-15,33.0004518032074,592.1737339496613,1356882,ash,134.226.40.133,592.1737339496613,18
2.5980934846401214,2.5884149277210238,9500,1754680128,checkpoint_000018,True,False,19,911bc_00011,2025-08-08_20-08-48,32.99931836128235,625.1730523109436,1356882,ash,134.226.40.133,625.1730523109436,19
2.589944679737091,2.5822960245609283,9999,1754680161,checkpoint_000019,True,True,20,911bc_00011,2025-08-08_20-09-21,32.94927263259888,658.1223249435425,1356882,ash,134.226.40.133,658.1223249435425,20
