loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.510968278646469,3.4555831396579744,500,0.9010240397777753,0.32395086920868854,1754182230,checkpoint_000000,True,False,1,e8973_00007,2025-08-03_01-50-30,31.417773008346558,31.417773008346558,448416,ash,134.226.40.133,31.417773008346558,1
3.3700851047039033,3.3462824857234956,1000,0.9010240397777753,0.32395086920868854,1754182263,checkpoint_000001,True,False,2,e8973_00007,2025-08-03_01-51-03,32.549704790115356,63.967477798461914,448416,ash,134.226.40.133,63.967477798461914,2
nan,nan,1500,0.9010240397777753,0.32395086920868854,1754182295,checkpoint_000002,True,False,3,e8973_00007,2025-08-03_01-51-35,31.98879861831665,95.95627641677856,448416,ash,134.226.40.133,95.95627641677856,3
nan,nan,2000,0.9010240397777753,0.32395086920868854,1754182327,checkpoint_000003,True,False,4,e8973_00007,2025-08-03_01-52-07,32.061373472213745,128.0176498889923,448416,ash,134.226.40.133,128.0176498889923,4
nan,nan,2500,0.9010240397777753,0.32395086920868854,1754182359,checkpoint_000004,True,False,5,e8973_00007,2025-08-03_01-52-39,31.963266849517822,159.98091673851013,448416,ash,134.226.40.133,159.98091673851013,5
nan,nan,3000,0.9010240397777753,0.32395086920868854,1754182391,checkpoint_000005,True,False,6,e8973_00007,2025-08-03_01-53-11,31.941002130508423,191.92191886901855,448416,ash,134.226.40.133,191.92191886901855,6
nan,nan,3500,0.9010240397777753,0.32395086920868854,1754182423,checkpoint_000006,True,False,7,e8973_00007,2025-08-03_01-53-43,31.93002200126648,223.85194087028503,448416,ash,134.226.40.133,223.85194087028503,7
nan,nan,4000,0.9010240397777753,0.32395086920868854,1754182455,checkpoint_000007,True,False,8,e8973_00007,2025-08-03_01-54-15,32.06425452232361,255.91619539260864,448416,ash,134.226.40.133,255.91619539260864,8
nan,nan,4500,0.9010240397777753,0.32395086920868854,1754182485,checkpoint_000008,True,False,9,e8973_00007,2025-08-03_01-54-45,29.881552696228027,285.79774808883667,448416,ash,134.226.40.133,285.79774808883667,9
nan,nan,5000,0.9010240397777753,0.32395086920868854,1754182517,checkpoint_000009,True,False,10,e8973_00007,2025-08-03_01-55-17,32.0092031955719,317.80695128440857,448416,ash,134.226.40.133,317.80695128440857,10
nan,nan,5500,0.9010240397777753,0.32395086920868854,1754182549,checkpoint_000010,True,False,11,e8973_00007,2025-08-03_01-55-49,31.98460078239441,349.791552066803,448416,ash,134.226.40.133,349.791552066803,11
nan,nan,6000,0.9010240397777753,0.32395086920868854,1754182581,checkpoint_000011,True,False,12,e8973_00007,2025-08-03_01-56-21,32.043485164642334,381.8350372314453,448416,ash,134.226.40.133,381.8350372314453,12
nan,nan,6500,0.9010240397777753,0.32395086920868854,1754182610,checkpoint_000012,True,False,13,e8973_00007,2025-08-03_01-56-50,29.209850311279297,411.0448875427246,448416,ash,134.226.40.133,411.0448875427246,13
nan,nan,7000,0.9010240397777753,0.32395086920868854,1754182642,checkpoint_000013,True,False,14,e8973_00007,2025-08-03_01-57-22,32.18628168106079,443.2311692237854,448416,ash,134.226.40.133,443.2311692237854,14
nan,nan,7500,0.9010240397777753,0.32395086920868854,1754182675,checkpoint_000014,True,False,15,e8973_00007,2025-08-03_01-57-55,32.373126745224,475.6042959690094,448416,ash,134.226.40.133,475.6042959690094,15
nan,nan,8000,0.9010240397777753,0.32395086920868854,1754182707,checkpoint_000015,True,False,16,e8973_00007,2025-08-03_01-58-27,32.22280240058899,507.8270983695984,448416,ash,134.226.40.133,507.8270983695984,16
nan,nan,8500,0.9010240397777753,0.32395086920868854,1754182738,checkpoint_000016,True,False,17,e8973_00007,2025-08-03_01-58-58,30.69855284690857,538.525651216507,448416,ash,134.226.40.133,538.525651216507,17
nan,nan,9000,0.9010240397777753,0.32395086920868854,1754182769,checkpoint_000017,True,False,18,e8973_00007,2025-08-03_01-59-30,31.830028772354126,570.3556799888611,448416,ash,134.226.40.133,570.3556799888611,18
nan,nan,9500,0.9010240397777753,0.32395086920868854,1754182802,checkpoint_000018,True,False,19,e8973_00007,2025-08-03_02-00-02,32.36136317253113,602.7170431613922,448416,ash,134.226.40.133,602.7170431613922,19
nan,nan,9999,0.9010240397777753,0.32395086920868854,1754182834,checkpoint_000019,True,False,20,e8973_00007,2025-08-03_02-00-34,32.3435173034668,635.060560464859,448416,ash,134.226.40.133,635.060560464859,20
nan,nan,10000,0.9010240397777753,0.32395086920868854,1754182842,checkpoint_000020,True,False,21,e8973_00007,2025-08-03_02-00-42,7.798839569091797,642.8594000339508,448416,ash,134.226.40.133,642.8594000339508,21
