loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.7893478548526764,1.594462315440178,500,1754875343,checkpoint_000000,True,False,1,c9db7705,2025-08-11_02-22-23,30.83734130859375,30.83734130859375,2141904,ash,134.226.40.133,30.83734130859375,1
1.6326105588674544,1.3982452124357223,1000,1754875549,checkpoint_000001,True,False,2,c9db7705,2025-08-11_02-25-49,33.53592586517334,64.37326717376709,2143790,ash,134.226.40.133,33.53592586517334,1
1.5482420378923416,1.3097194296121597,1500,1754875578,checkpoint_000002,True,False,3,c9db7705,2025-08-11_02-26-18,29.245075464248657,93.61834263801575,2143790,ash,134.226.40.133,62.781001329422,2
1.531215483546257,1.2557014203071595,2000,1754875611,checkpoint_000003,True,False,4,c9db7705,2025-08-11_02-26-51,32.85460686683655,126.4729495048523,2143790,ash,134.226.40.133,95.63560819625854,3
1.525823366045952,1.215547793507576,2500,1754875710,checkpoint_000004,True,False,5,c9db7705,2025-08-11_02-28-30,33.51585054397583,159.98880004882812,2144735,ash,134.226.40.133,33.51585054397583,1
1.4975761085748673,1.1833227646350861,3000,1754875743,checkpoint_000005,True,False,6,c9db7705,2025-08-11_02-29-03,32.88259434700012,192.87139439582825,2144735,ash,134.226.40.133,66.39844489097595,2
1.4946908897161484,1.1527116978168488,3500,1754875775,checkpoint_000006,True,False,7,c9db7705,2025-08-11_02-29-35,32.351181745529175,225.22257614135742,2144735,ash,134.226.40.133,98.74962663650513,3
1.4976612663269042,1.1320914167165756,4000,1754875807,checkpoint_000007,True,False,8,c9db7705,2025-08-11_02-30-07,31.63561224937439,256.8581883907318,2144735,ash,134.226.40.133,130.38523888587952,4
1.4875404620170594,1.1115677785873412,4500,1754875840,checkpoint_000008,True,False,9,c9db7705,2025-08-11_02-30-40,32.62904405593872,289.48723244667053,2144735,ash,134.226.40.133,163.01428294181824,5
1.4820225465297698,1.0889442038536072,5000,1754875872,checkpoint_000009,True,False,10,c9db7705,2025-08-11_02-31-12,32.62918734550476,322.1164197921753,2144735,ash,134.226.40.133,195.643470287323,6
1.48810539662838,1.0755451303720474,5500,1754875905,checkpoint_000010,True,False,11,c9db7705,2025-08-11_02-31-45,32.63268852233887,354.74910831451416,2144735,ash,134.226.40.133,228.27615880966187,7
1.4855943238735199,1.0511130517721177,6000,1754875938,checkpoint_000011,True,False,12,c9db7705,2025-08-11_02-32-18,32.872358560562134,387.6214668750763,2144735,ash,134.226.40.133,261.148517370224,8
1.4867985773086547,1.0422412794828415,6500,1754875969,checkpoint_000012,True,False,13,c9db7705,2025-08-11_02-32-49,31.050114393234253,418.67158126831055,2144735,ash,134.226.40.133,292.19863176345825,9
1.4954729193449021,1.0252886387705802,7000,1754876001,checkpoint_000013,True,False,14,c9db7705,2025-08-11_02-33-21,32.49250650405884,451.1640877723694,2144735,ash,134.226.40.133,324.6911382675171,10
1.505045974254608,1.0122183087468146,7500,1754876034,checkpoint_000014,True,False,15,c9db7705,2025-08-11_02-33-54,32.501359701156616,483.665447473526,2144735,ash,134.226.40.133,357.1924979686737,11
1.509582923054695,1.000084911584854,8000,1754876066,checkpoint_000015,True,True,16,c9db7705,2025-08-11_02-34-26,32.656097650527954,516.321545124054,2144735,ash,134.226.40.133,389.84859561920166,12
