loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4667594516277314,2.4581252324581144,500,1754668836,checkpoint_000000,True,False,1,8ed11_00018,2025-08-08_17-00-36,33.660290241241455,33.660290241241455,1334518,ash,134.226.40.133,33.660290241241455,1
2.412043994665146,2.3899410808086397,1000,1754668869,checkpoint_000001,True,False,2,8ed11_00018,2025-08-08_17-01-09,32.969043254852295,66.62933349609375,1334518,ash,134.226.40.133,66.62933349609375,2
2.3327456378936766,2.299464136362076,1500,1754668902,checkpoint_000002,True,False,3,8ed11_00018,2025-08-08_17-01-42,33.04664874076843,99.67598223686218,1334518,ash,134.226.40.133,99.67598223686218,3
2.2333538711071013,2.184187113046646,2000,1754668935,checkpoint_000003,True,False,4,8ed11_00018,2025-08-08_17-02-15,32.92167925834656,132.59766149520874,1334518,ash,134.226.40.133,132.59766149520874,4
2.1401923191547394,2.0672638356685638,2500,1754668967,checkpoint_000004,True,False,5,8ed11_00018,2025-08-08_17-02-47,32.921762228012085,165.51942372322083,1334518,ash,134.226.40.133,165.51942372322083,5
2.0412442725896836,1.9327861601114273,3000,1754669000,checkpoint_000005,True,False,6,8ed11_00018,2025-08-08_17-03-20,32.91665530204773,198.43607902526855,1334518,ash,134.226.40.133,198.43607902526855,6
1.9520904356241227,1.8122845959663392,3500,1754669033,checkpoint_000006,True,False,7,8ed11_00018,2025-08-08_17-03-53,32.91457486152649,231.35065388679504,1334518,ash,134.226.40.133,231.35065388679504,7
1.8737313014268875,1.7216284251213074,4000,1754669067,checkpoint_000007,True,False,8,8ed11_00018,2025-08-08_17-04-27,33.28449034690857,264.6351442337036,1334518,ash,134.226.40.133,264.6351442337036,8
1.8175553888082505,1.6428542518615723,4500,1754669100,checkpoint_000008,True,False,9,8ed11_00018,2025-08-08_17-05-00,32.92687964439392,297.56202387809753,1334518,ash,134.226.40.133,297.56202387809753,9
1.7726038575172425,1.58913778424263,5000,1754669132,checkpoint_000009,True,False,10,8ed11_00018,2025-08-08_17-05-32,32.93117070198059,330.4931945800781,1334518,ash,134.226.40.133,330.4931945800781,10
1.7350692927837372,1.5463226455450059,5500,1754669166,checkpoint_000010,True,False,11,8ed11_00018,2025-08-08_17-06-06,33.290579080581665,363.7837736606598,1334518,ash,134.226.40.133,363.7837736606598,11
1.7102399110794066,1.5117701786756514,6000,1754669199,checkpoint_000011,True,False,12,8ed11_00018,2025-08-08_17-06-39,33.289509773254395,397.0732834339142,1334518,ash,134.226.40.133,397.0732834339142,12
1.6790632778406143,1.476953404545784,6500,1754669232,checkpoint_000012,True,False,13,8ed11_00018,2025-08-08_17-07-12,33.2923846244812,430.3656680583954,1334518,ash,134.226.40.133,430.3656680583954,13
1.6613795578479766,1.4475459581613541,7000,1754669266,checkpoint_000013,True,False,14,8ed11_00018,2025-08-08_17-07-46,33.301377296447754,463.66704535484314,1334518,ash,134.226.40.133,463.66704535484314,14
1.6329506886005403,1.4273148733377456,7500,1754669299,checkpoint_000014,True,False,15,8ed11_00018,2025-08-08_17-08-19,33.30603384971619,496.9730792045593,1334518,ash,134.226.40.133,496.9730792045593,15
1.6253009176254272,1.4103564447164536,8000,1754669332,checkpoint_000015,True,False,16,8ed11_00018,2025-08-08_17-08-52,33.29355978965759,530.2666389942169,1334518,ash,134.226.40.133,530.2666389942169,16
1.6131408101320266,1.388440616130829,8500,1754669366,checkpoint_000016,True,False,17,8ed11_00018,2025-08-08_17-09-26,33.278892993927,563.5455319881439,1334518,ash,134.226.40.133,563.5455319881439,17
1.5889119982719422,1.368831775188446,9000,1754669399,checkpoint_000017,True,False,18,8ed11_00018,2025-08-08_17-09-59,33.28745365142822,596.8329856395721,1334518,ash,134.226.40.133,596.8329856395721,18
1.586770424246788,1.358431755900383,9500,1754669432,checkpoint_000018,True,False,19,8ed11_00018,2025-08-08_17-10-32,33.29400324821472,630.1269888877869,1334518,ash,134.226.40.133,630.1269888877869,19
1.5784793120622636,1.3471689265966416,9999,1754669465,checkpoint_000019,True,True,20,8ed11_00018,2025-08-08_17-11-05,33.23883247375488,663.3658213615417,1334518,ash,134.226.40.133,663.3658213615417,20
