loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.0235303539037703,1.8688448911905289,500,1754840696,checkpoint_000000,True,False,1,0be6c1fa,2025-08-10_16-44-56,32.7439022064209,32.7439022064209,1960161,ash,134.226.40.133,32.7439022064209,1
1.7149607121944428,1.5259090173244476,1000,1754840728,checkpoint_000001,True,False,2,0be6c1fa,2025-08-10_16-45-28,32.59277844429016,65.33668065071106,1960161,ash,134.226.40.133,65.33668065071106,2
1.6329197561740876,1.4090287041664125,1500,1754840761,checkpoint_000002,True,False,3,0be6c1fa,2025-08-10_16-46-01,32.588024854660034,97.9247055053711,1960161,ash,134.226.40.133,97.9247055053711,3
1.5942524909973144,1.3466673827171325,2000,1754840792,checkpoint_000003,True,False,4,0be6c1fa,2025-08-10_16-46-32,31.157362699508667,129.08206820487976,1960161,ash,134.226.40.133,129.08206820487976,4
1.5739179730415345,1.308286554813385,2500,1754840824,checkpoint_000004,True,False,5,0be6c1fa,2025-08-10_16-47-04,32.41579842567444,161.4978666305542,1960161,ash,134.226.40.133,161.4978666305542,5
1.536286700963974,1.2552704286575318,3000,1754841245,checkpoint_000005,True,False,6,0be6c1fa,2025-08-10_16-54-05,34.01399755477905,195.51186418533325,1962379,ash,134.226.40.133,34.01399755477905,1
1.5262326163053512,1.2278586649894714,3500,1754841278,checkpoint_000006,True,False,7,0be6c1fa,2025-08-10_16-54-38,32.7109899520874,228.22285413742065,1962379,ash,134.226.40.133,66.72498750686646,2
1.5226678764820099,1.1970415967702865,4000,1754841310,checkpoint_000007,True,False,8,0be6c1fa,2025-08-10_16-55-11,32.69794702529907,260.9208011627197,1962379,ash,134.226.40.133,99.42293453216553,3
1.5170887303352356,1.178196377158165,4500,1754841343,checkpoint_000008,True,False,9,0be6c1fa,2025-08-10_16-55-43,32.972973585128784,293.8937747478485,1962379,ash,134.226.40.133,132.3959081172943,4
1.5126805090904236,1.1596012461185454,5000,1754841376,checkpoint_000009,True,False,10,0be6c1fa,2025-08-10_16-56-16,32.70768213272095,326.60145688056946,1962379,ash,134.226.40.133,165.10359025001526,5
1.513373899459839,1.1364160859584809,5500,1754841409,checkpoint_000010,True,False,11,0be6c1fa,2025-08-10_16-56-49,32.70902943611145,359.3104863166809,1962379,ash,134.226.40.133,197.8126196861267,6
1.4997810661792754,1.1169198882579803,6000,1754841442,checkpoint_000011,True,False,12,0be6c1fa,2025-08-10_16-57-22,32.72833585739136,392.03882217407227,1962379,ash,134.226.40.133,230.54095554351807,7
1.505287492275238,1.1030318665504455,6500,1754841474,checkpoint_000012,True,False,13,0be6c1fa,2025-08-10_16-57-54,32.6011278629303,424.63995003700256,1962379,ash,134.226.40.133,263.14208340644836,8
1.5073878878355027,1.0873286867141723,7000,1754841507,checkpoint_000013,True,False,14,0be6c1fa,2025-08-10_16-58-27,32.72244668006897,457.36239671707153,1962379,ash,134.226.40.133,295.86453008651733,9
1.522474748492241,1.0742504239082336,7500,1754841540,checkpoint_000014,True,False,15,0be6c1fa,2025-08-10_16-59-00,32.9661386013031,490.32853531837463,1962379,ash,134.226.40.133,328.83066868782043,10
1.5031057041883469,1.0581708860397339,8000,1754841573,checkpoint_000015,True,False,16,0be6c1fa,2025-08-10_16-59-33,32.71314811706543,523.0416834354401,1962379,ash,134.226.40.133,361.54381680488586,11
1.50112387239933,1.0462401223182678,8500,1754841605,checkpoint_000016,True,False,17,0be6c1fa,2025-08-10_17-00-05,32.70247745513916,555.7441608905792,1962379,ash,134.226.40.133,394.246294260025,12
1.5169596308469773,1.0294159108400345,9000,1754841638,checkpoint_000017,True,False,18,0be6c1fa,2025-08-10_17-00-38,32.96338415145874,588.707545042038,1962379,ash,134.226.40.133,427.20967841148376,13
1.518482077717781,1.0183324277400971,9500,1754841671,checkpoint_000018,True,False,19,0be6c1fa,2025-08-10_17-01-11,32.97406458854675,621.6816096305847,1962379,ash,134.226.40.133,460.1837430000305,14
1.522812922000885,1.0111556974053384,9999,1754841704,checkpoint_000019,True,False,20,0be6c1fa,2025-08-10_17-01-44,32.926573038101196,654.6081826686859,1962379,ash,134.226.40.133,493.1103160381317,15
