loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.9174748736619949,1.748395334482193,500,1754841228,checkpoint_000000,True,False,1,5ca84b48,2025-08-10_16-53-48,33.64178991317749,33.64178991317749,1962193,ash,134.226.40.133,33.64178991317749,1
1.7084608781337738,1.4901571452617646,1000,1754841260,checkpoint_000001,True,False,2,5ca84b48,2025-08-10_16-54-20,32.51246118545532,66.15425109863281,1962193,ash,134.226.40.133,66.15425109863281,2
1.6280851858854293,1.3992906022071838,1500,1754841293,checkpoint_000002,True,False,3,5ca84b48,2025-08-10_16-54-53,32.43327236175537,98.58752346038818,1962193,ash,134.226.40.133,98.58752346038818,3
1.5793062573671341,1.3282592022418975,2000,1754841323,checkpoint_000003,True,False,4,5ca84b48,2025-08-10_16-55-23,30.021628618240356,128.60915207862854,1962193,ash,134.226.40.133,128.60915207862854,4
1.560154510140419,1.2829418981075287,2500,1754841355,checkpoint_000004,True,False,5,5ca84b48,2025-08-10_16-55-55,32.75215125083923,161.36130332946777,1962193,ash,134.226.40.133,161.36130332946777,5
1.5280023682117463,1.246441237926483,3000,1754841388,checkpoint_000005,True,False,6,5ca84b48,2025-08-10_16-56-28,32.51905798912048,193.88036131858826,1962193,ash,134.226.40.133,193.88036131858826,6
1.5145443761348725,1.217763015627861,3500,1754841420,checkpoint_000006,True,False,7,5ca84b48,2025-08-10_16-57-00,32.51377296447754,226.3941342830658,1962193,ash,134.226.40.133,226.3941342830658,7
1.5143801230192184,1.1877055722475052,4000,1754841453,checkpoint_000007,True,False,8,5ca84b48,2025-08-10_16-57-33,32.783987045288086,259.1781213283539,1962193,ash,134.226.40.133,259.1781213283539,8
1.5102823466062545,1.164088037610054,4500,1754841486,checkpoint_000008,True,False,9,5ca84b48,2025-08-10_16-58-06,32.751282691955566,291.92940402030945,1962193,ash,134.226.40.133,291.92940402030945,9
1.5068838453292848,1.1395472264289856,5000,1754841518,checkpoint_000009,True,False,10,5ca84b48,2025-08-10_16-58-39,32.520615339279175,324.4500193595886,1962193,ash,134.226.40.133,324.4500193595886,10
1.5052165752649307,1.1260528296232224,5500,1754841551,checkpoint_000010,True,False,11,5ca84b48,2025-08-10_16-59-11,32.537024974823,356.9870443344116,1962193,ash,134.226.40.133,356.9870443344116,11
1.5065090143680573,1.107296507358551,6000,1754841583,checkpoint_000011,True,False,12,5ca84b48,2025-08-10_16-59-43,32.370465993881226,389.35751032829285,1962193,ash,134.226.40.133,389.35751032829285,12
1.5039482420682908,1.0842296057939529,6500,1754841616,checkpoint_000012,True,False,13,5ca84b48,2025-08-10_17-00-16,32.74909162521362,422.10660195350647,1962193,ash,134.226.40.133,422.10660195350647,13
1.4990115588903428,1.0688290935754776,7000,1754841649,checkpoint_000013,True,False,14,5ca84b48,2025-08-10_17-00-49,32.73641276359558,454.84301471710205,1962193,ash,134.226.40.133,454.84301471710205,14
1.52001511156559,1.0545392936468125,7500,1754841681,checkpoint_000014,True,False,15,5ca84b48,2025-08-10_17-01-21,32.49382948875427,487.3368442058563,1962193,ash,134.226.40.133,487.3368442058563,15
1.5107781332731247,1.0356799471378326,8000,1754841714,checkpoint_000015,True,False,16,5ca84b48,2025-08-10_17-01-54,32.76163411140442,520.0984783172607,1962193,ash,134.226.40.133,520.0984783172607,16
1.5089035272598266,1.022825279533863,8500,1754841747,checkpoint_000016,True,False,17,5ca84b48,2025-08-10_17-02-27,32.485918283462524,552.5843966007233,1962193,ash,134.226.40.133,552.5843966007233,17
1.517024708390236,1.01479462236166,9000,1754841779,checkpoint_000017,True,False,18,5ca84b48,2025-08-10_17-02-59,32.7608802318573,585.3452768325806,1962193,ash,134.226.40.133,585.3452768325806,18
1.521867488026619,1.0011498361825943,9500,1754841810,checkpoint_000018,True,False,19,5ca84b48,2025-08-10_17-03-30,30.165966033935547,615.5112428665161,1962193,ash,134.226.40.133,615.5112428665161,19
1.5294597041606903,0.9890025725960732,9999,1754841842,checkpoint_000019,True,False,20,5ca84b48,2025-08-10_17-04-02,32.25814127922058,647.7693841457367,1962193,ash,134.226.40.133,647.7693841457367,20
