loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.817097498178482,2.813112552165985,500,0.7797724813591228,0.49263859061895665,0.03639620447974716,3.261283310439684e-05,1.3992014334206827e-08,1754971202,checkpoint_000000,True,False,1,784a6_00015,2025-08-12_05-00-02,32.7733941078186,32.7733941078186,2275046,ash,134.226.40.133,32.7733941078186,1
2.855639462471008,2.8414351511001588,1000,0.7797724813591228,0.49263859061895665,0.03639620447974716,3.261283310439684e-05,1.3992014334206827e-08,1754971234,checkpoint_000001,True,False,2,784a6_00015,2025-08-12_05-00-34,32.73183226585388,65.50522637367249,2275046,ash,134.226.40.133,65.50522637367249,2
2.967505775690079,2.9440393435955046,1500,0.7797724813591228,0.49263859061895665,0.03639620447974716,3.261283310439684e-05,1.3992014334206827e-08,1754971267,checkpoint_000002,True,False,3,784a6_00015,2025-08-12_05-01-07,33.04005312919617,98.54527950286865,2275046,ash,134.226.40.133,98.54527950286865,3
2.9556303417682646,2.9243842244148253,2000,0.7797724813591228,0.49263859061895665,0.03639620447974716,3.261283310439684e-05,1.3992014334206827e-08,1754971300,checkpoint_000003,True,False,4,784a6_00015,2025-08-12_05-01-40,32.49336576461792,131.03864526748657,2275046,ash,134.226.40.133,131.03864526748657,4
2.936251850128174,2.9077324891090393,2500,0.7797724813591228,0.49263859061895665,0.03639620447974716,3.261283310439684e-05,1.3992014334206827e-08,1754971333,checkpoint_000004,True,False,5,784a6_00015,2025-08-12_05-02-13,32.72470688819885,163.76335215568542,2275046,ash,134.226.40.133,163.76335215568542,5
2.9568449771404266,2.925743967294693,3000,0.7797724813591228,0.49263859061895665,0.03639620447974716,3.261283310439684e-05,1.3992014334206827e-08,1754971365,checkpoint_000005,True,False,6,784a6_00015,2025-08-12_05-02-45,32.74256730079651,196.50591945648193,2275046,ash,134.226.40.133,196.50591945648193,6
2.9012292003631592,2.874856855869293,3500,0.7797724813591228,0.49263859061895665,0.03639620447974716,3.261283310439684e-05,1.3992014334206827e-08,1754971398,checkpoint_000006,True,False,7,784a6_00015,2025-08-12_05-03-18,32.745657444000244,229.25157690048218,2275046,ash,134.226.40.133,229.25157690048218,7
3.0277489054203035,2.9817816388607024,4000,0.7797724813591228,0.49263859061895665,0.03639620447974716,3.261283310439684e-05,1.3992014334206827e-08,1754971431,checkpoint_000007,True,False,8,784a6_00015,2025-08-12_05-03-51,32.74605393409729,261.99763083457947,2275046,ash,134.226.40.133,261.99763083457947,8
1.7832014912366867,1.591910843849182,4500,0.22232181281949182,0.10970805641898176,0.001660556211373975,3.451764362047371e-05,0.0037771121734138436,1754971467,checkpoint_000007,True,False,9,784a6_00015,2025-08-12_05-04-27,32.87666630744934,291.43974709510803,2275634,ash,134.226.40.133,32.87666630744934,1
1.6608967399597168,1.4414892131090165,5000,0.22232181281949182,0.10970805641898176,0.001660556211373975,3.451764362047371e-05,0.0037771121734138436,1754971500,checkpoint_000008,True,False,10,784a6_00015,2025-08-12_05-05-00,32.79233527183533,324.23208236694336,2275634,ash,134.226.40.133,65.66900157928467,2
1.6000250995159149,1.3503338795900346,5500,0.22232181281949182,0.10970805641898176,0.001660556211373975,3.451764362047371e-05,0.0037771121734138436,1754971533,checkpoint_000009,True,False,11,784a6_00015,2025-08-12_05-05-33,33.09846067428589,357.33054304122925,2275634,ash,134.226.40.133,98.76746225357056,3
1.546363527774811,1.2867933028936387,6000,0.22232181281949182,0.10970805641898176,0.001660556211373975,3.451764362047371e-05,0.0037771121734138436,1754971566,checkpoint_000010,True,False,12,784a6_00015,2025-08-12_05-06-06,33.07713198661804,390.4076750278473,2275634,ash,134.226.40.133,131.8445942401886,4
1.528050560951233,1.2403078031539918,6500,0.22232181281949182,0.10970805641898176,0.001660556211373975,3.451764362047371e-05,0.0037771121734138436,1754971597,checkpoint_000011,True,False,13,784a6_00015,2025-08-12_05-06-37,31.148316860198975,421.55599188804626,2275634,ash,134.226.40.133,162.99291110038757,5
1.5137155562639237,1.211615486741066,7000,0.22232181281949182,0.10970805641898176,0.001660556211373975,3.451764362047371e-05,0.0037771121734138436,1754971630,checkpoint_000012,True,False,14,784a6_00015,2025-08-12_05-07-10,32.74020528793335,454.2961971759796,2275634,ash,134.226.40.133,195.73311638832092,6
1.5251012003421784,1.1900704848766326,7500,0.22232181281949182,0.10970805641898176,0.001660556211373975,3.451764362047371e-05,0.0037771121734138436,1754971662,checkpoint_000013,True,False,15,784a6_00015,2025-08-12_05-07-42,32.77641034126282,487.07260751724243,2275634,ash,134.226.40.133,228.50952672958374,7
1.4957597684860229,1.1550991117954255,8000,0.22232181281949182,0.10970805641898176,0.001660556211373975,3.451764362047371e-05,0.0037771121734138436,1754971695,checkpoint_000014,True,False,16,784a6_00015,2025-08-12_05-08-15,32.56263613700867,519.6352436542511,2275634,ash,134.226.40.133,261.0721628665924,8
1.5032356637716293,1.1366430628299713,8500,0.22232181281949182,0.10970805641898176,0.001660556211373975,3.451764362047371e-05,0.0037771121734138436,1754971728,checkpoint_000015,True,False,17,784a6_00015,2025-08-12_05-08-48,32.76473832130432,552.3999819755554,2275634,ash,134.226.40.133,293.83690118789673,9
1.4929909723997117,1.1160132086277008,9000,0.22232181281949182,0.10970805641898176,0.001660556211373975,3.451764362047371e-05,0.0037771121734138436,1754971760,checkpoint_000016,True,False,18,784a6_00015,2025-08-12_05-09-20,32.59698414802551,584.9969661235809,2275634,ash,134.226.40.133,326.43388533592224,10
1.4840806943178178,1.0959491342306138,9500,0.22232181281949182,0.10970805641898176,0.001660556211373975,3.451764362047371e-05,0.0037771121734138436,1754971793,checkpoint_000017,True,False,19,784a6_00015,2025-08-12_05-09-53,32.54019236564636,617.5371584892273,2275634,ash,134.226.40.133,358.9740777015686,11
1.4981131321191787,1.0820843869447707,9999,0.22232181281949182,0.10970805641898176,0.001660556211373975,3.451764362047371e-05,0.0037771121734138436,1754971826,checkpoint_000018,True,False,20,784a6_00015,2025-08-12_05-10-26,32.76887392997742,650.3060324192047,2275634,ash,134.226.40.133,391.742951631546,12
1.4874137783050536,1.0819697844982148,10000,0.22232181281949182,0.10970805641898176,0.001660556211373975,3.451764362047371e-05,0.0037771121734138436,1754971833,checkpoint_000019,True,False,21,784a6_00015,2025-08-12_05-10-33,6.79281210899353,657.0988445281982,2275634,ash,134.226.40.133,398.53576374053955,13
