loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.7760087990760802,1.59666847884655,500,1754841880,checkpoint_000000,True,False,1,f5a16f94,2025-08-10_17-04-40,32.63242554664612,32.63242554664612,1963896,ash,134.226.40.133,32.63242554664612,1
1.6357563585042953,1.4113165318965912,1000,1754842122,checkpoint_000001,True,False,2,f5a16f94,2025-08-10_17-08-42,33.73550868034363,66.36793422698975,1965659,ash,134.226.40.133,33.73550868034363,1
1.5635127782821656,1.3158690363168717,1500,1754842153,checkpoint_000002,True,False,3,f5a16f94,2025-08-10_17-09-13,31.61443066596985,97.9823648929596,1965659,ash,134.226.40.133,65.34993934631348,2
1.532292811870575,1.2602551394701005,2000,1754842186,checkpoint_000003,True,False,4,f5a16f94,2025-08-10_17-09-46,32.31540560722351,130.2977705001831,1965659,ash,134.226.40.133,97.66534495353699,3
1.5149489575624466,1.2278938800096513,2500,1754842291,checkpoint_000004,True,False,5,f5a16f94,2025-08-10_17-11-31,33.570555448532104,163.8683259487152,1966531,ash,134.226.40.133,33.570555448532104,1
1.5061096584796905,1.185915014743805,3000,1754842323,checkpoint_000005,True,False,6,f5a16f94,2025-08-10_17-12-03,32.71024537086487,196.57857131958008,1966531,ash,134.226.40.133,66.28080081939697,2
1.5029604071378708,1.1571912223100662,3500,1754842353,checkpoint_000006,True,False,7,f5a16f94,2025-08-10_17-12-33,30.09137988090515,226.66995120048523,1966531,ash,134.226.40.133,96.37218070030212,3
1.5029697787761689,1.140945729613304,4000,1754842386,checkpoint_000007,True,False,8,f5a16f94,2025-08-10_17-13-06,32.790149211883545,259.4601004123688,1966531,ash,134.226.40.133,129.16232991218567,4
1.4931585037708281,1.1130080646276475,4500,1754842419,checkpoint_000008,True,False,9,f5a16f94,2025-08-10_17-13-39,32.59477090835571,292.0548713207245,1966531,ash,134.226.40.133,161.75710082054138,5
1.481633015871048,1.087517940402031,5000,1754842451,checkpoint_000009,True,False,10,f5a16f94,2025-08-10_17-14-11,32.57344889640808,324.62832021713257,1966531,ash,134.226.40.133,194.33054971694946,6
1.4880444306135177,1.0758972710371018,5500,1754842484,checkpoint_000010,True,False,11,f5a16f94,2025-08-10_17-14-44,32.77022123336792,357.3985414505005,1966531,ash,134.226.40.133,227.10077095031738,7
1.4995981502532958,1.0661077970266342,6000,1754842514,checkpoint_000011,True,False,12,f5a16f94,2025-08-10_17-15-14,29.820401191711426,387.2189426422119,1966531,ash,134.226.40.133,256.9211721420288,8
1.492914451956749,1.0435856628417968,6500,1754842547,checkpoint_000012,True,False,13,f5a16f94,2025-08-10_17-15-47,32.494107723236084,419.713050365448,1966531,ash,134.226.40.133,289.4152798652649,9
1.504079790711403,1.0244149312376976,7000,1754842579,checkpoint_000013,True,False,14,f5a16f94,2025-08-10_17-16-19,32.72943067550659,452.4424810409546,1966531,ash,134.226.40.133,322.1447105407715,10
1.4892832392454147,1.0152445986866951,7500,1754842612,checkpoint_000014,True,False,15,f5a16f94,2025-08-10_17-16-52,32.71332240104675,485.15580344200134,1966531,ash,134.226.40.133,354.85803294181824,11
1.5147363811731338,1.0001710000634194,8000,1754842645,checkpoint_000015,True,True,16,f5a16f94,2025-08-10_17-17-25,32.66691732406616,517.8227207660675,1966531,ash,134.226.40.133,387.5249502658844,12
