loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4281484401226043,2.4134652972221375,500,0.2879765500580882,0.37430055658850303,7.703316118253724e-05,1.7347054185591005e-06,0.00018629488144291393,1755128512,checkpoint_000000,True,False,1,00c8c_00003,2025-08-14_00-41-52,33.43208408355713,33.43208408355713,2542700,ash,134.226.40.133,33.43208408355713,1
2.3226381504535674,2.2934282541275026,1000,0.2879765500580882,0.37430055658850303,7.703316118253724e-05,1.7347054185591005e-06,0.00018629488144291393,1755128545,checkpoint_000001,True,False,2,00c8c_00003,2025-08-14_00-42-25,32.914024353027344,66.34610843658447,2542700,ash,134.226.40.133,66.34610843658447,2
2.18583319067955,2.1176656746864317,1500,0.2879765500580882,0.37430055658850303,7.703316118253724e-05,1.7347054185591005e-06,0.00018629488144291393,1755128577,checkpoint_000002,True,False,3,00c8c_00003,2025-08-14_00-42-57,32.630903482437134,98.9770119190216,2542700,ash,134.226.40.133,98.9770119190216,3
2.0450506138801576,1.9235838735103608,2000,0.2879765500580882,0.37430055658850303,7.703316118253724e-05,1.7347054185591005e-06,0.00018629488144291393,1755128610,checkpoint_000003,True,False,4,00c8c_00003,2025-08-14_00-43-30,32.639376401901245,131.61638832092285,2542700,ash,134.226.40.133,131.61638832092285,4
1.907075011730194,1.7428390389680863,2500,0.2879765500580882,0.37430055658850303,7.703316118253724e-05,1.7347054185591005e-06,0.00018629488144291393,1755128643,checkpoint_000004,True,False,5,00c8c_00003,2025-08-14_00-44-03,32.92431378364563,164.54070210456848,2542700,ash,134.226.40.133,164.54070210456848,5
1.8062413322925568,1.6331837928295136,3000,0.2879765500580882,0.37430055658850303,7.703316118253724e-05,1.7347054185591005e-06,0.00018629488144291393,1755128675,checkpoint_000005,True,False,6,00c8c_00003,2025-08-14_00-44-35,32.6436824798584,197.18438458442688,2542700,ash,134.226.40.133,197.18438458442688,6
1.7383780056238174,1.5507558733224869,3500,0.2879765500580882,0.37430055658850303,7.703316118253724e-05,1.7347054185591005e-06,0.00018629488144291393,1755128708,checkpoint_000006,True,False,7,00c8c_00003,2025-08-14_00-45-08,32.652934074401855,229.83731865882874,2542700,ash,134.226.40.133,229.83731865882874,7
1.697115535736084,1.5029652088880538,4000,0.2879765500580882,0.37430055658850303,7.703316118253724e-05,1.7347054185591005e-06,0.00018629488144291393,1755128741,checkpoint_000007,True,False,8,00c8c_00003,2025-08-14_00-45-41,32.63066291809082,262.46798157691956,2542700,ash,134.226.40.133,262.46798157691956,8
1.6594813555479049,1.4551356399059296,4500,0.2879765500580882,0.37430055658850303,7.703316118253724e-05,1.7347054185591005e-06,0.00018629488144291393,1755128773,checkpoint_000008,True,False,9,00c8c_00003,2025-08-14_00-46-13,32.64881467819214,295.1167962551117,2542700,ash,134.226.40.133,295.1167962551117,9
1.6260979318618773,1.4188340425491333,5000,0.2879765500580882,0.37430055658850303,7.703316118253724e-05,1.7347054185591005e-06,0.00018629488144291393,1755128806,checkpoint_000009,True,False,10,00c8c_00003,2025-08-14_00-46-46,32.64730143547058,327.7640976905823,2542700,ash,134.226.40.133,327.7640976905823,10
