loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.2124967908859254,2.146038706302643,500,0.547168520152771,0.11990189761779574,1754265302,checkpoint_000000,True,False,1,4ffa2_00029,2025-08-04_00-55-02,32.28490328788757,32.28490328788757,687588,ash,134.226.40.133,32.28490328788757,1
1.8100345170497893,1.6338026094436646,1000,0.547168520152771,0.11990189761779574,1754265334,checkpoint_000001,True,False,2,4ffa2_00029,2025-08-04_00-55-34,31.503596544265747,63.78849983215332,687588,ash,134.226.40.133,63.78849983215332,2
1.6936569768190384,1.4923804187774659,1500,0.547168520152771,0.11990189761779574,1754265367,checkpoint_000002,True,False,3,4ffa2_00029,2025-08-04_00-56-07,32.92717432975769,96.71567416191101,687588,ash,134.226.40.133,96.71567416191101,3
1.6280910873413086,1.4084996140003205,2000,0.547168520152771,0.11990189761779574,1754265399,checkpoint_000003,True,False,4,4ffa2_00029,2025-08-04_00-56-39,32.676766872406006,129.39244103431702,687588,ash,134.226.40.133,129.39244103431702,4
1.5832311964035035,1.3520000272989272,2500,0.547168520152771,0.11990189761779574,1754265432,checkpoint_000004,True,False,5,4ffa2_00029,2025-08-04_00-57-12,32.708348751068115,162.10078978538513,687588,ash,134.226.40.133,162.10078978538513,5
1.5672625184059144,1.3085926777124406,3000,0.547168520152771,0.11990189761779574,1754265465,checkpoint_000005,True,False,6,4ffa2_00029,2025-08-04_00-57-45,32.64057183265686,194.741361618042,687588,ash,134.226.40.133,194.741361618042,6
1.542998998761177,1.2804675328731536,3500,0.547168520152771,0.11990189761779574,1754265497,checkpoint_000006,True,False,7,4ffa2_00029,2025-08-04_00-58-17,32.635780811309814,227.3771424293518,687588,ash,134.226.40.133,227.3771424293518,7
1.5338776797056197,1.2475388693809508,4000,0.547168520152771,0.11990189761779574,1754265530,checkpoint_000007,True,False,8,4ffa2_00029,2025-08-04_00-58-50,32.653433322906494,260.0305757522583,687588,ash,134.226.40.133,260.0305757522583,8
1.5286523795127869,1.2283250731229782,4500,0.547168520152771,0.11990189761779574,1754265563,checkpoint_000008,True,False,9,4ffa2_00029,2025-08-04_00-59-23,32.65369725227356,292.68427300453186,687588,ash,134.226.40.133,292.68427300453186,9
1.5198076450824738,1.2047894674539565,5000,0.547168520152771,0.11990189761779574,1754265595,checkpoint_000009,True,False,10,4ffa2_00029,2025-08-04_00-59-55,32.65700721740723,325.3412802219391,687588,ash,134.226.40.133,325.3412802219391,10
1.4975832080841065,1.1810671186447144,5500,0.547168520152771,0.11990189761779574,1754265628,checkpoint_000010,True,False,11,4ffa2_00029,2025-08-04_01-00-28,32.61169457435608,357.95297479629517,687588,ash,134.226.40.133,357.95297479629517,11
1.498800926208496,1.1661885160207748,6000,0.547168520152771,0.11990189761779574,1754265661,checkpoint_000011,True,False,12,4ffa2_00029,2025-08-04_01-01-01,32.89035630226135,390.8433310985565,687588,ash,134.226.40.133,390.8433310985565,12
1.5012043058872222,1.1492652326822281,6500,0.547168520152771,0.11990189761779574,1754265694,checkpoint_000012,True,False,13,4ffa2_00029,2025-08-04_01-01-34,32.63708305358887,423.4804141521454,687588,ash,134.226.40.133,423.4804141521454,13
1.5007813096046447,1.1382628178596497,7000,0.547168520152771,0.11990189761779574,1754265726,checkpoint_000013,True,False,14,4ffa2_00029,2025-08-04_01-02-06,32.61462903022766,456.09504318237305,687588,ash,134.226.40.133,456.09504318237305,14
