loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.251956400871277,2.1918864274024963,500,1754844350,checkpoint_000000,True,False,1,f2916a1e,2025-08-10_17-45-50,33.50167226791382,33.50167226791382,1981703,ash,134.226.40.133,33.50167226791382,1
1.8651207453012466,1.7066065216064452,1000,1754844383,checkpoint_000001,True,False,2,f2916a1e,2025-08-10_17-46-23,32.90979313850403,66.41146540641785,1981703,ash,134.226.40.133,66.41146540641785,2
1.729710996747017,1.5146653687953948,1500,1754844415,checkpoint_000002,True,False,3,f2916a1e,2025-08-10_17-46-55,32.65895175933838,99.07041716575623,1981703,ash,134.226.40.133,99.07041716575623,3
1.6206912833452225,1.3904850286245347,2000,1754844448,checkpoint_000003,True,False,4,f2916a1e,2025-08-10_17-47-28,32.415061950683594,131.48547911643982,1981703,ash,134.226.40.133,131.48547911643982,4
1.5886447328329085,1.3312470430135728,2500,1754844479,checkpoint_000004,True,False,5,f2916a1e,2025-08-10_17-47-59,31.252908945083618,162.73838806152344,1981703,ash,134.226.40.133,162.73838806152344,5
1.5434712624549867,1.2804568880796432,3000,1754844817,checkpoint_000005,True,False,6,f2916a1e,2025-08-10_17-53-37,33.93794250488281,196.67633056640625,1982800,ash,134.226.40.133,33.93794250488281,1
1.5290540033578872,1.2352485519647598,3500,1754844850,checkpoint_000006,True,False,7,f2916a1e,2025-08-10_17-54-10,32.78055262565613,229.45688319206238,1982800,ash,134.226.40.133,66.71849513053894,2
1.5150728303194045,1.2087062340974808,4000,1754844883,checkpoint_000007,True,False,8,f2916a1e,2025-08-10_17-54-43,32.77835416793823,262.2352373600006,1982800,ash,134.226.40.133,99.49684929847717,3
1.5164223438501359,1.1821105575561524,4500,1754844916,checkpoint_000008,True,False,9,f2916a1e,2025-08-10_17-55-16,33.066155195236206,295.3013925552368,1982800,ash,134.226.40.133,132.56300449371338,4
1.5147309982776642,1.1594140529632568,5000,1754844949,checkpoint_000009,True,False,10,f2916a1e,2025-08-10_17-55-49,33.0671010017395,328.3684935569763,1982800,ash,134.226.40.133,165.63010549545288,5
1.5074469524621963,1.1458090776205063,5500,1754844982,checkpoint_000010,True,False,11,f2916a1e,2025-08-10_17-56-22,32.789583921432495,361.1580774784088,1982800,ash,134.226.40.133,198.41968941688538,6
1.5058679646253585,1.130393790602684,6000,1754845015,checkpoint_000011,True,False,12,f2916a1e,2025-08-10_17-56-55,32.79647946357727,393.9545569419861,1982800,ash,134.226.40.133,231.21616888046265,7
1.4995878994464875,1.1079827445745467,6500,1754845047,checkpoint_000012,True,False,13,f2916a1e,2025-08-10_17-57-27,31.970739603042603,425.9252965450287,1982800,ash,134.226.40.133,263.18690848350525,8
1.5109324288368224,1.0973110336065293,7000,1754845078,checkpoint_000013,True,False,14,f2916a1e,2025-08-10_17-57-58,31.771867036819458,457.69716358184814,1982800,ash,134.226.40.133,294.9587755203247,9
1.5024927854537964,1.0796652048826219,7500,1754845111,checkpoint_000014,True,False,15,f2916a1e,2025-08-10_17-58-31,32.739027976989746,490.4361915588379,1982800,ash,134.226.40.133,327.69780349731445,10
1.5117173725366593,1.0707068073749542,8000,1754845144,checkpoint_000015,True,False,16,f2916a1e,2025-08-10_17-59-04,32.749720335006714,523.1859118938446,1982800,ash,134.226.40.133,360.44752383232117,11
1.5104198080301285,1.0535529571771622,8500,1754845177,checkpoint_000016,True,False,17,f2916a1e,2025-08-10_17-59-37,32.759419441223145,555.9453313350677,1982800,ash,134.226.40.133,393.2069432735443,12
1.5230868512392044,1.0495317077636719,9000,1754845209,checkpoint_000017,True,False,18,f2916a1e,2025-08-10_18-00-09,32.70999622344971,588.6553275585175,1982800,ash,134.226.40.133,425.916939496994,13
1.5089734083414077,1.0384662294387816,9500,1754845242,checkpoint_000018,True,False,19,f2916a1e,2025-08-10_18-00-42,32.76155233383179,621.4168798923492,1982800,ash,134.226.40.133,458.6784918308258,14
1.5106182712316514,1.0225457444787025,9999,1754845275,checkpoint_000019,True,True,20,f2916a1e,2025-08-10_18-01-15,32.726802349090576,654.1436822414398,1982800,ash,134.226.40.133,491.4052941799164,15
