loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.7898315691947937,1.627085023522377,500,1754875445,checkpoint_000000,True,False,1,6da69f40,2025-08-11_02-24-05,32.78643536567688,32.78643536567688,2143404,ash,134.226.40.133,32.78643536567688,1
1.6057901984453202,1.3914953082799912,1000,1754875478,checkpoint_000001,True,False,2,6da69f40,2025-08-11_02-24-38,32.42807865142822,65.2145140171051,2143404,ash,134.226.40.133,65.2145140171051,2
1.5490648877620696,1.2980242908000945,1500,1754875510,checkpoint_000002,True,False,3,6da69f40,2025-08-11_02-25-10,32.48252201080322,97.69703602790833,2143404,ash,134.226.40.133,97.69703602790833,3
1.5235640954971315,1.2423565834760666,2000,1754875541,checkpoint_000003,True,False,4,6da69f40,2025-08-11_02-25-41,31.17041826248169,128.86745429039001,2143404,ash,134.226.40.133,128.86745429039001,4
1.4937789487838744,1.1996587455272674,2500,1754875574,checkpoint_000004,True,False,5,6da69f40,2025-08-11_02-26-14,32.35430145263672,161.22175574302673,2143404,ash,134.226.40.133,161.22175574302673,5
1.4928955549001695,1.1680537122488022,3000,1754876016,checkpoint_000005,True,False,6,6da69f40,2025-08-11_02-33-36,33.54079079627991,194.76254653930664,2145699,ash,134.226.40.133,33.54079079627991,1
1.481473712325096,1.1412537950277328,3500,1754876049,checkpoint_000006,True,False,7,6da69f40,2025-08-11_02-34-09,32.58581829071045,227.3483648300171,2145699,ash,134.226.40.133,66.12660908699036,2
1.4922234296798706,1.121201474070549,4000,1754876081,checkpoint_000007,True,False,8,6da69f40,2025-08-11_02-34-41,32.58782148361206,259.93618631362915,2145699,ash,134.226.40.133,98.71443057060242,3
1.4883316349983216,1.0977669805288315,4500,1754876114,checkpoint_000008,True,False,9,6da69f40,2025-08-11_02-35-14,32.58313703536987,292.519323348999,2145699,ash,134.226.40.133,131.2975676059723,4
1.4830511993169784,1.0794477474689483,5000,1754876146,checkpoint_000009,True,False,10,6da69f40,2025-08-11_02-35-46,32.56707048416138,325.0863938331604,2145699,ash,134.226.40.133,163.86463809013367,5
1.4854425656795502,1.0623476493358612,5500,1754876179,checkpoint_000010,True,False,11,6da69f40,2025-08-11_02-36-19,32.56606888771057,357.652462720871,2145699,ash,134.226.40.133,196.43070697784424,6
1.4900845223665238,1.0507996255159378,6000,1754876212,checkpoint_000011,True,False,12,6da69f40,2025-08-11_02-36-52,32.571998834609985,390.22446155548096,2145699,ash,134.226.40.133,229.00270581245422,7
1.49421529173851,1.0368653565645218,6500,1754876244,checkpoint_000012,True,False,13,6da69f40,2025-08-11_02-37-24,32.56656813621521,422.79102969169617,2145699,ash,134.226.40.133,261.56927394866943,8
1.5005531460046768,1.0188138434290885,7000,1754876277,checkpoint_000013,True,False,14,6da69f40,2025-08-11_02-37-57,32.585670709609985,455.37670040130615,2145699,ash,134.226.40.133,294.1549446582794,9
1.5008564829826354,1.0099327990412712,7500,1754876309,checkpoint_000014,True,False,15,6da69f40,2025-08-11_02-38-29,32.58554530143738,487.96224570274353,2145699,ash,134.226.40.133,326.7404899597168,10
1.4938907212018966,0.9915515518188477,8000,1754876342,checkpoint_000015,True,False,16,6da69f40,2025-08-11_02-39-02,32.57439589500427,520.5366415977478,2145699,ash,134.226.40.133,359.31488585472107,11
1.487633429169655,0.9791834568977356,8500,1754876375,checkpoint_000016,True,False,17,6da69f40,2025-08-11_02-39-35,32.5740909576416,553.1107325553894,2145699,ash,134.226.40.133,391.88897681236267,12
1.5012882381677628,0.9699708476662636,9000,1754876407,checkpoint_000017,True,False,18,6da69f40,2025-08-11_02-40-07,32.78977966308594,585.9005122184753,2145699,ash,134.226.40.133,424.6787564754486,13
1.5012022399902343,0.9608304557204247,9500,1754876440,checkpoint_000018,True,False,19,6da69f40,2025-08-11_02-40-40,32.75677680969238,618.6572890281677,2145699,ash,134.226.40.133,457.435533285141,14
1.5031897658109665,0.9531666097044945,9999,1754876473,checkpoint_000019,True,False,20,6da69f40,2025-08-11_02-41-13,32.52551555633545,651.1828045845032,2145699,ash,134.226.40.133,489.96104884147644,15
