loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5582709097862244,2.55285929441452,500,1754875863,checkpoint_000000,True,False,1,bab917f1,2025-08-11_02-31-03,33.41074585914612,33.41074585914612,2145309,ash,134.226.40.133,33.41074585914612,1
2.5105163729190827,2.500852040052414,1000,1754875895,checkpoint_000001,True,False,2,bab917f1,2025-08-11_02-31-35,32.5406174659729,65.95136332511902,2145309,ash,134.226.40.133,65.95136332511902,2
2.5068367874622344,2.5002451694011687,1500,1754875928,checkpoint_000002,True,False,3,bab917f1,2025-08-11_02-32-08,32.65941143035889,98.6107747554779,2145309,ash,134.226.40.133,98.6107747554779,3
2.4976621150970457,2.4886881351470946,2000,1754875961,checkpoint_000003,True,False,4,bab917f1,2025-08-11_02-32-41,32.5402352809906,131.1510100364685,2145309,ash,134.226.40.133,131.1510100364685,4
2.4931515657901766,2.4803154933452607,2500,1754875991,checkpoint_000004,True,False,5,bab917f1,2025-08-11_02-33-11,30.318696975708008,161.4697070121765,2145309,ash,134.226.40.133,161.4697070121765,5
2.4928186535835266,2.471974309682846,3000,1754876024,checkpoint_000005,True,False,6,bab917f1,2025-08-11_02-33-44,32.57855224609375,194.04825925827026,2145309,ash,134.226.40.133,194.04825925827026,6
2.4873447227478027,2.4653146255016325,3500,1754876056,checkpoint_000006,True,False,7,bab917f1,2025-08-11_02-34-16,32.58357548713684,226.6318347454071,2145309,ash,134.226.40.133,226.6318347454071,7
2.4881225204467774,2.4618714594841005,4000,1754876089,checkpoint_000007,True,False,8,bab917f1,2025-08-11_02-34-49,32.56950926780701,259.2013440132141,2145309,ash,134.226.40.133,259.2013440132141,8
2.485186539888382,2.4634963059425354,4500,1754876121,checkpoint_000008,True,False,9,bab917f1,2025-08-11_02-35-21,32.59399437904358,291.7953383922577,2145309,ash,134.226.40.133,291.7953383922577,9
2.4796219801902772,2.45346532702446,5000,1754876154,checkpoint_000009,True,False,10,bab917f1,2025-08-11_02-35-54,32.59352684020996,324.38886523246765,2145309,ash,134.226.40.133,324.38886523246765,10
2.4818287444114686,2.44942941904068,5500,1754876187,checkpoint_000010,True,False,11,bab917f1,2025-08-11_02-36-27,32.57375645637512,356.9626216888428,2145309,ash,134.226.40.133,356.9626216888428,11
2.487068808078766,2.455837128162384,6000,1754876219,checkpoint_000011,True,False,12,bab917f1,2025-08-11_02-36-59,32.57606625556946,389.53868794441223,2145309,ash,134.226.40.133,389.53868794441223,12
2.480188924074173,2.449247708320618,6500,1754876252,checkpoint_000012,True,False,13,bab917f1,2025-08-11_02-37-32,32.58504033088684,422.1237282752991,2145309,ash,134.226.40.133,422.1237282752991,13
2.478922678232193,2.4444415521621705,7000,1754876284,checkpoint_000013,True,False,14,bab917f1,2025-08-11_02-38-04,32.586156606674194,454.70988488197327,2145309,ash,134.226.40.133,454.70988488197327,14
2.478800135850906,2.4481743919849395,7500,1754876317,checkpoint_000014,True,False,15,bab917f1,2025-08-11_02-38-37,32.55879735946655,487.2686822414398,2145309,ash,134.226.40.133,487.2686822414398,15
2.478745049238205,2.4430175018310547,8000,1754876349,checkpoint_000015,True,False,16,bab917f1,2025-08-11_02-39-09,32.58941960334778,519.8581018447876,2145309,ash,134.226.40.133,519.8581018447876,16
2.4795022058486937,2.4481975185871123,8500,1754876382,checkpoint_000016,True,False,17,bab917f1,2025-08-11_02-39-42,32.568628549575806,552.4267303943634,2145309,ash,134.226.40.133,552.4267303943634,17
2.483212206363678,2.446414748430252,9000,1754876415,checkpoint_000017,True,False,18,bab917f1,2025-08-11_02-40-15,32.77298331260681,585.1997137069702,2145309,ash,134.226.40.133,585.1997137069702,18
2.4837655568122865,2.448415380716324,9500,1754876448,checkpoint_000018,True,False,19,bab917f1,2025-08-11_02-40-48,32.77650165557861,617.9762153625488,2145309,ash,134.226.40.133,617.9762153625488,19
2.4782340598106383,2.4419304955005647,9999,1754876477,checkpoint_000019,True,False,20,bab917f1,2025-08-11_02-41-17,29.311579942703247,647.2877953052521,2145309,ash,134.226.40.133,647.2877953052521,20
