loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.39396276473999,2.3569282865524293,500,1754656127,checkpoint_000000,True,False,1,8cc50_00012,2025-08-08_13-28-47,33.5515615940094,33.5515615940094,1306912,ash,134.226.40.133,33.5515615940094,1
2.0712750506401063,1.976517649292946,1000,1754656160,checkpoint_000001,True,False,2,8cc50_00012,2025-08-08_13-29-20,32.98736119270325,66.53892278671265,1306912,ash,134.226.40.133,66.53892278671265,2
1.9087485826015473,1.7634054493904114,1500,1754656193,checkpoint_000002,True,False,3,8cc50_00012,2025-08-08_13-29-53,32.69851517677307,99.23743796348572,1306912,ash,134.226.40.133,99.23743796348572,3
1.8284888726472854,1.637640843987465,2000,1754656226,checkpoint_000003,True,False,4,8cc50_00012,2025-08-08_13-30-26,32.6864287853241,131.92386674880981,1306912,ash,134.226.40.133,131.92386674880981,4
1.7639413237571717,1.5576570880413056,2500,1754656259,checkpoint_000004,True,False,5,8cc50_00012,2025-08-08_13-30-59,32.69808101654053,164.62194776535034,1306912,ash,134.226.40.133,164.62194776535034,5
1.7043050318956374,1.4875176107883454,3000,1754656291,checkpoint_000005,True,False,6,8cc50_00012,2025-08-08_13-31-31,32.69035267829895,197.3123004436493,1306912,ash,134.226.40.133,197.3123004436493,6
1.6666141092777251,1.4350165557861327,3500,1754656324,checkpoint_000006,True,False,7,8cc50_00012,2025-08-08_13-32-04,32.69595289230347,230.00825333595276,1306912,ash,134.226.40.133,230.00825333595276,7
1.6215160548686982,1.3987717199325562,4000,1754656357,checkpoint_000007,True,False,8,8cc50_00012,2025-08-08_13-32-37,32.6895637512207,262.69781708717346,1306912,ash,134.226.40.133,262.69781708717346,8
1.6020736056566238,1.3710312753915788,4500,1754656389,checkpoint_000008,True,False,9,8cc50_00012,2025-08-08_13-33-09,32.679715633392334,295.3775327205658,1306912,ash,134.226.40.133,295.3775327205658,9
1.5801598781347275,1.3418155080080032,5000,1754656422,checkpoint_000009,True,False,10,8cc50_00012,2025-08-08_13-33-42,32.702229738235474,328.07976245880127,1306912,ash,134.226.40.133,328.07976245880127,10
1.5654710108041763,1.3129840123653411,5500,1754656455,checkpoint_000010,True,False,11,8cc50_00012,2025-08-08_13-34-15,32.689499855041504,360.7692623138428,1306912,ash,134.226.40.133,360.7692623138428,11
1.558095680475235,1.3057795238494874,6000,1754656487,checkpoint_000011,True,False,12,8cc50_00012,2025-08-08_13-34-47,32.6886568069458,393.4579191207886,1306912,ash,134.226.40.133,393.4579191207886,12
1.5382860124111175,1.274901773929596,6500,1754656520,checkpoint_000012,True,False,13,8cc50_00012,2025-08-08_13-35-20,32.70416522026062,426.1620843410492,1306912,ash,134.226.40.133,426.1620843410492,13
1.5340076935291291,1.2605607122182847,7000,1754656553,checkpoint_000013,True,False,14,8cc50_00012,2025-08-08_13-35-53,32.994139432907104,459.1562237739563,1306912,ash,134.226.40.133,459.1562237739563,14
1.5204289358854295,1.2441553974151611,7500,1754656586,checkpoint_000014,True,False,15,8cc50_00012,2025-08-08_13-36-26,33.0036461353302,492.1598699092865,1306912,ash,134.226.40.133,492.1598699092865,15
1.4992532259225846,1.2308265155553817,8000,1754656619,checkpoint_000015,True,False,16,8cc50_00012,2025-08-08_13-36-59,33.00668001174927,525.1665499210358,1306912,ash,134.226.40.133,525.1665499210358,16
1.5140633916854858,1.2206639045476912,8500,1754656652,checkpoint_000016,True,False,17,8cc50_00012,2025-08-08_13-37-32,32.99937462806702,558.1659245491028,1306912,ash,134.226.40.133,558.1659245491028,17
1.495988233089447,1.2058133774995803,9000,1754656685,checkpoint_000017,True,False,18,8cc50_00012,2025-08-08_13-38-05,33.01034164428711,591.1762661933899,1306912,ash,134.226.40.133,591.1762661933899,18
1.5075534242391586,1.193260959982872,9500,1754656718,checkpoint_000018,True,False,19,8cc50_00012,2025-08-08_13-38-38,33.01570200920105,624.1919682025909,1306912,ash,134.226.40.133,624.1919682025909,19
1.499767451286316,1.183783227801323,9999,1754656751,checkpoint_000019,True,True,20,8cc50_00012,2025-08-08_13-39-11,32.95382618904114,657.1457943916321,1306912,ash,134.226.40.133,657.1457943916321,20
