loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.430019974708557,2.409976165294647,500,1754662826,checkpoint_000000,True,False,1,8dd17_00019,2025-08-08_15-20-26,33.97258996963501,33.97258996963501,1321116,ash,134.226.40.133,33.97258996963501,1
2.291024442911148,2.25264067530632,1000,1754662859,checkpoint_000001,True,False,2,8dd17_00019,2025-08-08_15-20-59,32.898330211639404,66.87092018127441,1321116,ash,134.226.40.133,66.87092018127441,2
2.156421970129013,2.0848590314388273,1500,1754662891,checkpoint_000002,True,False,3,8dd17_00019,2025-08-08_15-21-31,32.84444713592529,99.7153673171997,1321116,ash,134.226.40.133,99.7153673171997,3
2.0085500365495683,1.8842598658800125,2000,1754662924,checkpoint_000003,True,False,4,8dd17_00019,2025-08-08_15-22-04,32.898289918899536,132.61365723609924,1321116,ash,134.226.40.133,132.61365723609924,4
1.8764549708366394,1.7187735944986344,2500,1754662957,checkpoint_000004,True,False,5,8dd17_00019,2025-08-08_15-22-37,32.88423466682434,165.49789190292358,1321116,ash,134.226.40.133,165.49789190292358,5
1.7898355418443679,1.6131881153583527,3000,1754662990,checkpoint_000005,True,False,6,8dd17_00019,2025-08-08_15-23-10,32.882239818573,198.38013172149658,1321116,ash,134.226.40.133,198.38013172149658,6
1.7211600440740584,1.530239726305008,3500,1754663023,checkpoint_000006,True,False,7,8dd17_00019,2025-08-08_15-23-43,32.86504292488098,231.24517464637756,1321116,ash,134.226.40.133,231.24517464637756,7
1.6721219164133072,1.4792976480722428,4000,1754663056,checkpoint_000007,True,False,8,8dd17_00019,2025-08-08_15-24-16,33.17433404922485,264.4195086956024,1321116,ash,134.226.40.133,264.4195086956024,8
1.6421284621953964,1.4369743168354034,4500,1754663089,checkpoint_000008,True,False,9,8dd17_00019,2025-08-08_15-24-49,33.17607760429382,297.59558629989624,1321116,ash,134.226.40.133,297.59558629989624,9
1.6126140278577805,1.3970701557397842,5000,1754663123,checkpoint_000009,True,False,10,8dd17_00019,2025-08-08_15-25-23,33.18197560310364,330.7775619029999,1321116,ash,134.226.40.133,330.7775619029999,10
1.5966055357456208,1.3726905649900436,5500,1754663156,checkpoint_000010,True,False,11,8dd17_00019,2025-08-08_15-25-56,33.17844796180725,363.95600986480713,1321116,ash,134.226.40.133,363.95600986480713,11
1.5848081415891648,1.3486278825998306,6000,1754663189,checkpoint_000011,True,False,12,8dd17_00019,2025-08-08_15-26-29,33.19287395477295,397.1488838195801,1321116,ash,134.226.40.133,397.1488838195801,12
1.5704289889335632,1.3290024626255035,6500,1754663222,checkpoint_000012,True,False,13,8dd17_00019,2025-08-08_15-27-02,33.18660354614258,430.33548736572266,1321116,ash,134.226.40.133,430.33548736572266,13
1.558820844888687,1.3093136233091354,7000,1754663255,checkpoint_000013,True,False,14,8dd17_00019,2025-08-08_15-27-35,32.88015556335449,463.21564292907715,1321116,ash,134.226.40.133,463.21564292907715,14
1.5459036135673523,1.2908765029907228,7500,1754663288,checkpoint_000014,True,False,15,8dd17_00019,2025-08-08_15-28-08,33.20931005477905,496.4249529838562,1321116,ash,134.226.40.133,496.4249529838562,15
1.5346626293659211,1.2737517768144608,8000,1754663321,checkpoint_000015,True,False,16,8dd17_00019,2025-08-08_15-28-41,33.196040630340576,529.6209936141968,1321116,ash,134.226.40.133,529.6209936141968,16
1.52493710398674,1.2618723392486573,8500,1754663355,checkpoint_000016,True,False,17,8dd17_00019,2025-08-08_15-29-15,33.20630073547363,562.8272943496704,1321116,ash,134.226.40.133,562.8272943496704,17
1.5172464978694915,1.2521488499641418,9000,1754663388,checkpoint_000017,True,False,18,8dd17_00019,2025-08-08_15-29-48,33.19494390487671,596.0222382545471,1321116,ash,134.226.40.133,596.0222382545471,18
1.5181581938266755,1.2367791688442231,9500,1754663421,checkpoint_000018,True,False,19,8dd17_00019,2025-08-08_15-30-21,33.1964635848999,629.218701839447,1321116,ash,134.226.40.133,629.218701839447,19
1.5064418768882752,1.2255284601449967,9999,1754663454,checkpoint_000019,True,True,20,8dd17_00019,2025-08-08_15-30-54,33.12287354469299,662.34157538414,1321116,ash,134.226.40.133,662.34157538414,20
