loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.3070136177539826,3.2837905740737914,500,0.14028189851833903,0.9995258698438193,1754262539,checkpoint_000000,True,False,1,4ffa2_00015,2025-08-04_00-08-59,32.82890200614929,32.82890200614929,681824,ash,134.226.40.133,32.82890200614929,1
6.241981947422028,6.227951717376709,1000,0.14028189851833903,0.9995258698438193,1754262571,checkpoint_000001,True,False,2,4ffa2_00015,2025-08-04_00-09-31,32.460315227508545,65.28921723365784,681824,ash,134.226.40.133,65.28921723365784,2
3.398559340238571,3.363347326517105,1500,0.14028189851833903,0.9995258698438193,1754262604,checkpoint_000002,True,False,3,4ffa2_00015,2025-08-04_00-10-04,32.479212522506714,97.76842975616455,681824,ash,134.226.40.133,97.76842975616455,3
3.345538513660431,3.309812083244324,2000,0.14028189851833903,0.9995258698438193,1754262636,checkpoint_000003,True,False,4,4ffa2_00015,2025-08-04_00-10-36,32.70363712310791,130.47206687927246,681824,ash,134.226.40.133,130.47206687927246,4
3.343866263628006,3.3056015610694884,2500,0.14028189851833903,0.9995258698438193,1754262668,checkpoint_000004,True,False,5,4ffa2_00015,2025-08-04_00-11-08,31.425053119659424,161.89711999893188,681824,ash,134.226.40.133,161.89711999893188,5
3.333304250240326,3.2950229799747466,3000,0.14028189851833903,0.9995258698438193,1754262700,checkpoint_000005,True,False,6,4ffa2_00015,2025-08-04_00-11-40,32.39070773124695,194.28782773017883,681824,ash,134.226.40.133,194.28782773017883,6
3.3118098521232606,3.2774419701099395,3500,0.14028189851833903,0.9995258698438193,1754262733,checkpoint_000006,True,False,7,4ffa2_00015,2025-08-04_00-12-13,32.654852628707886,226.94268035888672,681824,ash,134.226.40.133,226.94268035888672,7
3.3142509138584137,3.2752258443832396,4000,0.14028189851833903,0.9995258698438193,1754262766,checkpoint_000007,True,False,8,4ffa2_00015,2025-08-04_00-12-46,32.63290214538574,259.57558250427246,681824,ash,134.226.40.133,259.57558250427246,8
3.2616057419776916,3.235317487716675,4500,0.14028189851833903,0.9995258698438193,1754262798,checkpoint_000008,True,False,9,4ffa2_00015,2025-08-04_00-13-18,32.42361664772034,291.9991991519928,681824,ash,134.226.40.133,291.9991991519928,9
3.2433175468444824,3.2162482738494873,5000,0.14028189851833903,0.9995258698438193,1754262830,checkpoint_000009,True,False,10,4ffa2_00015,2025-08-04_00-13-50,32.4181854724884,324.4173846244812,681824,ash,134.226.40.133,324.4173846244812,10
3.3031338953971865,3.2697495198249817,5500,0.14028189851833903,0.9995258698438193,1754262863,checkpoint_000010,True,False,11,4ffa2_00015,2025-08-04_00-14-23,32.42235255241394,356.83973717689514,681824,ash,134.226.40.133,356.83973717689514,11
3.3048442018032076,3.2727216506004333,6000,0.14028189851833903,0.9995258698438193,1754262895,checkpoint_000011,True,False,12,4ffa2_00015,2025-08-04_00-14-55,32.45168089866638,389.2914180755615,681824,ash,134.226.40.133,389.2914180755615,12
1.9361160701513291,1.7818962055444718,6500,0.998996016622257,0.9842222233528213,1754262932,checkpoint_000011,True,False,13,4ffa2_00015,2025-08-04_00-15-32,33.908156633377075,425.0053961277008,682537,ash,134.226.40.133,33.908156633377075,1
1.9134688508510589,1.7467141211032868,7000,0.998996016622257,0.9842222233528213,1754262965,checkpoint_000012,True,False,14,4ffa2_00015,2025-08-04_00-16-05,32.64735126495361,457.6527473926544,682537,ash,134.226.40.133,66.55550789833069,2
1.8902214336395264,1.7208972483873368,7500,0.998996016622257,0.9842222233528213,1754262997,checkpoint_000013,True,False,15,4ffa2_00015,2025-08-04_00-16-37,32.64175772666931,490.29450511932373,682537,ash,134.226.40.133,99.197265625,3
1.867424493432045,1.6930461490154267,8000,0.998996016622257,0.9842222233528213,1754263030,checkpoint_000014,True,False,16,4ffa2_00015,2025-08-04_00-17-10,32.64592528343201,522.9404304027557,682537,ash,134.226.40.133,131.843190908432,4
1.8469854921102524,1.669713997244835,8500,0.998996016622257,0.9842222233528213,1754263062,checkpoint_000015,True,False,17,4ffa2_00015,2025-08-04_00-17-43,32.66211199760437,555.6025424003601,682537,ash,134.226.40.133,164.50530290603638,5
1.8249592554569245,1.6474797528982164,9000,0.998996016622257,0.9842222233528213,1754263095,checkpoint_000016,True,False,18,4ffa2_00015,2025-08-04_00-18-16,32.98712491989136,588.5896673202515,682537,ash,134.226.40.133,197.49242782592773,6
1.8167545843124389,1.6306916850805282,9500,0.998996016622257,0.9842222233528213,1754263128,checkpoint_000017,True,False,19,4ffa2_00015,2025-08-04_00-18-48,32.671390771865845,621.2610580921173,682537,ash,134.226.40.133,230.16381859779358,7
1.8004432141780853,1.6130893605947494,9999,0.998996016622257,0.9842222233528213,1754263161,checkpoint_000018,True,False,20,4ffa2_00015,2025-08-04_00-19-21,32.89799690246582,654.1590549945831,682537,ash,134.226.40.133,263.0618155002594,8
1.79924118578434,1.6129573249816895,10000,0.998996016622257,0.9842222233528213,1754263168,checkpoint_000019,True,False,21,4ffa2_00015,2025-08-04_00-19-28,7.011380672454834,661.170435667038,682537,ash,134.226.40.133,270.07319617271423,9
