loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.0618553984165193,1.940978889465332,500,1754839370,checkpoint_000000,True,False,1,6adf5337,2025-08-10_16-22-50,32.624287605285645,32.624287605285645,1954425,ash,134.226.40.133,32.624287605285645,1
1.7401155650615692,1.5504985016584396,1000,1754839402,checkpoint_000001,True,False,2,6adf5337,2025-08-10_16-23-22,32.54263496398926,65.1669225692749,1954425,ash,134.226.40.133,65.1669225692749,2
1.6248949015140532,1.3923238229751587,1500,1754839435,checkpoint_000002,True,False,3,6adf5337,2025-08-10_16-23-55,32.53678894042969,97.70371150970459,1954425,ash,134.226.40.133,97.70371150970459,3
1.553396017551422,1.3119957220554352,2000,1754839467,checkpoint_000003,True,False,4,6adf5337,2025-08-10_16-24-27,32.82144832611084,130.52515983581543,1954425,ash,134.226.40.133,130.52515983581543,4
1.527533318400383,1.260820878148079,2500,1754839500,checkpoint_000004,True,False,5,6adf5337,2025-08-10_16-25-00,32.28238224983215,162.80754208564758,1954425,ash,134.226.40.133,162.80754208564758,5
1.501316614151001,1.2195231914520264,3000,1754839937,checkpoint_000005,True,False,6,6adf5337,2025-08-10_16-32-17,34.11464786529541,196.922189950943,1956506,ash,134.226.40.133,34.11464786529541,1
1.5017951107025147,1.1882227301597594,3500,1754839970,checkpoint_000006,True,False,7,6adf5337,2025-08-10_16-32-50,33.20889616012573,230.13108611106873,1956506,ash,134.226.40.133,67.32354402542114,2
1.4862079244852067,1.1573599642515182,4000,1754840003,checkpoint_000007,True,False,8,6adf5337,2025-08-10_16-33-23,33.03327560424805,263.1643617153168,1956506,ash,134.226.40.133,100.35681962966919,3
1.4835642153024673,1.134952544569969,4500,1754840036,checkpoint_000008,True,False,9,6adf5337,2025-08-10_16-33-56,32.82938575744629,295.99374747276306,1956506,ash,134.226.40.133,133.18620538711548,4
1.472576962709427,1.1179505223035813,5000,1754840069,checkpoint_000009,True,False,10,6adf5337,2025-08-10_16-34-29,32.88802742958069,328.88177490234375,1956506,ash,134.226.40.133,166.07423281669617,5
1.4748249328136445,1.1005449092388153,5500,1754840102,checkpoint_000010,True,False,11,6adf5337,2025-08-10_16-35-02,32.82859516143799,361.71037006378174,1956506,ash,134.226.40.133,198.90282797813416,6
1.474200257062912,1.0834445345401764,6000,1754840135,checkpoint_000011,True,False,12,6adf5337,2025-08-10_16-35-35,33.23741149902344,394.9477815628052,1956506,ash,134.226.40.133,232.1402394771576,7
1.4814322412014007,1.0647883373498916,6500,1754840168,checkpoint_000012,True,False,13,6adf5337,2025-08-10_16-36-08,33.245081663131714,428.1928632259369,1956506,ash,134.226.40.133,265.3853211402893,8
1.4981340235471725,1.0530735385417938,7000,1754840201,checkpoint_000013,True,False,14,6adf5337,2025-08-10_16-36-41,32.91863489151001,461.1114981174469,1956506,ash,134.226.40.133,298.3039560317993,9
1.4965387606620788,1.0348902606964112,7500,1754840234,checkpoint_000014,True,False,15,6adf5337,2025-08-10_16-37-14,32.91000699996948,494.0215051174164,1956506,ash,134.226.40.133,331.2139630317688,10
1.4891803413629532,1.0223008593916894,8000,1754840267,checkpoint_000015,True,False,16,6adf5337,2025-08-10_16-37-47,32.9140191078186,526.935524225235,1956506,ash,134.226.40.133,364.1279821395874,11
1.4933305287361145,1.0123832860589028,8500,1754840300,checkpoint_000016,True,False,17,6adf5337,2025-08-10_16-38-20,32.910337924957275,559.8458621501923,1956506,ash,134.226.40.133,397.0383200645447,12
1.5033127731084823,1.0020173072814942,9000,1754840333,checkpoint_000017,True,False,18,6adf5337,2025-08-10_16-38-53,32.90066695213318,592.7465291023254,1956506,ash,134.226.40.133,429.93898701667786,13
1.5040149343013764,0.9893275973200798,9500,1754840366,checkpoint_000018,True,False,19,6adf5337,2025-08-10_16-39-26,32.900099754333496,625.6466288566589,1956506,ash,134.226.40.133,462.83908677101135,14
1.5033207029104232,0.9754276740550994,9999,1754840399,checkpoint_000019,True,False,20,6adf5337,2025-08-10_16-39-59,32.850061655044556,658.4966905117035,1956506,ash,134.226.40.133,495.6891484260559,15
